test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.673415114978611,0.664785568884444,0.68227164692128,-2790.61813430473,-2790.78665348277,0.561543747925012
0.688360125532447,0.677486432534914,0.699588558823384,-2746.62864206204,-2746.88627944183,0.47286432508016
0.696281627045717,0.686492029896532,0.706354468964556,-2723.79875040909,-2724.00212786215,0.52362119921803
0.70958192367226,0.705548025512294,0.713662213868343,-2686.12595539593,-2686.1586445586,0.798188783981679
0.702353660658072,0.679052011302414,0.72731132698056,-2705.45821242946,-2706.63642340949,0.124768070018264
0.705007438078871,0.705094575070149,0.704920322622058,-2699.09383624557,-2699.09385151808,0.99559030960692
0.703072375804745,0.688457477591447,0.718321235884871,-2704.14012991244,-2704.59087938034,0.342380109120181
0.698622968144793,0.708184602533302,0.689316089121,-2717.10582935003,-2717.2881395193,0.545951347967682
0.694804887029234,0.711082968038959,0.679255401320852,-2727.72424276689,-2728.24842183819,0.305885524585078
0.691032320019418,0.691010426861104,0.691054214565047,-2739.13736597045,-2739.13736697426,0.998869476646062
0.706931020343309,0.684089959543227,0.73135004689718,-2692.52892373243,-2693.64436909042,0.13527584340631
0.676347620194189,0.682269433777376,0.670527719781936,-2782.02087012458,-2782.09620810832,0.697890214791547
0.678526740165513,0.667886980783072,0.689510980212245,-2775.40896718903,-2775.6627795512,0.476168906494344
0.686966028326277,0.704751247242199,0.670056374940131,-2750.30380765918,-2750.94087457835,0.25899260480286
0.692620291088934,0.671090056012989,0.715577803553301,-2733.51688515322,-2734.54670092423,0.15124673835365
0.696731667620905,0.697737585485524,0.695728646014337,-2722.70777001939,-2722.70984847741,0.948592689456937
0.713248136774323,0.712554954465915,0.713942669068728,-2675.85085602701,-2675.85180239145,0.965298577065407
0.689054632037135,0.666108067304016,0.713638561043288,-2743.68202022562,-2744.86943866174,0.123304477722901
0.682312304704363,0.673232588525747,0.691640280731927,-2764.35369350319,-2764.53560233555,0.546393609134075
0.662035349361239,0.647583989402811,0.677146418817917,-2824.37453396156,-2824.8726532882,0.318222358548505
0.710808560440325,0.696006551838104,0.726253839733666,-2682.25188889279,-2682.70427877195,0.341503307102802
0.69283429028954,0.714658431700636,0.672303575676906,-2732.99585928077,-2733.92885547428,0.171934783038447
0.704897783181316,0.697232587591793,0.712733390609066,-2699.28408047354,-2699.404950154,0.622952669554755
0.701328040920966,0.731205754882851,0.673796134818874,-2707.88807282818,-2709.55908007295,0.0675318823192931
0.693976764094128,0.701331908359696,0.686774291298897,-2730.52360884817,-2730.63360033644,0.639052889702562
0.701980227809013,0.70818214267454,0.695885996611936,-2707.62338474586,-2707.70008173442,0.695312824757101
0.701506082743327,0.717042087125955,0.686629031815557,-2708.58185658902,-2709.05141684943,0.332504123865268
0.724856366221406,0.715902310845235,0.734037241897532,-2643.40707207165,-2643.56351862324,0.575910264189784
0.70953663145471,0.695786056212731,0.72384165972666,-2685.89566895101,-2686.28630751502,0.376750833048371
0.707178202377393,0.686488536084679,0.729153729342826,-2692.03644518045,-2692.94518112776,0.177614498973014
0.714117238114086,0.714127267059268,0.714107209450589,-2673.41626196758,-2673.4162621648,0.99949889258954
0.687789798312664,0.66719932196404,0.70969163227459,-2747.59116821043,-2748.54402687924,0.167439760735348
0.661975340546264,0.657327536732203,0.666689339399648,-2825.00395047226,-2825.05394733809,0.75183715642317
0.721001817980217,0.707639839861154,0.734878121757905,-2653.87062973825,-2654.22724045978,0.398376440805234
0.70019772235661,0.692998905566018,0.707547670545498,-2712.677131935,-2712.7850466275,0.642236259387793
0.698935292101884,0.677541142221505,0.721724585614551,-2715.39667477734,-2716.39422626739,0.157808339112809
0.711987789578826,0.740344512961996,0.685723176167674,-2677.92090904669,-2679.3890343703,0.0866115615613918
0.689277383313641,0.675743359575288,0.703364615195217,-2743.82178620981,-2744.22300144351,0.370367691768795
0.714176548352525,0.717308773265986,0.711071559070941,-2673.23109354074,-2673.25016121545,0.84517160667211
0.692112433969173,0.656068507323047,0.732347048173695,-2732.99083144412,-2736.01371945668,0.0139396048098662
0.67565650445648,0.642458673101858,0.7124721491716,-2781.46724278725,-2784.14092316594,0.0207536624123715
0.699032074366033,0.686582293321615,0.711941696896302,-2715.78844452433,-2716.11730345324,0.417366783244335
0.70509595324081,0.741606817458526,0.672011417038293,-2696.41602083049,-2698.84276308698,0.0275903416665713
0.715994210519507,0.69898996279743,0.733846406913242,-2667.5744233767,-2668.16639584159,0.276554347131204
0.712021531966957,0.690882302890767,0.734495204125597,-2678.35761122004,-2679.2942530016,0.171099482293045
0.702671328441112,0.694777559450228,0.710746530127736,-2705.60295344189,-2705.73204721428,0.61136807886386
0.695598206663478,0.681273649060933,0.710538082445887,-2725.52395276911,-2725.96614923988,0.347001304459737
0.697725698927706,0.69703217305653,0.698420606247798,-2719.85747990717,-2719.8584698723,0.964508715725521
0.698985836649918,0.712644719887823,0.685840691993244,-2715.8821774728,-2716.24959851404,0.391318169459404
0.715490866892492,0.70000004708946,0.731682818217509,-2669.08304404016,-2669.5728894354,0.322275156934628
0.694996001284399,0.692644992639894,0.697363024096129,-2727.68685297951,-2727.69837396305,0.879347989202441
0.70755129378152,0.731309007863722,0.685288623678893,-2690.8343702031,-2691.89030409639,0.146160826489746
0.71054082625222,0.657187479523197,0.773322522432159,-2676.84502694455,-2683.45774359566,0.000276175871097406
0.711343290686648,0.72846711764592,0.695006022233354,-2680.64755980457,-2681.2002754657,0.293077238303312
0.685655234382461,0.70352628492674,0.668669616683171,-2754.11522739444,-2754.76070275057,0.255872820411807
0.710876674712073,0.690744911102577,0.73221714682227,-2681.66284275962,-2682.51263502377,0.192342320709991
0.69448743184485,0.69819025981168,0.690823672320751,-2729.13430015229,-2729.16242729434,0.812517263064662
0.726236478215047,0.737280362812697,0.715518568320018,-2639.53477705057,-2639.75917925222,0.50290327163661
0.699448020336844,0.693384279307757,0.705618753528159,-2714.85111439686,-2714.92759475549,0.695721896346717
0.697491257113673,0.679686755196994,0.716253634202045,-2719.84417810426,-2720.53059993846,0.241323902418256
0.709301304453716,0.724543911366578,0.694686816761088,-2686.50706820035,-2686.94974340773,0.346740419442205
0.687672642813947,0.688762906407216,0.686585825387932,-2748.88222262025,-2748.88472829135,0.943564226742304
0.704844821860042,0.698427214661395,0.711381461169548,-2699.47078751139,-2699.55522246927,0.681118108247549
0.706927221531906,0.710295077525386,0.70359115212411,-2693.6326344853,-2693.6551164519,0.832070361733228
0.723524497517598,0.7178489274041,0.729290529021665,-2647.17923505977,-2647.24174749952,0.723647238689814
0.673393089896703,0.678681006554622,0.66818693737055,-2790.79135893423,-2790.85206764295,0.727502241746019
0.687252262823918,0.705506319997,0.669918981680551,-2749.43804632169,-2750.10771872932,0.247149544402352
0.706860188411202,0.706700785549242,0.70701966319895,-2693.84472102182,-2693.84477189877,0.991951624583562
0.68583282016315,0.68411453695441,0.687559756693678,-2754.23645808179,-2754.24276668517,0.910564657327236
0.686490037148464,0.698486057495864,0.674899106552552,-2752.03213217581,-2752.32713281794,0.44241862210299
0.68866636317087,0.703328720183188,0.674602856812787,-2745.56202172168,-2745.99671734267,0.351123893715836
0.680489071536085,0.684067900378864,0.676947494425456,-2769.85966204434,-2769.88703296322,0.815008473157966
0.703792058867424,0.690699419380305,0.717390647273081,-2702.18529445798,-2702.54467476326,0.396550752483249
0.706223989391466,0.692598363901859,0.720396493008806,-2695.25854308085,-2695.64565275985,0.378914916911981
0.69441561856814,0.691364396917431,0.697493891723588,-2729.34976972041,-2729.36924742265,0.84353703787536
0.729483109459634,0.745513200619964,0.714127868502527,-2630.37568300334,-2630.83812974498,0.336193375258395
0.714417183706179,0.717897863966127,0.710970092288505,-2672.55288515152,-2672.57639273802,0.828340967875463
0.727049168172121,0.726806090449966,0.727292408541638,-2637.5222324196,-2637.52234427404,0.98806656467519
0.714366236795361,0.728914139604444,0.700387674353556,-2672.3206089659,-2672.71902292286,0.372043466543268
0.683402646821807,0.668548373400565,0.698932004931375,-2760.84834020638,-2761.34213257707,0.320333402116039
0.712813548984191,0.717261039820272,0.708420873004518,-2677.03234087664,-2677.07078978288,0.781546267455295
0.670393612214156,0.660789515502611,0.680281003578755,-2799.56924888673,-2799.78051635966,0.515674858202748
0.698959970324586,0.691694425985285,0.70637976921381,-2716.21327121696,-2716.32361089765,0.638522765944221
0.683827605986859,0.662014468841343,0.707127190999856,-2759.01259388991,-2760.09886231484,0.140494300643928
0.694697870506998,0.713308732904128,0.677033462341695,-2727.87552671535,-2728.55649325975,0.243202741224838
0.699552247137771,0.704357162675466,0.694812442846244,-2714.58305437443,-2714.62959109232,0.760305685843117
0.70307099798177,0.717637079993919,0.689084456611329,-2704.18273428476,-2704.59479881844,0.363975682934913
0.69443158383109,0.713442240587722,0.676407762054914,-2728.61298405074,-2729.32326608525,0.233310582407005
0.70217500601747,0.721696600836224,0.683681698595062,-2706.41327145617,-2707.14521940862,0.226311257416613
0.694323100774293,0.676237986904252,0.713402121552876,-2728.92024546145,-2729.63572748169,0.231607171003784
0.685597512993769,0.667008379390857,0.705252487533244,-2754.15207228162,-2754.92907838763,0.212544105795962
0.698105248878725,0.688198390365722,0.708301498725654,-2718.56355480352,-2718.77080245535,0.519696639977383
0.703576689301698,0.715845141743051,0.69172167489119,-2702.86302608032,-2703.15679455827,0.443373146196281
0.712238942426979,0.724849368854461,0.700059787929709,-2678.38094906925,-2678.68366114536,0.436515918124243
0.694948918093474,0.677702651015129,0.713095876679606,-2727.18605327672,-2727.83387052924,0.255012173826677
0.706113056441738,0.665629501490643,0.751839925311928,-2692.25391027239,-2695.95983541273,0.00647956504317659
0.683163056386537,0.695146026584911,0.671586211733652,-2761.7462297568,-2762.04342469106,0.440726586803823
0.718635300451795,0.694400222101737,0.744623197575285,-2659.58375940574,-2660.8025631705,0.118456772066208
0.687955579439046,0.678964300054452,0.697188191242939,-2747.88663292733,-2748.06201580404,0.553679975423383
0.688036008769205,0.681514784034299,0.694683238771739,-2747.73664357119,-2747.82820818213,0.668697714812915
0.694543673715987,0.710988634667564,0.67884224933552,-2728.46534064882,-2729.00046728943,0.300888242586838
0.715206426531602,0.695105537769952,0.736504479578273,-2669.53155288582,-2670.36813904117,0.195834167832116
0.698038287762024,0.709502798563486,0.686938384360121,-2718.70151673188,-2718.96264839382,0.469877806117375
0.689187315224605,0.66068561086852,0.720258990574362,-2742.62160132008,-2744.48435913882,0.0535870798322128
0.695862416189572,0.690444925658872,0.701365594393921,-2725.14506464181,-2725.20663215423,0.725658865753062
0.700907797198141,0.691666380205902,0.710399509219514,-2710.579327301,-2710.75786197249,0.550138369569487
0.675890921137054,0.683577014662729,0.668375749603268,-2783.32071644628,-2783.44715044738,0.615062829735516
0.686632959346376,0.689305357977967,0.683981202171475,-2751.89575999223,-2751.91079080402,0.862350479946635
0.700619395143166,0.691647800497934,0.709826795606115,-2711.4127003039,-2711.58096996674,0.561833632755916
0.699847330267432,0.670095438797577,0.732363909691833,-2711.81287494345,-2713.78613468773,0.0469684180529133
0.668511846871101,0.681226864764986,0.656262780619802,-2805.05388359511,-2805.40232204967,0.403835092069672
0.701536130089485,0.690829288175523,0.712580077371462,-2708.72551999492,-2708.96575343636,0.488210913956606
0.686144390135147,0.677663244548981,0.694840514067465,-2753.17773980154,-2753.3343843155,0.575668884613134
0.715527255788619,0.715086695679862,0.715968359084275,-2669.47079516057,-2669.47117473157,0.978019041406884
0.685146883166839,0.67153492125769,0.699322088855167,-2755.83311719639,-2756.24407145103,0.364622752898945
0.713847144983797,0.685223564512137,0.744966337331585,-2672.42636883022,-2674.17284443452,0.0616306232370605
0.714386563513394,0.737747319021885,0.692459835355788,-2671.6589412473,-2672.66211533735,0.156641978029142
0.701365110418826,0.690422576096231,0.712660087933394,-2709.20214698243,-2709.45337057309,0.478426821016479
0.692033633066344,0.708739951334977,0.676096775147258,-2735.68565673481,-2736.24144369702,0.291740068068688
0.696795210398442,0.703324411180899,0.690386120191291,-2722.44127021069,-2722.52745435617,0.678015552695447
0.700549315062651,0.715408806778723,0.686294544911284,-2711.34951959429,-2711.7810317582,0.35289373666262
0.713916562203608,0.713850754110304,0.713982382431397,-2673.97835776144,-2673.97836625997,0.996710532366875
0.700173964222676,0.701648928823105,0.69870518777939,-2712.8484899891,-2712.85290899337,0.925100670420159
0.691908211790726,0.708188883602036,0.676359276110072,-2736.07530670611,-2736.60394816621,0.303835706867573
0.699254468280709,0.715141383820261,0.684058070702176,-2714.98748250316,-2715.48111363158,0.320412424649155
0.696716420304309,0.699554311052655,0.693901461541481,-2722.73716002131,-2722.75361707338,0.85603600135152
0.686114224248205,0.642662370036363,0.73586791590978,-2748.84041656778,-2753.42231493332,0.00246849889681611
0.701668445111309,0.703379110747293,0.699966080196779,-2708.58265890215,-2708.58857387308,0.913388459692964
0.704911600522381,0.718268869022067,0.692042058233183,-2699.01985805776,-2699.36574672345,0.405560501584918
0.743928791162487,0.712769850260594,0.777936511580075,-2589.70706412076,-2591.61991906545,0.0504719633922441
0.704518369156985,0.717304686793475,0.692179913273919,-2700.1639488093,-2700.48174789856,0.425309269923365
0.695284640582274,0.720015306269739,0.672196429767676,-2725.68748346025,-2726.86792493475,0.124411754631346
0.724359057109041,0.695907640150242,0.755236050753883,-2643.26325697962,-2644.93614859635,0.0673774060270895
0.705961292463561,0.715318391567757,0.696845833389346,-2696.21861115593,-2696.38973906158,0.558530010051471
0.697175274579493,0.726110625031253,0.670457681808596,-2719.84759232092,-2721.43685969993,0.0746116083542075
0.685706213486387,0.678202129440145,0.69337821595064,-2754.48957196044,-2754.61200641955,0.620711431146661
0.702445616048544,0.687752788248737,0.717779929604272,-2705.9180866709,-2706.37459129688,0.339317234406109
0.701112005545178,0.683416948321749,0.719747741013764,-2709.50462767133,-2710.17525009188,0.246814557256919
0.694626500895263,0.696693108585058,0.692572117342734,-2728.75317428065,-2728.76197331399,0.894464093728597
0.698298542906264,0.676898038362119,0.72109640311116,-2717.21706857487,-2718.21711152467,0.157290292946569
0.699041560466543,0.685304617082127,0.713340483293797,-2715.68827947334,-2716.09016296429,0.369969484974916
0.701219598423,0.712218122933019,0.690555600342442,-2709.62984956971,-2709.868352985,0.489781236613644
0.697642910884364,0.68627648242848,0.709392192418468,-2719.8214394409,-2720.09579223389,0.458847073825878
0.702526785321667,0.690369931547161,0.715119458158167,-2705.83336827797,-2706.14349985869,0.430949510349274
0.712415001268748,0.757690440232571,0.672245296997959,-2674.61234671818,-2678.18934084128,0.00747974758823633
0.719155880500105,0.73794904250014,0.701296148500031,-2658.70552026622,-2659.35428590199,0.254664658097413
0.697410414556668,0.697445789277755,0.697375043423835,-2720.76242032156,-2720.76242289412,0.998190171458001
0.709262662285628,0.702653313462683,0.715997530455288,-2686.97022289279,-2687.05870477712,0.673995619430063
0.694375417114774,0.742150302140718,0.65237940754773,-2725.33246568069,-2729.48503576615,0.00395330312031772
0.703997977130273,0.698047772086981,0.710050494164661,-2701.88693011022,-2701.95959244544,0.703043919873819
0.699545333715263,0.69806467203619,0.701032289994772,-2714.64485741323,-2714.64935646852,0.924427322355043
0.721903351612475,0.746318943948564,0.699034650251314,-2650.65719814396,-2651.72802216444,0.143347822984815
0.685892292309162,0.689773329844294,0.682054684046753,-2754.0376852996,-2754.06934375805,0.801328204606695
0.693067679257016,0.682371889494911,0.704104109154091,-2733.00952867853,-2733.2552465905,0.48328751448409
0.714926299760604,0.718522925583561,0.711365501017207,-2671.12658154707,-2671.15163771771,0.822867906798364
0.707605578916747,0.718271483934487,0.697251803669196,-2691.51633571567,-2691.73686489456,0.506612073012641
0.699092373725757,0.710303484037097,0.688229666607922,-2715.69563697791,-2715.94478845331,0.480246741422229
0.698998153205524,0.696265712360814,0.701752125051779,-2716.19895639725,-2716.214357608,0.860681910121416
0.724175008203204,0.72228140099059,0.726078570465879,-2645.4375101893,-2645.44438353879,0.906664863924629
0.706541949778721,0.69658077645022,0.716792147695595,-2694.54088973109,-2694.74540344378,0.522463558993326
0.692176460376532,0.703708696136156,0.681016106190472,-2735.56011467244,-2735.82871065492,0.46359880266972
0.707245078451926,0.736041254669502,0.680617257838477,-2691.22426972029,-2692.75605507055,0.0800655455121033
0.705638847570071,0.703431035846983,0.707860561949078,-2697.29358838572,-2697.30343945011,0.888372185395975
0.698492350009922,0.702083369620839,0.694937878195106,-2717.63594316836,-2717.66210474195,0.819069033213313
0.690614512070678,0.677891197929299,0.703824568662151,-2739.99462506867,-2740.34696106667,0.401218274819747
0.706292896923165,0.717289045914279,0.695628802719048,-2695.21547758668,-2695.45051871956,0.492949324886722
0.724420242636418,0.724175439299019,0.724665211538501,-2644.76710444492,-2644.76721871883,0.987938201344271
0.710967417650581,0.723750532295823,0.698628024811428,-2681.94534636378,-2682.25735263628,0.429560095725787
0.69254791746069,0.674894786207112,0.711149354533621,-2734.07128114849,-2734.75569685083,0.24201276603565
0.696565866692304,0.692778968114631,0.700394393037467,-2723.15596397139,-2723.18584423653,0.806874833174033
0.717640495467477,0.734369908064539,0.701656319187752,-2663.05398401633,-2663.5730760378,0.308244191872027
0.675805655021111,0.704569711928646,0.649298063054753,-2782.03140279211,-2783.69947369081,0.0677733520483039
0.691748404056318,0.724892671130252,0.66150252460574,-2734.97315385481,-2737.06593485651,0.0407696930759707
0.70330514658333,0.681152248831627,0.72694742631392,-2702.87055125401,-2703.92883586214,0.145712629822597
0.712393835371582,0.715681115050461,0.709136616006246,-2678.22766397927,-2678.24876185727,0.837247076994276
0.719457095298807,0.723010837928564,0.715938116507025,-2658.49261193261,-2658.51677141221,0.826014661284287
0.701004567265716,0.673554817562064,0.730786720153547,-2708.81952066927,-2710.48175322223,0.0682562139223231
0.727599162920669,0.722617880076138,0.732649598255118,-2635.96244573243,-2636.0099656104,0.757865337280653
0.702605076040183,0.690314257691032,0.715341496139734,-2705.60357247798,-2705.92062904991,0.425850587493824
0.677438433634397,0.696751214263282,0.65916741323443,-2778.10460528417,-2778.87320644366,0.215034715211382
0.673871822268568,0.685259928567447,0.662856038745566,-2789.1545034372,-2789.43072166207,0.457323867544035
0.710406696084195,0.706139438898782,0.714725841588767,-2683.79880362499,-2683.83532310881,0.786962370796348
0.702934985963183,0.702535185946762,0.703335241276562,-2704.9814207399,-2704.9817445941,0.979695937377766
0.704474033143971,0.694428955014094,0.714813985533876,-2700.39834884449,-2700.60761376683,0.517671536184527
0.699698608868369,0.67171487629844,0.730115311463673,-2712.47411612361,-2714.21119083048,0.0623347614376379
0.717679371740029,0.723183330241441,0.712258558806416,-2663.40680926793,-2663.46473427106,0.733579822248822
0.719467599868095,0.748621830671234,0.692499008906099,-2656.96979404384,-2658.48757024741,0.0814588184146083
0.72628221790523,0.73748074604101,0.715418698462045,-2639.40261359775,-2639.63321959244,0.497058092456921
0.699532219610089,0.696621897763166,0.702466960750406,-2714.66939618073,-2714.68685004461,0.851789142612204
