test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.507589740119619,0.504724778881318,0.510487411698969,-3356.13129103267,-3356.16351175297,0.799608981569902
0.506601618663886,0.514581168094799,0.498865766116358,-3359.82020023181,-3360.0606925358,0.487976667857993
0.494938835336866,0.484240040425119,0.506121069499779,-3406.15391444565,-3406.64217804851,0.323057689682354
0.509949053659257,0.498123423441358,0.522349827470236,-3346.32514242265,-3346.8889060787,0.288303382854657
0.505026786196902,0.529276061980155,0.48290217331847,-3364.1863125051,-3366.28761827878,0.040361775966078
0.498968919702907,0.507054694655548,0.491136977483053,-3390.16861575489,-3390.42294066987,0.475723919182127
0.520882171290062,0.520570950489284,0.521193764437117,-3304.46248569875,-3304.46284311759,0.978669941848391
0.485533741028416,0.501265149810888,0.470759697312181,-3444.02758870628,-3445.01299236346,0.160362196174003
0.502337658527485,0.510942325421759,0.494018010287759,-3376.68186563693,-3376.96551770696,0.451332172328657
0.511537434453479,0.498537652726805,0.525233327997725,-3339.98884122369,-3340.66902126219,0.243475086860001
0.489148598440048,0.483442614179193,0.494990884815275,-3430.03859058781,-3430.1779067593,0.597599031778804
0.505404228442449,0.495589234409638,0.515615843373848,-3364.40113215652,-3364.79343507326,0.375736203222475
0.510115275349242,0.51852696966586,0.501972138290281,-3345.97390012503,-3346.23709741633,0.468126608463434
0.514138299194932,0.513181262425667,0.515098912208084,-3330.52249237892,-3330.52597027355,0.933532395637314
0.491065749300973,0.498979511607056,0.483399090821516,-3422.10293449129,-3422.35450237867,0.478125520935134
0.480018155243036,0.492702843077614,0.467970211671501,-3467.19967441059,-3467.86270474499,0.249507239804083
0.506458288733081,0.517888270223834,0.495521940237056,-3360.13940174406,-3360.62662128578,0.323575573997887
0.489101847796545,0.496492937445421,0.481927586637005,-3430.14743169092,-3430.36906698301,0.505548093210356
0.510160052554569,0.51246018870183,0.507880472095228,-3346.04140180875,-3346.06154791854,0.840910310790413
0.487310700697473,0.494294127044419,0.480521850162721,-3437.50711790036,-3437.70674043246,0.527479394844373
0.501303698175036,0.481271992278831,0.523075361542254,-3379.35242675334,-3381.08635514092,0.0625723343580367
0.497318529229141,0.508975912847974,0.486183181345476,-3396.52439579848,-3397.04910859024,0.305639417217
0.487880167339741,0.474631647814443,0.501889543770503,-3434.59146990245,-3435.37092402702,0.211825145196044
0.521933682255573,0.547284549361489,0.498827407239285,-3298.28153222358,-3300.42948931574,0.0382040517351916
0.489425297867952,0.482459982147917,0.496594677383041,-3428.83842427885,-3429.04687542351,0.518486802748911
0.51247158502051,0.496198484109493,0.529848248370735,-3335.94389999137,-3337.02002673811,0.142360804909364
0.501252616072793,0.499817086362905,0.502696415533118,-3381.28191350373,-3381.29016255427,0.89779687340308
0.491148237752479,0.485723070616509,0.496695963984542,-3421.89381359548,-3422.01857374077,0.617413058281815
0.511275290464041,0.514677037059956,0.507918216146814,-3341.65052374184,-3341.6942098966,0.767544682412323
0.506068851379081,0.511842003861984,0.500424479088112,-3362.0378703171,-3362.16509806442,0.613955153293773
0.507740519613116,0.508248739708936,0.507233314884893,-3355.56850023927,-3355.56950012706,0.96433140834922
0.492727608852785,0.505570398229117,0.480521135229634,-3414.9520512992,-3415.59755034699,0.255864095817569
0.487327821056912,0.483608472987644,0.491104822235375,-3437.57732647397,-3437.63647701045,0.73088446758797
0.490696748366818,0.496163406101811,0.485349239578212,-3423.73652430177,-3423.85792485574,0.622190286776181
0.493134559516662,0.515746650100581,0.472421970517597,-3412.02230969935,-3413.94640396956,0.0497997482461492
0.520454474579297,0.512187478550349,0.528992716670722,-3305.84516724939,-3306.10571907518,0.470371275003058
0.492005792676311,0.493415845220402,0.490603776284676,-3418.5214109615,-3418.52957765361,0.898305565081186
0.502202179173031,0.500762498182337,0.503650162133048,-3377.49672049878,-3377.50498602943,0.897695393396592
0.52799409198968,0.53373925829024,0.522371290429662,-3277.22449921928,-3277.34036950393,0.630236215282285
0.509421149594557,0.489300879963231,0.531267088365327,-3347.26807520229,-3348.9603973199,0.065806379365747
0.512042305526488,0.514371806499154,0.509733809241454,-3338.67554826425,-3338.69605874942,0.839497449269434
0.519961259016764,0.516431992937607,0.523539094613709,-3307.95524029744,-3308.00194414581,0.759888867806747
0.504373424176059,0.500247627639438,0.508567841748864,-3368.80870483674,-3368.87672854594,0.712242468134163
0.518632834864528,0.517389171786816,0.51988249120509,-3313.11240897212,-3313.11818689933,0.914393784893468
0.501416863685873,0.504295919334091,0.498570494829531,-3380.60232735251,-3380.63492124947,0.798476722966818
0.502488909388019,0.511469310339792,0.493818423494338,-3376.05508786517,-3376.36342032417,0.432289329954634
0.504545896837694,0.491440584972871,0.518369320908455,-3367.48154784473,-3368.19293685032,0.232946696761801
0.505996401087034,0.524383154951865,0.488855378469255,-3361.22123292736,-3362.45144439236,0.116747343428954
0.508392938720593,0.506618503365753,0.510179847712456,-3352.98899032897,-3353.00125796643,0.875530625836986
0.497440618792588,0.505269426024492,0.48985071405031,-3396.31807459691,-3396.5581774365,0.488329167181715
0.511758393208926,0.520894836878752,0.502936929450646,-3339.49761171452,-3339.8053071615,0.432765233376927
0.496568358057422,0.487243039920988,0.50625759472787,-3399.7018838493,-3400.0682501999,0.391998845260863
0.493805977923459,0.500901642573132,0.486908536595463,-3411.02450278392,-3411.225192367,0.52637785630422
0.508046269603459,0.494353297288393,0.522519408206773,-3353.59799165373,-3354.36550730958,0.215358902341525
0.486558673283014,0.480547039163062,0.492722623729242,-3440.63905170941,-3440.79556357046,0.575830608875589
0.473268460768097,0.467335070179581,0.479354452118303,-3496.02375523706,-3496.18496232616,0.570160411628467
0.486914988580887,0.487839654423221,0.485993821385588,-3439.32787248467,-3439.33146514543,0.932447204976471
0.492275738125139,0.505511923393555,0.479715012092274,-3416.74672968561,-3417.43255227153,0.241529421451986
0.49742711619,0.489754899057324,0.50534353589596,-3396.36703091169,-3396.61246647256,0.483538974150267
0.497239288602389,0.491831604493508,0.502767209591885,-3397.24690836777,-3397.36780550458,0.622913188797937
0.489585589947532,0.4910402163164,0.488139556309753,-3428.38318555153,-3428.39196102773,0.894604635315895
0.50012293621855,0.480556606585312,0.521350217392228,-3384.14351060801,-3385.80267668905,0.0685112997450478
0.502745354259567,0.519844584294779,0.486735190379856,-3374.26044914446,-3375.34298205865,0.141178577079086
0.472375618931532,0.467234325023734,0.47763131795374,-3499.84052595853,-3499.96161411743,0.622638663259857
0.504869777868215,0.500588692897707,0.509224719004665,-3366.83635603148,-3366.90949713465,0.702113838226778
0.494161107437263,0.480401493994532,0.508732165244437,-3408.96667775452,-3409.78737309403,0.200134768189513
0.505997192769763,0.520611985764107,0.492180536874474,-3361.65994863613,-3362.44831519181,0.209231890680041
0.50326380567903,0.503977068245751,0.502552559174269,-3373.27956060524,-3373.28156359047,0.94953339980938
0.492910483303234,0.49534182910228,0.490502889054864,-3414.83130087391,-3414.85539375219,0.826250810182294
0.497627952823314,0.507238008289855,0.488375268013822,-3395.4461180069,-3395.80512769387,0.396794359853067
0.495115194503302,0.475805151256654,0.516058892804055,-3404.28124132727,-3405.92965463873,0.0694138625952798
0.500359734634015,0.501220765324693,0.499501657142818,-3384.8529888998,-3384.85593997172,0.938762435033454
0.504189664865603,0.491384971157562,0.517679552630658,-3368.92625550244,-3369.60552504658,0.243790830857193
0.505786495388261,0.498830403031792,0.512939334026539,-3363.08681274706,-3363.28128922376,0.532850287885198
0.499661230912402,0.502965394251938,0.49640019675261,-3387.6067392458,-3387.64989673571,0.768915235123929
0.50213270538708,0.517617080220652,0.48754784362635,-3376.88639004692,-3377.78168172978,0.180855101789628
0.516069021086342,0.503656400745299,0.529108919165555,-3322.42195993161,-3323.0295213013,0.270319944425297
0.485203099889593,0.476570253950167,0.494154475733821,-3446.04723605599,-3446.37542608463,0.417840835581926
0.506133308148158,0.510729537151062,0.501619067364879,-3361.82938770013,-3361.91037910909,0.687337507107485
0.511404777733291,0.520042325951472,0.503049469270648,-3340.91183992631,-3341.18774742033,0.457577037925937
0.495217677495583,0.511282707184028,0.480131452344809,-3404.52795226042,-3405.51572111984,0.15986128914169
0.477669021281068,0.479356239600934,0.475993638505838,-3477.66203207189,-3477.6744208503,0.874922612169128
0.503434375167178,0.497179195858086,0.509848957018699,-3372.44552266044,-3372.60382524536,0.573654991830321
0.494661059980791,0.491430538416893,0.497934335617671,-3407.72174192619,-3407.76495651559,0.76876676806595
0.492477925407536,0.491084987238819,0.493878788053465,-3416.60323628132,-3416.61128176409,0.899058986758758
0.496030694615343,0.486980938972602,0.505423169377697,-3401.88953778696,-3402.23493973368,0.405891081304472
0.485479803733511,0.492437886893219,0.478715614494299,-3445.03550888416,-3445.23518203426,0.527427047851539
0.506243356392231,0.496596141027985,0.516272824429722,-3361.09810043744,-3361.47556764667,0.384918447409572
0.496946230678612,0.495715521126117,0.498183066388949,-3398.54072923073,-3398.54689301524,0.911592885329215
0.484390136775275,0.481663776670902,0.487147536590316,-3449.69721901508,-3449.7292584922,0.800161411531813
0.505873472222738,0.498887833299743,0.513057521121216,-3362.74130461972,-3362.93739171876,0.531158759390945
0.481777282538182,0.498787123075837,0.465889335673921,-3459.38303146899,-3460.54668228273,0.127122068343598
0.499968966972365,0.493433658289989,0.506679713750222,-3386.24306348725,-3386.41849708278,0.553622644301272
0.486788733359259,0.477852935448951,0.496065096703847,-3439.50037776882,-3439.85012485471,0.402953712065145
0.511131554361972,0.511211425415729,0.511051708262229,-3342.2565295421,-3342.25655395266,0.994425057709078
0.510010555211523,0.535302179814714,0.48700103315755,-3344.4129038829,-3346.64771396951,0.0345026607436291
0.513470593391094,0.504734028449921,0.522514932353655,-3332.82538167052,-3333.12503652385,0.438841525520643
0.494668630197208,0.497427232452996,0.491940456177799,-3407.7035933503,-3407.73434905887,0.804122836999985
0.49111635708943,0.492124370157331,0.49011246498531,-3422.14420339697,-3422.14839889472,0.927013962714052
0.502318711691478,0.516873824904876,0.488560887844388,-3376.24765946876,-3377.04095379265,0.207814198729942
0.513205346401236,0.516423856418766,0.510026705368232,-3334.11961468665,-3334.15845704332,0.780459884913723
0.482320440973163,0.500439489745165,0.465467594197723,-3456.98138687661,-3458.29314105263,0.105291411412894
0.513850102948614,0.527104216297957,0.501246193403076,-3331.01489070395,-3331.64736912695,0.260714908558572
0.496258421660494,0.504636439486251,0.48815404595803,-3401.04128577918,-3401.31695304849,0.457772914557856
0.500911492343571,0.490207772432967,0.512093079414302,-3382.17482711182,-3382.65171098544,0.328762100381378
0.501429925659761,0.483038207571671,0.521277612110412,-3379.13205815337,-3380.58282167045,0.0884956819541254
0.505549130292675,0.506734173892274,0.504369616424122,-3364.21463851132,-3364.22010753063,0.916705055425425
0.482505609502235,0.483813961935807,0.481204314200605,-3457.51815174028,-3457.52546471862,0.903740284819296
0.50619712938155,0.496341928124571,0.516451622074252,-3361.26387826427,-3361.65820360944,0.374508439167891
0.510408117327506,0.519689558239487,0.501452384802339,-3344.77027071615,-3345.08928644638,0.424424534036026
0.494886565576351,0.511018518150233,0.479741958772982,-3405.85635591442,-3406.85340625305,0.157912777136497
0.480009677017062,0.476083233140149,0.484001425309243,-3467.83000791478,-3467.89802966241,0.712246432379777
0.504050581330097,0.537487314985308,0.474530358672071,-3366.27980192339,-3370.15731232907,0.00535634243741079
0.489620368038363,0.481401880649056,0.498124341080507,-3427.95839925426,-3428.24989452757,0.445142503757308
0.512545194392881,0.508078217528446,0.517091414454038,-3336.65547472158,-3336.73277535267,0.694176444548561
0.50842013458905,0.497290515858441,0.520059331172674,-3352.39326021767,-3352.8942732347,0.316820763053924
0.497457294613908,0.489767721630512,0.505392178581976,-3396.24459760381,-3396.49113207999,0.482561499717153
0.481596418358493,0.489616349763465,0.473834986191514,-3461.02930251303,-3461.29764395689,0.463810705837628
0.507835202080515,0.513194730060684,0.502586461119155,-3355.08750699734,-3355.19657877555,0.640458090355442
0.508136532738819,0.503575550215469,0.512780889828465,-3353.92816839476,-3354.01020456133,0.685434560649605
0.511559663884676,0.513141133013411,0.509987912785012,-3340.57261252763,-3340.58211091424,0.890375736498286
0.50236034587727,0.501925643908472,0.50279580146208,-3376.87444258044,-3376.87519265529,0.969104246590193
0.501851710509807,0.494273285715749,0.509666145695469,-3378.66608870947,-3378.90120063926,0.492884200697221
0.494567554614167,0.510247799094058,0.47982230521565,-3407.19823177652,-3408.14305058008,0.169242801641796
0.504779623845279,0.492999137080746,0.517136895687938,-3366.69550624364,-3367.26666675421,0.285162417790181
0.508211196294768,0.499126029643107,0.51763323384566,-3353.38498097691,-3353.71635412432,0.415592068969352
0.489076394987857,0.47770079502835,0.501006990799217,-3429.90591860742,-3430.47314948078,0.286825637368244
0.508471901328,0.507066590022739,0.509885023790444,-3352.68296497586,-3352.690645958,0.901360096360426
0.496976066268455,0.496172572237033,0.497782166851989,-3398.42419848446,-3398.42682089313,0.942266784563088
0.492288037694356,0.512614934146535,0.4735117146656,-3415.80895744315,-3417.38258265243,0.0760550192854252
0.499835371161551,0.492658123026516,0.507224833179586,-3386.74072365806,-3386.95298490811,0.514688987572929
0.511013126404663,0.529612639426053,0.493675686407697,-3341.4858912941,-3342.720002856,0.11616918570903
0.488624891244389,0.483728014900192,0.493621925644316,-3432.21787042027,-3432.32035488768,0.650739609723782
0.495630149116512,0.486564359885775,0.505040184547875,-3403.50337397029,-3403.85059501803,0.404657556574326
0.505278622141601,0.510613744066035,0.50005383489498,-3365.18137362152,-3365.29054967819,0.640298404020656
0.50662166983071,0.507217326724241,0.506027410330102,-3359.98015546905,-3359.98153459676,0.958115080163542
0.491098556294471,0.492328718955265,0.489874525830779,-3422.21464803211,-3422.22089135932,0.911026628926614
0.499600154455468,0.50973961562515,0.489856203231851,-3387.49863497866,-3387.894383145,0.373648050565499
0.49224334566987,0.482608511545885,0.502270717615843,-3417.16551562181,-3417.56415949303,0.371905529107812
0.486424454584995,0.502852727274286,0.471035650482356,-3440.2794372573,-3441.34734579577,0.143893772783797
0.503833329960294,0.50629745875181,0.501393070622956,-3370.99583268402,-3371.01952025097,0.82769535940656
0.510308423656236,0.499210888360635,0.521910576532424,-3344.98566564441,-3345.4799675712,0.32008384443197
0.50111972335395,0.491244124093295,0.511400531745351,-3381.4162533454,-3381.8204753508,0.368580679581171
0.517038541172363,0.532617336964613,0.502345190803143,-3318.41981908342,-3319.27571906016,0.190752002193039
0.482493777757299,0.461057838455846,0.50602014747006,-3455.41057418029,-3457.5745082521,0.0374931769896411
0.514181833804915,0.529834730406062,0.499427264351353,-3329.48345889831,-3330.35662763943,0.186337825122529
0.500069091204611,0.503795926407855,0.496396989706663,-3385.96329074837,-3386.01801539406,0.740771982793718
0.492668295832261,0.519537106900887,0.46844196349419,-3413.16010514543,-3415.83831863237,0.0206460322566178
0.495995539490447,0.487584931065486,0.504701398853264,-3402.0791001349,-3402.37669052091,0.44042271004652
0.502401421363772,0.515390045970116,0.490051370487062,-3376.07634980704,-3376.71166936903,0.259646814921536
0.502139411270597,0.480443146949752,0.525887909201327,-3375.71356750753,-3377.75497230149,0.043321567650242
0.474623073712133,0.478800023912887,0.470518370901687,-3490.39253058679,-3490.4686379708,0.696427768223276
0.502473016839538,0.508661167432477,0.496433621256736,-3376.27866471524,-3376.4266766449,0.586385908587387
0.483139177208262,0.478246461830693,0.48813303750734,-3454.79636128722,-3454.90103053471,0.647286379558292
0.504074407460561,0.50642242194091,0.50174806551307,-3370.04127879068,-3370.06277591449,0.83573610422315
0.496837061943326,0.514654188076271,0.480212300451127,-3397.78706358149,-3398.98629962043,0.121453823774921
0.496462673457867,0.502560382749784,0.490511160832004,-3400.34672783769,-3400.49395532532,0.587379719570178
0.483614160033114,0.488144780451117,0.479166866370762,-3452.84961408294,-3452.93576040934,0.678082240888346
0.48694984842477,0.505052271325609,0.470100201112098,-3437.90276063294,-3439.18828369942,0.108835736564073
0.496468700002997,0.518772937677288,0.476003309136124,-3398.61946401378,-3400.46967753416,0.0543985436444304
0.481951401861537,0.481637981965691,0.482265229931154,-3459.82356859709,-3459.82399205646,0.976783345652906
0.515768639443909,0.528906662623083,0.503267492365829,-3323.57676012445,-3324.19397444121,0.266547499930868
0.494611853938044,0.49396463872365,0.495260767399912,-3407.96219818461,-3407.96391493078,0.953273889125419
0.485498679037558,0.469399878434951,0.502740964151969,-3443.98047788121,-3445.15742416676,0.124970604929955
0.516144190808452,0.519497202927433,0.512834184085458,-3322.6965665845,-3322.73822597055,0.772849295631068
0.492641759934153,0.502743649239811,0.482937839060991,-3415.5422136614,-3415.94604471497,0.368812353369072
0.475540529010949,0.485309198862305,0.466157361791382,-3486.20108336101,-3486.60633223183,0.367973134147994
0.497023800082209,0.496613323140041,0.497434956147124,-3398.23404989632,-3398.23473308544,0.970513268277844
0.512925888782938,0.5144313242711,0.51142923861959,-3335.23925722011,-3335.24782111539,0.895875627462214
0.494344245851064,0.503921336515294,0.485124393537474,-3408.68504084478,-3409.04630106934,0.395318398626673
0.511818616166546,0.496724491108114,0.527858830289706,-3338.64614833805,-3339.56996401823,0.174059132665393
0.493192561300505,0.485068119570963,0.501593792749602,-3413.43060982469,-3413.71118065394,0.453800616434453
0.503690562975977,0.512267658025039,0.495395957321487,-3371.30594335207,-3371.58632362417,0.453953969992057
0.481396577791068,0.495971218665366,0.467654066499825,-3461.26381135925,-3462.12772505236,0.188688598376364
0.525439512091836,0.525600928298314,0.525278194999308,-3287.04030714315,-3287.04040145843,0.989041970971008
0.493937724487823,0.510424034749099,0.478483082815351,-3409.64788136658,-3410.6916670615,0.148501980598579
0.491815932714133,0.49936558458242,0.484491159639119,-3419.07291121918,-3419.30150598019,0.498940391207634
0.501934162446643,0.501956926538306,0.501911400419621,-3378.57263473548,-3378.57263679217,0.998381774900392
0.491962555500013,0.496498509132121,0.487508731449328,-3418.62187629581,-3418.70534418677,0.682849558175215
0.50899475366757,0.503283455846711,0.514837163819664,-3350.50635216964,-3350.63513924228,0.611791669067916
0.499517364342278,0.518106037547157,0.482216345979512,-3386.93776703744,-3388.22583609951,0.108486049408002
0.509576935270142,0.503197610745641,0.516120085412653,-3348.18813863652,-3348.34887241473,0.570727029249559
0.516205322395591,0.505869777725246,0.526972011784128,-3322.08383951081,-3322.5013620541,0.360817734656198
0.474483645023136,0.463369578362285,0.48614396252912,-3490.48079765403,-3491.05625867666,0.283356216434174
0.496169975658164,0.483160472102533,0.509899448730341,-3400.94817218575,-3401.67343620758,0.228443242341887
0.49983064933456,0.47613387195239,0.526009704430204,-3384.49183762236,-3386.97187852615,0.0259389801797579
0.516832676799015,0.522939253572519,0.510867071857255,-3319.93582759082,-3320.07219882472,0.601498006552835
0.511280647799921,0.503772315756705,0.519016177673005,-3341.45109288201,-3341.6732532499,0.505044358777259
0.495702161595127,0.509480749592609,0.482649215639998,-3402.8283607723,-3403.56002654582,0.226400779818883
0.496517099627745,0.499023606095664,0.494035646788774,-3400.24948245075,-3400.27471150423,0.822268042342596
0.506419332905377,0.507647526925315,0.505197067486427,-3360.7746100418,-3360.78046347516,0.913838413267259
0.492530777479868,0.482262456114536,0.503245877378656,-3415.94320485597,-3416.39665595529,0.340937694806126
0.492658995058352,0.479467467748694,0.50659693185505,-3415.11883093601,-3415.87607572688,0.218455292117856
0.481689261409751,0.482191672376397,0.481187896309577,-3460.91103178242,-3460.91211740543,0.962834717074258
0.497723156591893,0.501526617577934,0.493976950521343,-3395.36501880699,-3395.42253398209,0.734488262676967
0.497865207104958,0.487848997258254,0.508301331458727,-3394.43018795861,-3394.85181411749,0.358468259958819
0.488451306120294,0.502399370957204,0.475256797897431,-3432.25990978578,-3433.03098575307,0.214297778037541
0.508970696521938,0.509173392311807,0.508768162049351,-3350.72951107134,-3350.72966954537,0.985795983525994
0.493510745519015,0.488493890577088,0.498631716402975,-3412.31581307197,-3412.42129248861,0.646016916190039
0.501067079172603,0.480636544279459,0.523311613655088,-3380.22209244267,-3382.03059259148,0.0571919062823151
0.498972329584645,0.482338145231462,0.516794805695424,-3389.21924223982,-3390.4092730046,0.122892706481546
0.495826836596447,0.496768633452805,0.494888603986544,-3403.05347171912,-3403.05706595786,0.932432406766286
0.509071556327887,0.511259048007263,0.506902703862052,-3350.31507337273,-3350.33338027154,0.848253488431566
0.469140284625863,0.480489480710178,0.458314854800028,-3513.14881835625,-3513.70688184155,0.290753948411285
0.498272537299831,0.506172010701726,0.490615838227797,-3392.97258965927,-3393.2161759947,0.485191229260152
0.521890577931554,0.528946440702241,0.515020480032084,-3300.41671061565,-3300.59466778758,0.550784106877068
0.49283962038849,0.489328436046329,0.49640155803528,-3415.09145359321,-3415.14294295802,0.748283907240633
0.508637450026595,0.501538761291876,0.515939970871816,-3351.83923964312,-3352.03959029781,0.526727293632795
0.499239801062305,0.514537965219694,0.484825056564733,-3388.45309714538,-3389.33747082608,0.183537178925983
0.522259932518203,0.523830536597967,0.520698718586211,-3299.17073016705,-3299.17972004448,0.893332507551929
0.506900963999326,0.500263804500055,0.513716606109554,-3358.70322625421,-3358.8792635024,0.552941150661067
0.504749326511342,0.51314081362324,0.49662787849712,-3367.11924972947,-3367.38671218306,0.464543653678568
0.511915602277069,0.51480011911946,0.509063230245767,-3339.15961756584,-3339.19101366545,0.802135972093191
0.482401224814096,0.502021703781107,0.464256712352966,-3456.42954596731,-3457.95818914271,0.0803757985430271
0.505982680784089,0.506558102391814,0.505408564986415,-3362.50438559029,-3362.50567595977,0.959484114834454
0.487989486411427,0.482668787585896,0.493428798201619,-3434.80131028913,-3434.9228351999,0.622011998612602
0.476153190067184,0.478046263641635,0.474275050578278,-3484.01561541315,-3484.03129730792,0.859431217837503
0.498122449111172,0.497782976938874,0.498462384617917,-3393.81823578345,-3393.81870086422,0.975669450053414
0.507765697937898,0.497110291784162,0.518887900432484,-3355.01077305167,-3355.47032466421,0.337710546287853
0.515124044356498,0.492904911791847,0.539440923969025,-3324.66100195977,-3326.69508898609,0.0436984870403999
0.497659519443484,0.494218904416335,0.50114837552783,-3395.62979660227,-3395.67826336145,0.755541035185032
0.516316951595412,0.53448247135993,0.499345631804888,-3320.9131176106,-3322.06890959058,0.128413134308404
0.501862061307582,0.509861416312501,0.494109837130248,-3378.61376705007,-3378.85995064124,0.482873254633751
0.495328615009296,0.482361391654624,0.509012289026911,-3404.34478990721,-3405.06773594229,0.229188250078854
0.488917991194408,0.495269975940438,0.482726875442863,-3430.95651969752,-3431.12102148117,0.566246413638278
0.519252424827748,0.519219671365221,0.519285182422849,-3310.73028876295,-3310.7302927423,0.997749078243062
0.502993514286807,0.499907286234811,0.506118085333456,-3374.31789198117,-3374.35600605508,0.782475519868972
0.49802603983748,0.504361601318826,0.491847672647417,-3394.04802409871,-3394.20582898844,0.574258029476046
0.485401409995972,0.479891073400329,0.491039761104182,-3445.42630586951,-3445.55816176277,0.607581498774894
0.493913324236094,0.492439306024703,0.495396193295973,-3410.78150852048,-3410.7904684011,0.893509554492511
0.518877231168211,0.534345521256764,0.504279301166388,-3311.33760113714,-3312.17594521434,0.195365100735814
0.487123256663562,0.505716812900563,0.469848462571612,-3437.12348098807,-3438.47618831472,0.100008076426035
0.49776663586349,0.48134345556768,0.51535010477382,-3394.08301303906,-3395.24782893958,0.1269318977983
0.483363471458212,0.487536047057288,0.479261711729867,-3453.89950833021,-3453.97275887696,0.701901717222483
0.50183465150246,0.50050444377263,0.503171948751248,-3378.9621224743,-3378.96918604983,0.905388100607686
0.50342641996294,0.521349945135709,0.48669432278471,-3371.45280990426,-3372.63542923382,0.124064938207443
0.49642971441987,0.497681596245922,0.495184114826522,-3400.62040783135,-3400.62673522538,0.910432121429255
0.505398747736598,0.519170120670098,0.492339087870102,-3364.11126092779,-3364.81512359608,0.235434367589125
0.492574925599021,0.500979482956257,0.484447709417719,-3415.93591129321,-3416.21739349018,0.453068302998558
0.500895116846377,0.49398930771642,0.507996745378461,-3382.5216444867,-3382.71709485113,0.53182632009401
0.496633863431574,0.484299524275959,0.509612893878843,-3399.15558494971,-3399.804435348,0.254633627005113
0.469528200080565,0.486419631454093,0.453770542529706,-3510.84721006,-3512.05383613646,0.120312188605362
0.513954491095468,0.516680195267909,0.511257394465774,-3331.21328191724,-3331.24111234306,0.813490463989113
