test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.5921500359149,0.590664058857141,0.593643508593708,-3047.98414518894,-3047.99047432588,0.910419838283096
0.574880528138044,0.57458436990217,0.57517699182926,-3107.18580818085,-3107.18607384935,0.981609792533739
0.603416720863876,0.599373970736517,0.60751437766512,-3010.24898768284,-3010.2944831282,0.762921202711536
0.576953127856609,0.570979760965103,0.583052798140059,-3099.87904873382,-3099.98849998206,0.639877436318936
0.591864120737712,0.587670232966478,0.596118297824124,-3048.90546202532,-3048.9563924482,0.749607871856396
0.61199975815357,0.62823707460889,0.596580629199033,-2981.37855249886,-2982.04678328758,0.247658941371632
0.609998122258163,0.614558644052199,0.605504787397372,-2988.54373025974,-2988.59880016965,0.739985009080507
0.603922332589861,0.617338014769952,0.591077334431846,-3008.14698576625,-3008.61935548581,0.331061952377566
0.614886941945878,0.608678773415253,0.621223054831605,-2972.52969110395,-2972.63372461909,0.648286682677483
0.592004317853624,0.588289081046061,0.59576677875331,-3048.44281677948,-3048.48270090614,0.777611712586487
0.613220372967872,0.598133277182312,0.629088266112222,-2977.42538276566,-2978.06181703665,0.259229232407846
0.603164792597194,0.59410151428692,0.612508883369553,-3010.89690795615,-3011.12966340415,0.495059647993414
0.617520499743806,0.623095974882234,0.612043918623924,-2964.00595586635,-2964.08602613074,0.689027168338504
0.61296515838659,0.600479564702318,0.62598099577176,-2978.46193504683,-2978.89436505959,0.352382212272273
0.607818641220573,0.623544991548014,0.59286604087509,-2995.12116302579,-2995.75745795738,0.259281385053444
0.579281176131066,0.593975855296542,0.56529602234443,-3091.32235978242,-3091.93459114207,0.268486616306934
0.58454887990679,0.57458368508635,0.594865834754652,-3073.52891302494,-3073.82974938873,0.437940515529589
0.598469666782358,0.616384921788155,0.581566413266284,-3025.91374085251,-3026.75887467278,0.193565692016729
0.590226673867126,0.570429216590949,0.611447729793297,-3053.29199613985,-3054.49724574095,0.120523926687819
0.619606182613895,0.631427168323439,0.608219665941746,-2956.99184467949,-2957.34238418729,0.402421366740545
0.600349555353607,0.599722964799833,0.600977456600415,-3020.4853106943,-3020.48640230193,0.962732493348837
0.592785697826583,0.596443928478784,0.589172068418689,-3045.80704419616,-3045.84466352936,0.783856638840286
0.587664440249868,0.579011089448498,0.596580364783539,-3062.97496813617,-3063.19834766079,0.503878061943131
0.61284736758537,0.612206924294876,0.613489152243061,-2979.27763876662,-2979.278733139,0.962685363351207
0.591314251098175,0.589927062890756,0.592707978509499,-3050.80982092732,-3050.81535029331,0.916248448658369
0.605211589311904,0.612215474830814,0.598366143323483,-3004.22340797277,-3004.35429538855,0.608903435450269
0.591848791875334,0.583999875733379,0.599911559903078,-3048.82754373125,-3049.00819170531,0.547787378600577
0.595648435196639,0.575761481281293,0.616958339495789,-3035.01557747793,-3036.20931958389,0.122310322537539
0.575874837136939,0.569919722402485,0.581955716470868,-3103.62068864611,-3103.72987707167,0.640279469122263
0.615639557586731,0.612680172044672,0.618627670910359,-2970.16390960347,-2970.18724098795,0.828975534322457
0.606059807999632,0.603937940286206,0.608196638166866,-3001.54086546347,-3001.55320942792,0.875147179568556
0.588168059979686,0.592832749302658,0.583576205534565,-3061.42319645207,-3061.48511125845,0.724917518754796
0.622173363662144,0.603943684275603,0.641537798945802,-2948.16149725826,-2949.07301072805,0.176953393923741
0.598284364909082,0.622053094805591,0.57626519657672,-3025.91714198153,-3027.37822290927,0.0873707360554309
0.590611398184185,0.580761060202206,0.600801646259225,-3052.90630124964,-3053.19402105747,0.448105418351315
0.591676315005853,0.593732783381852,0.589634043133629,-3049.57912086523,-3049.59111764309,0.876901309706575
0.594895691682193,0.597985410494061,0.591837737160249,-3038.71169679934,-3038.73839380385,0.817259304620704
0.609038596101105,0.611247663886843,0.606845438094265,-2991.73421287351,-2991.74727417627,0.871601254530792
0.595978273344519,0.568261356431238,0.626537611442865,-3032.72030374994,-3035.10213340237,0.0290666889728841
0.60091231974463,0.609511005952165,0.592552870699795,-3018.41344958351,-3018.61249139588,0.528080615979377
0.61008783012637,0.625881490965125,0.595071633467077,-2987.66772566248,-2988.30469673147,0.259028438201863
0.603773671518896,0.602953462197042,0.604596115373815,-3009.10988412775,-3009.11173459847,0.951490326588021
0.602542841748321,0.602471642775017,0.602614057551938,-3013.19300505206,-3013.19301901813,0.995783130021105
0.5870292865044,0.593819954261417,0.580392173036621,-3065.23035639697,-3065.36113713654,0.60904942161029
0.599065705745891,0.611513755950924,0.587114333229712,-3024.35353128655,-3024.76798897062,0.362586349209246
0.577277337262015,0.577530689742648,0.577024206966403,-3098.86475579272,-3098.86494823488,0.984347730364613
0.608217658474832,0.620732167842459,0.596197783979677,-2994.03839645344,-2994.44494033375,0.367208925207397
0.585689839086507,0.583972471610619,0.587417337348802,-3069.92118016632,-3069.9298287222,0.895365165114115
0.63071644816236,0.629798934124891,0.631636639435894,-2921.79565049587,-2921.79777287055,0.948053184541058
0.603095622240246,0.617993827180129,0.588898821328748,-3010.77770046907,-3011.35903462838,0.28091284127554
0.616625330825807,0.662252837716153,0.576879804981812,-2962.2292103075,-2966.98736583569,0.0020365355476164
0.562682935486432,0.555322257296785,0.570241363246405,-3149.90225345492,-3150.07795826627,0.553316259509447
0.599447931962461,0.581483050969855,0.618558248776921,-3022.53736862863,-3023.49232145211,0.166973739922429
0.615792674627963,0.614503336845052,0.617087434309007,-2969.68547616157,-2969.68987852491,0.925241415878101
0.584390461503955,0.579717600981393,0.589139266118955,-3074.30686712871,-3074.37184220122,0.718483735845127
0.604614401779624,0.599491113185636,0.609826013075251,-3006.25571530062,-3006.32875315414,0.702314121119001
0.611956754522998,0.588258719033668,0.63764429052989,-2980.56311897188,-2982.18732302129,0.0714928613308438
0.601018557530357,0.569768890421758,0.635894990971974,-3015.24629358179,-3018.2589343386,0.0141023822600358
0.597352148342727,0.595280144427943,0.599438626773046,-3030.48483704972,-3030.49695253962,0.876298637383108
0.615652315309293,0.613094507130701,0.618231555066659,-2970.12839055447,-2970.1457959891,0.851992527669908
0.604230070461511,0.580531663876119,0.629945649934238,-3005.93266672788,-3007.60048443103,0.0677942167107496
0.601777670615422,0.632041408319582,0.574279708854045,-3013.43907118696,-3015.73443960511,0.03214519222913
0.595617083686601,0.600470587320793,0.590841411078397,-3036.24925653127,-3036.31459085902,0.717739759013918
0.590942711349628,0.583614262661788,0.598457547274036,-3051.9147118998,-3052.07240277032,0.574396358169655
0.603808632515994,0.615586195779821,0.592473272023475,-3008.62981877748,-3008.99592966495,0.392163971400012
0.617211389261024,0.622950236480389,0.611577313599689,-2965.00253976447,-2965.08741110181,0.680340602140736
0.589482838506178,0.581526735685411,0.597659662432481,-3056.83214438978,-3057.01934275456,0.540617373811993
0.608108181466148,0.610990916600391,0.605252520834388,-2994.78270459414,-2994.80496560127,0.832885395869339
0.609792557366259,0.607406801063936,0.612197128991398,-2989.25747156286,-2989.27289908608,0.860564168594907
0.57975199500872,0.556357176699487,0.605200682658277,-3088.53995592967,-3090.30972339791,0.0599222602150099
0.59196834526257,0.602876633897346,0.581447784499797,-3048.27679597322,-3048.604232736,0.418375637013601
0.615541111691373,0.588455098162078,0.645240921202642,-2968.38616466637,-2970.50708322727,0.0394394683598809
0.598355525235603,0.59611240569173,0.60061558987297,-3027.12619615099,-3027.14035577082,0.866360479875366
0.590290899445465,0.584401234465779,0.596300486498979,-3054.178053734,-3054.27962736794,0.652192365857785
0.584972009680304,0.575280271808487,0.594995896375302,-3072.09869801619,-3072.38255919061,0.451165416400147
0.595270534447579,0.591603664937662,0.598983143336651,-3037.44017580963,-3037.47859405638,0.781631174393998
0.614524892550314,0.611674702172659,0.617401769058477,-2973.78997176298,-2973.81168434218,0.834926774885516
0.615936603848975,0.614402892885165,0.617477991065368,-2969.21624180241,-2969.2224731488,0.911111684590454
0.574872131088826,0.59318675432192,0.557654563190294,-3106.26156884405,-3107.21528726026,0.167248257623774
0.607649852073591,0.612434957628593,0.602938941239528,-2996.25187951993,-2996.31292821102,0.726770749128213
0.623386347762451,0.649891846273638,0.59895815324053,-2943.51286462638,-2945.17762306374,0.0680468600383667
0.59425405460266,0.594292758757667,0.594215355488647,-3040.89669517128,-3040.89669941273,0.997676130016693
0.604038009617446,0.612397936396599,0.595903253971514,-3008.04993554701,-3008.23630639422,0.541513589557692
0.582118529225986,0.605169141521286,0.560759461088476,-3080.71052078203,-3082.16238704474,0.0883746997246254
0.606697419086972,0.608623528286858,0.604783462532578,-2999.4401807641,-2999.45019612289,0.887451327093846
0.579721112340598,0.567556519619325,0.592418580348341,-3089.95677309193,-3090.4162637495,0.337742587868994
0.592661941040111,0.610547504225699,0.575794444493769,-3045.40372563588,-3046.26225021262,0.190073327222516
0.596812506085887,0.640842414804796,0.558443894502831,-3027.57281801336,-3032.3045501488,0.00209604841843736
0.606895648400992,0.615296578220167,0.598721032206347,-2998.61039828412,-2998.79683274732,0.541444595504431
0.604468172793686,0.631108248466069,0.579986046007788,-3005.02911483303,-3006.81252155748,0.058945323148323
0.615469409379598,0.620041696271771,0.610964062415086,-2970.6856903447,-2970.74007006411,0.741560941256663
0.587354154897608,0.575217846529316,0.600013620112033,-3063.80937024312,-3064.25462153,0.345341151533312
0.612319813705754,0.632443054872943,0.593437656662983,-2979.98820823819,-2981.00112309614,0.154644440500506
0.610373805348324,0.631985652525336,0.590191192336421,-2986.19732656268,-2987.36742768876,0.126073184302053
0.598326867119605,0.59314592131551,0.603599118360393,-3027.15984993575,-3027.23614765742,0.696067296860126
0.611830535833462,0.626902454039388,0.597466317897912,-2982.02169463152,-2982.59987409443,0.28222194907851
0.594826089828978,0.578674413676606,0.611905289884402,-3038.19304836604,-3038.97240432421,0.211853920177484
0.598595315217009,0.595426986308751,0.601797542517283,-3026.3107051056,-3026.33901965405,0.811905379317562
0.623882741600103,0.642600056935671,0.606224941432473,-2942.73691500268,-2943.58568474635,0.192610073114804
0.595061354922663,0.595694242490928,0.594429810733405,-3038.18039369846,-3038.18152247134,0.962103861379787
0.59088459649924,0.591787346345472,0.589984596681362,-3052.26677062748,-3052.26909766829,0.945609845737287
0.593313587602991,0.583282719631718,0.60369549957688,-3043.76861878462,-3044.06440847737,0.441809029213633
0.593269544752269,0.608112516990368,0.579133890544659,-3043.6169369762,-3044.21287797618,0.274950263069474
0.606848038557179,0.597635755713745,0.616348774051128,-2998.71609880161,-2998.95373521148,0.490571373658758
0.59754998161906,0.585351301492932,0.610267922379343,-3029.40029784198,-3029.83469485951,0.351289387160971
0.607170416720721,0.606749174634226,0.607592244117199,-2997.89106780858,-2997.89154980657,0.975231032549207
0.602723112364189,0.590582936235157,0.615372876949012,-3012.17209326456,-3012.59474237522,0.357885860062279
0.592510184249404,0.570994779514945,0.615710502602587,-3045.35360129727,-3046.77443502797,0.0918488544261364
0.589556462375432,0.581179747922819,0.598178180226842,-3056.56180234117,-3056.76956696068,0.51917633938359
0.600646240007856,0.605538770330805,0.595832135718876,-3019.43299083142,-3019.49827341279,0.71784677710487
0.619424273972044,0.659421034664008,0.58400200616966,-2954.24391008831,-2957.92964543559,0.00662667159638786
0.578931646487491,0.559645339103862,0.599594674276114,-3091.95341383655,-3093.14172560772,0.123163492806008
0.605468671940205,0.600715284973034,0.610297884854422,-3003.44229736584,-3003.50491296978,0.723428653587793
0.577523301728226,0.601864458693406,0.555074468650243,-3096.37600718439,-3098.01297617451,0.0703884704732222
0.591688873236071,0.606420209345251,0.577656278891763,-3048.95837884826,-3049.54866843013,0.277238120876896
0.571022098911382,0.569497882675039,0.572554495932406,-3120.64757265068,-3120.65473590705,0.90472601977777
0.604350939482746,0.617029527609279,0.59218289455191,-3006.77814779221,-3007.20044828735,0.358084192120906
0.595769735423328,0.583884466178115,0.60814892013482,-3035.38764018725,-3035.80207306003,0.362600715654568
0.596545944769746,0.581623481192006,0.612254289834576,-3032.539556642,-3033.19803297579,0.2511396846928
0.578473279900619,0.572679897253788,0.584385075251325,-3094.62349991901,-3094.72584401049,0.650962997573565
0.604318048254697,0.608342176004818,0.600346809123856,-3007.26554138698,-3007.30929935704,0.767359199646198
0.607368524048504,0.616211046560264,0.598776188747058,-2997.03315825177,-2997.23909701849,0.521018078628386
0.603540732600041,0.604031246458631,0.603051014755293,-3009.88283408723,-3009.88349354031,0.971029796201867
0.601616702538248,0.603548382954511,0.599697347512881,-3016.25924290316,-3016.26948640847,0.886185267359688
0.606613369296193,0.610805951564863,0.602477950565686,-2999.68017265876,-2999.72728849432,0.758864855367335
0.60100382151368,0.592102722802719,0.61017662577205,-3018.08195418329,-3018.30797175067,0.501370082436744
0.582657339552853,0.576850193384457,0.588582595719384,-3080.21068893093,-3080.31203839059,0.65255111922796
0.619342536485133,0.604117864045687,0.63535441670416,-2957.55826018373,-2958.19357723079,0.259647757982328
0.593768792916556,0.576166086306833,0.612480971758976,-3041.59671912856,-3042.53054581259,0.171744084318016
0.591261579614298,0.591818866584444,0.590705341196715,-3050.99262208544,-3050.99350879289,0.966409467456658
0.614003837618013,0.614383362934284,0.613624780903439,-2975.50781972963,-2975.50820132464,0.977960528966704
0.598151570394094,0.594602139607609,0.601743631757244,-3027.78655527253,-3027.82218990028,0.789497631717691
0.577191763174542,0.578455650812422,0.575933386518632,-3099.1566710476,-3099.16144499724,0.922159912424835
0.594980841090945,0.58985097403845,0.600200718699451,-3038.37650890651,-3038.45214760417,0.697317610329565
0.588786187992849,0.571333431096751,0.607338816169759,-3058.45075952723,-3059.38433947038,0.171800716010201
0.585738479276988,0.583864679930013,0.58762434453121,-3069.75344054469,-3069.76374023093,0.885875714699935
0.620245067255107,0.63603388320806,0.605221142458955,-2954.66480459037,-2955.28121855043,0.266857779058818
0.59678780223912,0.602448507295919,0.591232484770899,-3032.29904601962,-3032.38733781765,0.674325833999304
0.601147796085016,0.599789293501736,0.602512466563722,-3017.82378537968,-3017.82891546553,0.919318265239767
0.603504942458762,0.592843782530246,0.614556565196058,-3009.67865400368,-3010.00209763964,0.421227764304684
0.60034591749594,0.571630783096233,0.63209857326963,-3017.97190674844,-3020.49852147036,0.0245800841898702
0.617739762703609,0.608656340674675,0.627098409157092,-2963.15326983809,-2963.3760123182,0.504486910113526
0.599450534286675,0.610237263170045,0.589038520459382,-3023.17113912986,-3023.48363906812,0.429195346032055
0.580273687725161,0.550556273269386,0.613382265136587,-3085.59304605315,-3088.51082270328,0.0157054697129972
0.612052677873941,0.620633464506405,0.603705928849806,-2981.68267796826,-2981.87385043326,0.536350933670638
0.595207877745284,0.581612224685862,0.609454363161875,-3037.14254264928,-3037.6891201834,0.295773203571552
0.581624925022729,0.598574327285453,0.565608979012861,-3083.05686173891,-3083.85899545464,0.205299500403988
0.573944266811866,0.55795804090762,0.590873565442725,-3109.62473265826,-3110.44596704656,0.199987078438004
0.576628351231465,0.548396074952242,0.607925283013204,-3098.46078293967,-3101.11465063414,0.0212309364888293
0.589788843481136,0.586402909181962,0.593214106141481,-3055.94805659565,-3055.981397092,0.796232006542427
0.595380717942514,0.597306810630551,0.59346700719486,-3037.09803366108,-3037.10843194543,0.885334522534307
0.597852998092317,0.577500261571154,0.619692715584501,-3027.57792747743,-3028.82075567786,0.114888407594584
0.579374444640256,0.570664437404945,0.588354453220753,-3091.37961847428,-3091.6126024244,0.494847994807264
0.619031629969397,0.62130539592581,0.616774445746117,-2959.1844250183,-2959.19781821284,0.869994494652305
0.613760704833137,0.605178855778096,0.622589447963653,-2976.0992047138,-2976.30031668439,0.525942950399561
0.609903980826345,0.590856730727552,0.630220177134029,-2987.86774249959,-2988.90748537239,0.149290465295207
0.593896869332489,0.591335147439956,0.596480883056719,-3042.08042344095,-3042.09919069135,0.846380857653019
0.58938016796213,0.596619479528846,0.582314432180792,-3057.22047219168,-3057.36771417259,0.587361326968141
0.584167079884268,0.591147898646376,0.577349208759253,-3074.99702242204,-3075.13648275847,0.597409520053684
0.596480064679899,0.597123877773965,0.595837638396484,-3033.41775448325,-3033.41891697796,0.961542390189649
0.620350058015931,0.636292193443055,0.605187248885285,-2954.31476403967,-2954.94270114395,0.262433493840832
0.598576196579367,0.598298858652876,0.598853791741836,-3026.40268414135,-3026.40289901455,0.983460778132614
0.593561389656459,0.595544944675245,0.591591003852246,-3043.21817392015,-3043.22926724744,0.881591624583947
0.593154980288854,0.595290595561988,0.591034633353508,-3044.58625877853,-3044.59912914128,0.87253514038836
0.582035169196266,0.599284625444667,0.565750927198629,-3081.61998162167,-3082.44880980826,0.197920052938337
0.609717751370496,0.602272746278517,0.617349123361601,-2989.36544434096,-2989.51826313202,0.580369558929048
0.602702612773864,0.602114584568119,0.603291790645128,-3012.66181301682,-3012.6627667749,0.965163371209721
0.588469329034518,0.588116793928164,0.588822287034911,-3060.46058234016,-3060.46094165708,0.978613393546401
0.592362311419204,0.588585695536314,0.596187705024684,-3047.23246618259,-3047.27363753797,0.774147391990192
0.604439977210126,0.625041199417464,0.585153446671801,-3005.81887649272,-3006.90581428139,0.140372079579517
0.605120024924249,0.617204638996718,0.593499546848286,-3004.27347078157,-3004.65690464621,0.381187792935901
0.58287170056983,0.589617082144108,0.576278911337796,-3079.44548050862,-3079.57636896662,0.608902009557837
0.604389697918558,0.618378543216905,0.591019758010764,-3006.56031021143,-3007.07218773376,0.311629954948805
0.616775636768983,0.600410839694677,0.634057507374281,-2965.75674828485,-2966.49991382983,0.222786585635337
0.585024375017849,0.598652319046387,0.572003084084784,-3071.6851808937,-3072.20353184227,0.308589765869826
0.605561092674973,0.609439104443611,0.60173212233981,-3003.15915793523,-3003.1996496719,0.775969036108867
0.602577510602374,0.600862937300353,0.604301897038451,-3013.0698045792,-3013.07794717823,0.898454869754287
0.610292620972176,0.627013538375418,0.594440350807858,-2986.9220492205,-2987.63346065081,0.232939332355194
0.603771849616005,0.60275311750489,0.604794031139815,-3009.11491311102,-3009.11776966004,0.939749240039645
0.601386568942039,0.604426936419149,0.598376635479522,-3017.00938044248,-3017.03468332679,0.822012523976412
0.593562737874675,0.615579076894121,0.573066858920409,-3041.94475258589,-3043.22472444292,0.109602485527567
0.576781643973559,0.56623825930116,0.587725114971839,-3100.23626846207,-3100.58303483877,0.404965353397608
0.583587067685369,0.585366826581533,0.581818098400545,-3077.11400008777,-3077.12324426235,0.891843519654424
0.601355959428466,0.602079282143703,0.600634372590767,-3017.13503908124,-3017.13648238305,0.957152573808652
0.593148206563483,0.599129175831209,0.587285470294069,-3044.52230823966,-3044.62196891932,0.655269183709697
0.631087178124447,0.647710975842537,0.615295342427826,-2919.96360192287,-2920.62253461625,0.250975506596801
0.590598011740915,0.590474831914946,0.590721242971058,-3053.23930885139,-3053.23935237014,0.992556332586665
0.595796467774319,0.616632532129873,0.576322483308573,-3034.5699125109,-3035.71233452626,0.13064327440263
0.600773338881914,0.597363366015378,0.604222466049391,-3019.04252503886,-3019.07511109125,0.798500453029224
0.581593686323417,0.566877335186726,0.597094486188053,-3083.29224850891,-3083.96641704852,0.245569041340002
0.617624873568524,0.630002249761134,0.605724472159124,-2963.36195126253,-2963.74801304427,0.379560911650833
0.628056506239228,0.625645989651494,0.630485669359357,-2930.23543242815,-2930.25027694756,0.863197694837072
0.574698386924088,0.570906451383835,0.578541031006407,-3107.77572401958,-3107.81984057243,0.766435528762108
0.584361089466851,0.609361688945832,0.56133106732424,-3072.78769093923,-3074.47236668681,0.0664198957606884
0.608085786366321,0.602393308620774,0.613886875667968,-2994.78931981806,-2994.87862194367,0.672575478871541
0.605327301008374,0.602302102118833,0.608383042801445,-3003.946719564,-3003.9719476664,0.822271336477427
0.614292785826705,0.585064972878196,0.646594394884352,-2972.06845549512,-2974.56722922228,0.025383262606633
0.589461268293519,0.573395516198901,0.606453252601056,-3056.30717613333,-3057.09252760713,0.210104958049686
0.585940021269317,0.596037287501555,0.576179164782198,-3068.78866763486,-3069.07569485253,0.448652274880042
0.60353174921217,0.601173619664877,0.605908451341679,-3009.8978762507,-3009.91326271491,0.860747942349052
0.607275802026102,0.564835353994468,0.656612150490786,-2991.88276808456,-2997.544444092,0.00076538423553596
0.575476564435119,0.580205137720574,0.570824442224017,-3105.04712554972,-3105.11354748598,0.715501447324765
0.582080404878462,0.580678087500467,0.5834895117482,-3082.28754408758,-3082.29337616154,0.913995148976935
0.566315690704207,0.57306255800171,0.559725841269274,-3137.06857625149,-3137.20719767978,0.598514066866923
0.587445276328825,0.614597416158067,0.562590726549874,-3061.9906996634,-3063.94436795315,0.0480757313547362
0.620772929179527,0.595566722460495,0.648207035059272,-2951.7869871396,-2953.57983482265,0.0582790212245281
0.620282979794292,0.627423214885539,0.61330343141502,-2955.02945354326,-2955.15897209486,0.61078245072751
0.62995027601556,0.614865443036582,0.645793893730782,-2923.62670298362,-2924.22877934177,0.272493261096162
0.610282836779944,0.638225335231671,0.584684441961703,-2985.74686071319,-2987.66552484534,0.0501233314177651
0.5993426558957,0.593383264533926,0.605422962824663,-3023.74272730542,-3023.84359570501,0.653322589003797
0.605074200964995,0.603768764073694,0.60638529518148,-3004.80368960612,-3004.8083644972,0.92296918913543
0.605848566481261,0.593265550180318,0.618976914490985,-3001.80047399722,-3002.25042887111,0.342805912237483
0.58595636826923,0.564814676943081,0.608742324158657,-3067.6178209015,-3069.01989811124,0.0940204038140752
0.592628671306758,0.582171715525783,0.603468153242051,-3046.0518408501,-3046.37452557535,0.421773103189322
0.62278192990655,0.639576643924961,0.606846675751972,-2946.42792869836,-2947.117707446,0.240176536355729
0.586014170510672,0.595354503679458,0.576962385609169,-3068.57645053871,-3068.82261587735,0.482889480747228
0.604595656986836,0.593752363885534,0.615842364655429,-3006.05719209071,-3006.39075989203,0.414052052329141
0.581308564088502,0.588399387699146,0.574386609011789,-3084.80190539711,-3084.94714346996,0.589915566409548
0.61321020592477,0.621043365287281,0.605572183073778,-2977.93587885733,-2978.0949768201,0.572693849975808
0.593613925296247,0.581814331937005,0.605902033755257,-3042.64086588907,-3043.05225669421,0.364368141654849
0.609749111745829,0.592870786756407,0.627616608897593,-2988.60459559966,-2989.41539727715,0.202868367478789
0.601734459918588,0.588639158612116,0.615425673818444,-3015.38301505509,-3015.87805493148,0.31972288299802
0.596199044118095,0.60762213794493,0.585197525536105,-3034.0079121125,-3034.36140206027,0.400448240220509
0.602541020182261,0.603165018667492,0.601918311465801,-3013.19799501557,-3013.19906528966,0.963098191521749
0.591784861241855,0.592175620405025,0.591394617439424,-3049.22380499498,-3049.22424042401,0.976457600644924
0.593585413386276,0.586770964683645,0.600560000684961,-3043.01343928526,-3043.14832113443,0.603490329462606
0.594428754493487,0.586077845494172,0.603021084401917,-3040.10577311322,-3040.30882217333,0.523956618883347
0.58916237673376,0.598598562827622,0.580019073927096,-3057.858374357,-3058.10690252631,0.480796404864175
0.601418236040254,0.570806187484881,0.635499768802225,-3014.04910557286,-3016.9293724797,0.0163900915847199
0.616342171062245,0.622755158569132,0.610059916202965,-2967.79994469765,-2967.90599432544,0.645126981228037
0.573594781110902,0.598310681537598,0.550839874810576,-3109.9562459922,-3111.66417643962,0.0645727247479928
0.598212756856169,0.587673133272976,0.609137330068558,-3027.29591720529,-3027.61761522103,0.422483713807251
0.616421089720286,0.618900038630896,0.613961920003451,-2967.63388011482,-2967.64992355935,0.857837090078815
0.584827163352613,0.585557588876035,0.584098557826981,-3072.87628931564,-3072.87784532782,0.95551266957104
0.593917339390483,0.593835818647164,0.593998882518925,-3042.03023831132,-3042.03025715664,0.995101601886309
0.588910204178879,0.565240932140761,0.614648397026878,-3057.20809697955,-3058.96312331548,0.0609975163048532
0.635663464804622,0.622772764986993,0.649099090112863,-2905.74346263969,-2906.17199815348,0.3545596438026
0.590476486161705,0.573499526475622,0.608489224726785,-3052.77424272539,-3053.65092870966,0.185453389901865
0.607730691974037,0.606990587660808,0.608472603310633,-2996.04538525445,-2996.04687195083,0.95651384368493
0.618613991652533,0.598121581949906,0.640560409828407,-2959.37307682046,-2960.54760146394,0.125359439649216
0.606391804537324,0.588524691548097,0.625377745133733,-2999.53581601391,-3000.4579193807,0.174458691666689
0.575528412187697,0.563300289916984,0.588299211018928,-3104.46201663854,-3104.93336493711,0.331585309423136
0.593402161549595,0.57544237133484,0.612519132546245,-3042.79129276524,-3043.76585696045,0.162680805925732
0.598458159531089,0.596857595429595,0.600067331025046,-3026.7901393489,-3026.79733062984,0.904540723110666
0.614498129100119,0.638898764727197,0.591892734110033,-2972.43911770971,-2973.89878913917,0.0875235011035602
0.599639193436005,0.606080310366383,0.59333354274554,-3022.74134775872,-3022.8542978386,0.634580603879384
0.604328415285878,0.607373964511612,0.601313256209467,-3007.24984637928,-3007.27498980006,0.822564897786623
