test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.302574894124436,0.31841016218403,0.288240054742872,-4388.37653173527,-4390.85289654528,0.0260495085496208
0.291645598294921,0.297192939660229,0.286301553274051,-4464.08336416661,-4464.43183663816,0.403812145649552
0.299006149926698,0.285935258583115,0.313329298589506,-4412.49043168914,-4414.58227497253,0.0408148271594817
0.289331590271496,0.279868040418317,0.299457546104963,-4479.21969182868,-4480.36375483064,0.13036724387129
0.306702561363261,0.311158292887541,0.302372638845431,-4363.54863472249,-4363.75371306612,0.521889987817489
0.292198894267813,0.29084829320696,0.293562097316696,-4460.61956384386,-4460.64112766975,0.835485096460053
0.310635682309289,0.308358311212594,0.312946942606077,-4338.21443933225,-4338.26898598892,0.741178756041919
0.304089904994799,0.303959536963248,0.304220384903846,-4380.86357841325,-4380.86376236788,0.98469674597097
0.291755004765106,0.287687705404024,0.295938959513038,-4463.48180720705,-4463.68170733837,0.527192427569352
0.306378774393413,0.305652385842374,0.307108623720717,-4365.86058752024,-4365.86623537641,0.915359176912686
0.297043364802265,0.292472053019089,0.301759843918662,-4427.5099588827,-4427.75428280509,0.484531090658959
0.296170202075386,0.30534459348918,0.287531037225671,-4432.73879442039,-4433.64196579965,0.178947573846781
0.300598469599993,0.303153136379173,0.298086499292968,-4403.8887690653,-4403.95978565456,0.706268065863791
0.285496122447335,0.279446629461671,0.291813331224433,-4506.58491243489,-4507.05366319769,0.332921214707132
0.302552086084287,0.298541900019918,0.306671473239803,-4390.82321154622,-4391.00366186169,0.548006473146954
0.304625663919985,0.300074560897257,0.309316942202387,-4377.11312371965,-4377.34317514527,0.497575909444353
0.301309120661834,0.296112211271388,0.306691705175162,-4398.92905799209,-4399.23712454479,0.432487888417673
0.297269819379334,0.287007763920851,0.308292932942877,-4424.95087861554,-4426.23013968287,0.109701089844981
0.29567029176942,0.289563232962496,0.302040503547926,-4436.57573742474,-4437.02064927979,0.345525085259879
0.306954630370514,0.321607444865529,0.293578832511563,-4360.03267367889,-4362.11065225088,0.0414883193753756
0.297111561516509,0.293393088113221,0.300925500961686,-4427.13452142545,-4427.29516541651,0.570834641090054
0.302922213610281,0.304686769720372,0.301177978236328,-4388.52491376255,-4388.55845437867,0.795634894549074
0.296096586634757,0.293903647684928,0.298322496477279,-4434.08346901347,-4434.13914337172,0.738613835114131
0.299860819177181,0.303870815125035,0.295955279674311,-4408.69953639298,-4408.87369610727,0.555066005881093
0.298307276577312,0.294807374050996,0.301891277994947,-4419.12143830276,-4419.26238854297,0.59545827162328
0.296260873219698,0.294156577597774,0.298395492590744,-4432.97859257452,-4433.02976871005,0.749024871333296
0.307367503095105,0.30336671095026,0.311475230176632,-4359.24839990149,-4359.42233767284,0.555318204439958
0.298317031855876,0.307402445960926,0.289753247550106,-4418.32307969148,-4419.19698538438,0.186152108378037
0.303723076852896,0.304924958226871,0.302530632866632,-4383.26231221105,-4383.27784826202,0.860079625627767
0.286595363035417,0.287863137106541,0.285338706773099,-4499.34848971541,-4499.36788587882,0.843860657265227
0.29148972271411,0.28728742190149,0.295816786933948,-4465.28707367483,-4465.50106073697,0.512984692521682
0.296448494302082,0.285594157998967,0.308160490159999,-4430.31806368297,-4431.7635758747,0.0890742730943956
0.301870262570421,0.288404118924705,0.316655518459567,-4393.33338022742,-4395.5158960939,0.0366837999491553
0.293743024102304,0.286308502625031,0.301573940462804,-4449.42541989543,-4450.09992308518,0.245451898002148
0.3091915777547,0.305550693151968,0.312920276931951,-4347.44640627802,-4347.58840293365,0.594095724639446
0.301523076879834,0.309715395850208,0.293752981636556,-4397.11754442031,-4397.81745102467,0.236754848083414
0.305808539781383,0.300124630950163,0.311711893935039,-4369.23338875479,-4369.59211968498,0.396977729034228
0.306507569323478,0.309126917502656,0.303932237613071,-4364.95385516986,-4365.02565582503,0.704726749665284
0.29588334791506,0.295005935838338,0.296765994791472,-4435.57114841675,-4435.57999443085,0.894184377596719
0.306961844242887,0.30188903228125,0.31220805253152,-4361.78125027965,-4362.06364994571,0.452332956105503
0.294986628357578,0.29819836167559,0.29184334152545,-4441.53449301974,-4441.65050254215,0.630030761764256
0.293637353293234,0.290743052829432,0.296589857762478,-4450.72042669939,-4450.81953044202,0.656171619211298
0.311505594367572,0.319630810807608,0.303783233324287,-4332.02954564861,-4332.67596293888,0.255526230010508
0.304462476805833,0.307717859610832,0.301275251100941,-4378.30293266248,-4378.41485661234,0.636123523661582
0.301273115856386,0.307882464236392,0.294941571121855,-4399.01518471544,-4399.47612797575,0.336980120637917
0.298320509820167,0.288683751317887,0.308622870295034,-4418.05870809938,-4419.17366828448,0.135360823707676
0.298434719329704,0.306973055235817,0.29035851051055,-4417.63417958942,-4418.40813155951,0.213445142997674
0.289892775662807,0.286918666737955,0.292929187763778,-4476.38087370382,-4476.48832693148,0.642948656101094
0.299706174389944,0.29108464178045,0.30885401165391,-4409.02775679932,-4409.90540594004,0.185212048606317
0.297469510508335,0.297866445772712,0.297073631743778,-4424.88531405912,-4424.88708986948,0.952477821781978
0.304281607561735,0.308576840131732,0.300104308322578,-4379.40956039811,-4379.60333140209,0.533594264571718
0.301333979608019,0.301222707763498,0.301445333690689,-4399.07198863018,-4399.07212508699,0.986819468923294
0.310905475025639,0.323667304764254,0.299111839070348,-4334.97685971044,-4336.53270365196,0.0777323665487881
0.29042426817847,0.30555147501906,0.276724236886132,-4470.3708236057,-4472.82486283088,0.0267313632033288
0.293087067240518,0.284265408713898,0.302473789662087,-4453.60759051481,-4454.57111258049,0.165082194878197
0.307747537137712,0.317988553819793,0.29814557575173,-4355.91329365167,-4356.95103350301,0.14968287298293
0.298692277754397,0.30980927324762,0.288345475298231,-4415.39436917782,-4416.6828138839,0.108434560055027
0.287636762827783,0.291387498613088,0.283981358770406,-4491.94796837076,-4492.11367012058,0.564833823013653
0.301223330067176,0.298950500336491,0.303530983820674,-4399.74885533256,-4399.8066579874,0.733850647724906
0.290900492809535,0.283218047792874,0.299011339534283,-4468.81197255769,-4469.54803879339,0.225009538937284
0.296300791920295,0.297851053097265,0.294766584845978,-4432.73321289696,-4432.76030341721,0.815941398170708
0.314405462080688,0.313134126347642,0.315687163234648,-4314.12720706986,-4314.14369109564,0.855919358326266
0.301439335122864,0.296688750948909,0.306344527721219,-4398.11656909654,-4398.37298653296,0.473914229749006
0.292571238027689,0.275298018983505,0.312157134738661,-4454.1496436781,-4458.09418630163,0.00497340121416012
0.297340687542306,0.305596518175853,0.289519193243717,-4425.02330141924,-4425.75340297888,0.226897805119467
0.297759310537606,0.299875117233453,0.295673151341863,-4422.88982007736,-4422.9396031758,0.752350837025291
0.30411494332734,0.296865298680239,0.311727533462901,-4380.10254575257,-4380.69909197679,0.274706659172963
0.291868963455567,0.293244474565036,0.290506296218913,-4462.87866288287,-4462.90066544759,0.833844069617145
0.294914407701653,0.294500743054433,0.295329236075216,-4442.13824326453,-4442.14021625256,0.949912224878061
0.300484245870914,0.30177736120538,0.299202165245518,-4404.70154416011,-4404.71990553499,0.848030625224106
0.306326729106447,0.302357991062833,0.31040103986422,-4366.03370337049,-4366.20600896613,0.557179571311134
0.305017241174548,0.309092265730931,0.301048267445632,-4374.60012218323,-4374.7739510625,0.555442020163805
0.297532466595035,0.292368938658222,0.302881659702204,-4424.15189748918,-4424.46385707794,0.429594612710117
0.287703915125413,0.282400409125429,0.29321043440757,-4491.29404620218,-4491.64680031279,0.400939018714774
0.305152252029019,0.298464916131097,0.312146125950705,-4373.38673536562,-4373.88887989341,0.316274902857822
0.304655946223399,0.30521897199142,0.304094993814947,-4377.14096574866,-4377.14436853147,0.934252416620077
0.304727901811045,0.305428040616974,0.304030965548238,-4376.66679678511,-4376.67205152989,0.918347271095245
0.288171313100096,0.291386714104647,0.285026100346681,-4488.27850232988,-4488.40027707714,0.621654154896029
0.304815369945311,0.300097849027485,0.309683577970522,-4375.85091309335,-4376.09806022249,0.482017962059441
0.308508948943587,0.31759095345396,0.299931931478608,-4351.19075924369,-4352.00885627311,0.200848459224161
0.296255053208112,0.303489480283792,0.289357497122232,-4432.50067149941,-4433.06905887139,0.286334873302009
0.293227360260542,0.296858062035439,0.289684395512555,-4453.46439997395,-4453.6139945829,0.584391155286524
0.303782406161927,0.308137204272816,0.299548982463449,-4382.68745412372,-4382.88720613036,0.52734551623782
0.297496993116549,0.297425815312543,0.297568204996227,-4424.70226516697,-4424.70232243758,0.991460888630254
0.30513126287539,0.318494747049149,0.29284403773311,-4372.26440299753,-4374.02644974825,0.0604828911201655
0.291731988171747,0.281938413645419,0.302230438104223,-4462.63213571732,-4463.83949384364,0.120199747908061
0.291451348813226,0.297533180104249,0.285613172614765,-4465.34645743285,-4465.7643731218,0.360591726925791
0.303046047251883,0.312710200328073,0.293961319019472,-4386.78548313772,-4387.74102778177,0.166842308971741
0.310237647585693,0.308911880667445,0.311574843224829,-4340.81492102802,-4340.83334015885,0.847794717978877
0.299847991232538,0.303480636195361,0.296301282699272,-4408.81596753679,-4408.95925726244,0.592420882844383
0.305830071584375,0.304327977583349,0.307347067127905,-4369.42694363731,-4369.45130579521,0.82529811506447
0.30807008505709,0.303718564292038,0.312548110949394,-4354.6506483432,-4354.85594601447,0.521667487599529
0.302903025394886,0.304740400821681,0.301087673406975,-4388.64879251903,-4388.68514580164,0.787436031986223
0.298836758984551,0.311997235890454,0.286741599895662,-4413.93476811291,-4415.71562250683,0.0591268425129657
0.302736241645785,0.299327502259636,0.306223512748477,-4389.6569895876,-4389.78668437349,0.610539837573624
0.301275494153586,0.289677667901453,0.313840737338763,-4397.85609183353,-4399.46033972458,0.0732568027340947
0.296420965708489,0.300461418536289,0.292487738882162,-4431.76845568432,-4431.9493071054,0.54756203820576
0.301039159062128,0.301340704013586,0.300738217006041,-4401.02885092978,-4401.02985228633,0.964305238091531
0.294188207173564,0.29558567077502,0.292803895191114,-4447.04875986885,-4447.07111200891,0.832548731978619
0.304929604883073,0.299968634171275,0.310057427059777,-4375.07511263379,-4375.3486653521,0.459502829040648
0.299811241190889,0.303508462742012,0.296203011789958,-4409.05599414701,-4409.2043967664,0.585892215766286
0.301827642794977,0.293120699060553,0.311067689220635,-4394.91555286193,-4395.79828750282,0.183943786469937
0.310760613499335,0.314483466917113,0.307124871095289,-4337.32464149945,-4337.4647894234,0.596507373095955
0.300249006296234,0.296940391508772,0.303632183393908,-4406.16209548354,-4406.28625523084,0.618260866457487
0.3096574652593,0.315798552397249,0.303750663972516,-4344.1988595057,-4344.57708637512,0.384440599567159
0.296940610020209,0.29797431148138,0.295914055783624,-4428.4342181758,-4428.44625287456,0.876708463864501
0.306616928134429,0.305058300338808,0.308191564649829,-4364.28609818816,-4364.31220325504,0.819261155756168
0.304442893536522,0.301191599119364,0.307765147909214,-4378.42696846834,-4378.54350234465,0.629258407188229
0.308344537242268,0.300185290863452,0.316959724471071,-4352.33592409157,-4353.07498759208,0.224067800446212
0.286120720259217,0.287547958040175,0.284707580627255,-4502.65828041393,-4502.68291682494,0.824333482781741
0.30769226901789,0.31143342113002,0.304039932567391,-4357.16592901264,-4357.31024406703,0.591099728983972
0.297491630940929,0.291478392926348,0.303758203072111,-4424.31267838401,-4424.73837136627,0.356160550618796
0.300184228403903,0.309025798144245,0.291834520133919,-4405.89886565532,-4406.71779625047,0.200619174078642
0.309427534355644,0.315889768489934,0.303224398782345,-4345.64411767804,-4346.06270411338,0.360206584987333
0.300804365580748,0.309610949608666,0.292484915042967,-4401.78095708174,-4402.5903475558,0.203261850764695
0.302347386505637,0.307594837583242,0.297275971365692,-4392.06619947862,-4392.35727247462,0.445472387828126
0.286046403451095,0.28681174854262,0.285285132071433,-4503.19534229552,-4503.20246298873,0.905008149267345
0.300977704282373,0.30446517291132,0.297569224665353,-4401.30696616227,-4401.43817825665,0.60845957491482
0.292843879916554,0.290841891672227,0.2948736202608,-4456.18390738334,-4456.2312900407,0.758204269485268
0.29698221752147,0.289500484831064,0.304860919020695,-4427.49791683843,-4428.16603127405,0.247700110819003
0.2917770045041,0.295702694973996,0.287954181762455,-4463.35464089142,-4463.53090334712,0.552687307239112
0.305873970782243,0.297943106105553,0.314238600697324,-4368.45543661334,-4369.16424411242,0.233796361868336
0.299502886085024,0.307170219989489,0.29220900197062,-4410.63919512065,-4411.26245025814,0.264220044009607
0.300735105528254,0.298117746152697,0.303398830799811,-4402.97381493312,-4403.05089956363,0.694582483645103
0.302596366729351,0.303256996036029,0.301938609458016,-4390.70622344286,-4390.71096908565,0.922390298305198
0.308980285853123,0.313259904523876,0.304816023757719,-4348.76895228192,-4348.95560789554,0.541204874806612
0.285243057577187,0.272449201783793,0.299297682683361,-4506.61970433666,-4508.82725713054,0.0356220740421102
0.301973753508959,0.318376589883117,0.287178262270225,-4392.17248509812,-4394.83034858959,0.0211337741209151
0.294946983852268,0.292350960550318,0.297589524649647,-4441.84045482088,-4441.91930909629,0.691275020438895
0.303203735405472,0.306113421097092,0.300348843485826,-4386.61025677443,-4386.70061070184,0.67076562575057
0.298381103405678,0.298885574070089,0.297878332802146,-4418.76462928859,-4418.76747809242,0.939830821542508
0.298045903772204,0.295644202461979,0.300486945690702,-4420.94953428308,-4421.01552967112,0.71637679856407
0.303568358108859,0.287900899825529,0.321039189612388,-4381.33103317357,-4384.29692239003,0.0148702273180615
0.295009935988081,0.291460785589227,0.298646588710662,-4441.34419075575,-4441.492483788,0.586030609823855
0.301479058845729,0.288658086137818,0.315491875095887,-4396.13473402731,-4398.10944358373,0.046887550493844
0.300989647638023,0.285882451104552,0.317782577141905,-4398.56241249845,-4401.35881610776,0.018034371521348
0.305269784018918,0.306144762051233,0.3043997932005,-4373.1105426598,-4373.11871116155,0.89829435975663
0.294976565875163,0.301371200838771,0.288847661227015,-4441.26840228334,-4441.71872701795,0.342607624273211
0.302462759461427,0.309900991467204,0.295373222424814,-4391.01797640195,-4391.59423661645,0.283022156492628
0.307293151337497,0.312921760717159,0.301863450805684,-4359.58259895629,-4359.90619332511,0.421119575937572
0.291084757740678,0.290479791382957,0.29169224921795,-4468.27724359139,-4468.28158101204,0.92579327119469
0.297298622325912,0.307218625250352,0.287999208943573,-4424.99319605,-4426.03636588272,0.148621789861227
0.298768288678939,0.305304958181714,0.292505656023045,-4415.71541468007,-4416.17392054951,0.338260817274898
0.300510371581018,0.302918075418569,0.298140640546049,-4404.48284385619,-4404.54602237955,0.722239490443669
0.301740587665671,0.293133829878298,0.310868043037749,-4395.51277274025,-4396.37522396511,0.189063213193647
0.298548329375736,0.287302139810489,0.310710831591554,-4416.11346631761,-4417.64690359735,0.0799029546947947
0.302657696411963,0.300322955210288,0.305029023063816,-4390.24521530325,-4390.30565378712,0.728085286891583
0.303524071533485,0.309150307994269,0.298098958931961,-4384.25745736565,-4384.58871700509,0.415671949524452
0.305018849068883,0.306489101604909,0.303562635025214,-4374.74039588194,-4374.76340811687,0.830131323399211
0.299700434951167,0.295254914941454,0.304281869745623,-4409.71698138472,-4409.94370674413,0.500700801907453
0.292787668276189,0.305618786755972,0.280990543518717,-4454.85101176543,-4456.61522864995,0.0603247477758163
0.303296334278651,0.301475352642918,0.305139447906698,-4386.05341587811,-4386.08990096887,0.78706029345448
0.293815753665696,0.294835226582116,0.29280330666456,-4449.5928363561,-4449.60479261303,0.877107723143371
0.290585114316125,0.287600813935193,0.293631997494185,-4471.6098279339,-4471.71750624346,0.642600949105521
0.289611600221582,0.289264330075929,0.289959705185049,-4478.42768524776,-4478.42912651809,0.957182709820421
0.306815193484601,0.313061765970275,0.300813022181856,-4362.6211685573,-4363.0193765504,0.372167095636513
0.295727516722477,0.291586209049599,0.299988154598531,-4436.43186381167,-4436.63360047835,0.525300912591492
0.301551697882979,0.293469672420392,0.310091480619043,-4396.86890208316,-4397.62761716416,0.218008800934719
0.299763025109945,0.292967471197393,0.306881318957404,-4408.98788527046,-4409.52606554879,0.299513153315952
0.299966593166138,0.304426245546639,0.295635716488824,-4407.95370623819,-4408.16833327872,0.51235518642393
0.297205746878812,0.295999632458506,0.298421730661271,-4426.64465572528,-4426.6612591731,0.855404119434823
0.294249585328893,0.292336833190834,0.296187532490232,-4446.61107276273,-4446.65388418069,0.769817364413826
0.301710111234593,0.301046528123363,0.302376626220304,-4396.57237960549,-4396.57723835441,0.921473838764917
0.306323991737212,0.311088260033891,0.301703450340695,-4365.98930929644,-4366.22388126524,0.493381261082152
0.309022065128351,0.301681434057374,0.316728835477156,-4348.09295223705,-4348.68519290294,0.276445570174279
0.307459342659356,0.310724664959403,0.304261935453138,-4358.71439939124,-4358.82483894247,0.638370901282608
0.304004329885002,0.311583100327508,0.296785488160056,-4380.83486482923,-4381.42666926915,0.276622522117838
0.307708395052352,0.314159988043006,0.301516449900885,-4356.78361087389,-4357.20542757652,0.358359678505719
0.303016567438663,0.301142729610487,0.304913870907958,-4387.89687459101,-4387.93559390432,0.78079898857982
0.305571318131567,0.305086568658965,0.306057610484326,-4371.1416361722,-4371.14416075177,0.943352044112944
0.30525172239861,0.307282927452514,0.303247194392649,-4373.19335100052,-4373.23704684751,0.767519639877869
0.29773775913553,0.289096149256845,0.306911914655735,-4422.1904453211,-4423.08436561501,0.181189487311368
0.311437468330757,0.31562662375237,0.307358057482671,-4332.93723439257,-4333.11340925566,0.552786011477291
0.299851666242819,0.29029433753619,0.310059728761762,-4407.85024033796,-4408.93474492373,0.140816937968976
0.300863537294235,0.298475007908812,0.30329060320894,-4402.1329218575,-4402.19696300998,0.720428716001306
0.298207874712444,0.301631326607632,0.294861261625919,-4419.80011302082,-4419.92893902755,0.611737861155201
0.311356912975929,0.304020711114739,0.319055923518187,-4333.0483339573,-4333.63078935861,0.280449406509624
0.297255618310208,0.289950437731986,0.304938414729699,-4425.69071666201,-4426.32568526077,0.259778461930895
0.291571461293012,0.288828170494621,0.294367363361264,-4464.8500898771,-4464.94030600537,0.671002029002832
0.291611971404096,0.289776671552845,0.293470667167675,-4464.62233698866,-4464.66245098495,0.776988679839576
0.311880041182505,0.308112570409353,0.315740786570847,-4330.12377212479,-4330.2732969895,0.584478769206359
0.305620651876885,0.306639919223902,0.304608138145362,-4370.81024272794,-4370.82129168381,0.881826925893146
0.314078059746166,0.32811389435644,0.30119379496938,-4314.39587627976,-4316.22745210299,0.0556283126338319
0.298216999109993,0.301798684876283,0.294719329699445,-4419.72689053978,-4419.86774508376,0.595583201870564
0.289571656960066,0.284272048385509,0.295072617690144,-4478.35737375373,-4478.7049857463,0.404393173124684
0.294518654763713,0.286964856550823,0.302480882533977,-4444.13272350581,-4444.82586809402,0.239032769815574
0.304480552635812,0.311695159399518,0.297592373948494,-4377.76022353156,-4378.29612084159,0.300540435233786
0.288478915425585,0.284708715840205,0.29235030729391,-4486.0911842904,-4486.26655830312,0.553689996176546
0.300832335356422,0.296260841575978,0.30554712237361,-4402.16625670852,-4402.40438964698,0.490118607280437
0.299117382784753,0.307563051094281,0.291123153367981,-4413.08406243277,-4413.83839613643,0.219342540839799
0.297305481471403,0.308599911711479,0.286808590529268,-4424.64984282117,-4425.99022327826,0.101567187132075
0.29622191203852,0.303026538661535,0.289716176867796,-4432.78842666403,-4433.29280542405,0.315200682836817
0.292453750765526,0.28322456383098,0.302304684624691,-4457.83506494116,-4458.89748370597,0.144928147879701
0.295698046043084,0.298602299994605,0.292849742391181,-4436.73831742064,-4436.83292009706,0.663578819894934
0.304862993093276,0.306685509710857,0.303062009573948,-4375.7502971374,-4375.78561253893,0.790420536458185
0.298364280418232,0.304584761694937,0.292392793572534,-4418.46306423295,-4418.88024301969,0.361015510121199
0.297259421611184,0.301451125537975,0.293182690980776,-4426.10672587327,-4426.30009599407,0.53401786529381
0.298846710836723,0.304215680786956,0.293663963544868,-4415.33749934682,-4415.64901967991,0.429919594700379
0.308641304714949,0.320172082233801,0.297912201503567,-4349.85313246161,-4351.15100506032,0.107151031030426
0.307396752726071,0.318156104327309,0.29734131238709,-4358.08772258773,-4359.23202321838,0.130327326257175
0.299515481467087,0.296407468934302,0.302689363483728,-4411.06838942086,-4411.17834344108,0.639109995858613
0.295707968860719,0.285807669412233,0.306318767120328,-4435.56517558486,-4436.76580669351,0.121237393543526
0.284144088577687,0.2773120596417,0.291321256629936,-4515.94048386321,-4516.54763066948,0.270483446982101
0.288126203241672,0.284261505404143,0.29209743502661,-4488.52852159,-4488.71337826004,0.54316056381539
0.306599485173975,0.313215152816254,0.300257506341863,-4363.97975342499,-4364.42598338275,0.34481156363793
0.294424029799021,0.282979686412284,0.306833057886424,-4443.83162806314,-4445.46854499951,0.0703929367437003
0.302787197175564,0.309814027230789,0.296072046245614,-4388.93552847748,-4389.45007953455,0.310369648554393
0.302337966015803,0.296267596912588,0.308662296063631,-4391.99968216116,-4392.41958911447,0.359449999037439
0.294933709536366,0.294592926604453,0.295275281811767,-4442.0079844903,-4442.00932266042,0.958741157612997
0.302249955150647,0.304014925483251,0.30050535973685,-4392.96817089996,-4393.00187574439,0.795146293077635
0.315162540178361,0.304571526174893,0.326516663115772,-4308.1236182814,-4309.33354534559,0.119806086187681
0.290564292474022,0.288093238732374,0.293078102744503,-4471.78724886052,-4471.86082114231,0.70127918799379
0.293684320010789,0.291078420033271,0.296337300484513,-4450.41950822885,-4450.4996599534,0.688877292194614
0.311403293932458,0.320997783138578,0.302365709595731,-4332.43909728669,-4333.3328836408,0.18122218416921
0.306154715815335,0.304034651732057,0.308304554357358,-4367.28076982449,-4367.32939513274,0.755154286594365
0.293228567198881,0.28648541741096,0.300296802426686,-4453.05159519122,-4453.60576250077,0.292444252058396
0.305701779969654,0.300420793542233,0.311171753561626,-4369.98139896049,-4370.29045499915,0.431749716154006
0.297768839059739,0.303081774264176,0.292638963289331,-4422.56826478462,-4422.87560269395,0.433032693929939
0.299779096943338,0.309203580414599,0.290912134285636,-4408.48938416908,-4409.41883816437,0.172750886720832
0.306526922438461,0.311583474646861,0.301631870470508,-4364.63597736931,-4364.89937833006,0.467954510038812
0.294153949606172,0.298600463916598,0.289837919946203,-4447.08224921913,-4447.30402115564,0.505416919769726
0.29590249155883,0.300491226856566,0.291451795426197,-4435.21737477227,-4435.45059867651,0.494625897781052
0.305665992121092,0.303070179091103,0.308306655867466,-4370.45124152108,-4370.5246043949,0.701684196321168
0.28929156782138,0.285555114457708,0.293127099675345,-4480.46919986662,-4480.64042851449,0.558414246864242
0.305636340303166,0.309227624015779,0.302127515280779,-4370.58374067033,-4370.7186283099,0.603482556761669
0.298713944366728,0.29018647317686,0.307757768766547,-4415.67382216801,-4416.5377426641,0.188686857798789
0.303188900565083,0.311271840478846,0.295515122634548,-4386.12393046907,-4386.79846703789,0.245440217493129
0.305735731278892,0.310356622254653,0.30125042225748,-4369.84664082334,-4370.06834687757,0.505480156969756
0.288421880425883,0.288244297145625,0.288599682654182,-4486.66163667973,-4486.6620162418,0.978019300131285
0.307422947641299,0.315719337481135,0.299551414242498,-4358.37084182205,-4359.06159982286,0.239843085843045
0.290590053852926,0.304133232033117,0.278201621000518,-4469.69858308293,-4471.68350935528,0.0463218286271647
0.294140065944194,0.300665315091122,0.287892031538773,-4446.92730248564,-4447.39842063355,0.331703386436531
0.30164528060802,0.30396704797632,0.299358712721011,-4396.94869483491,-4397.00703895086,0.732654502019094
0.300233003352718,0.299647015178092,0.300821287929147,-4406.38903152467,-4406.3928558834,0.93030830610521
0.295687525610614,0.306635912333425,0.285494007262522,-4435.62842893569,-4436.90407795398,0.11020368088544
0.29371908898688,0.297782992146933,0.289764614210229,-4450.07663275096,-4450.26289608312,0.541630230621749
0.294553722902192,0.292756339161341,0.29637331313129,-4444.55004918266,-4444.58774361323,0.783646370693975
0.304478692558227,0.309527271601411,0.299592161239325,-4378.04226747966,-4378.30833891759,0.465707340710473
0.304008745036416,0.308156728614452,0.299970947229467,-4381.21641787957,-4381.39762284503,0.547170858425027
0.29935522389437,0.299631452287299,0.29907950433886,-4412.24789205488,-4412.24874194351,0.967113848842938
0.300233822786898,0.294450656461981,0.306248709093346,-4406.00157248008,-4406.38739723594,0.379707245926297
0.303925869955869,0.299160176990308,0.308845858131934,-4381.68910757854,-4381.9429122825,0.476175560315426
0.301326016866381,0.298894431164799,0.303797490257868,-4399.05879098409,-4399.12497572705,0.715987815102483
0.300713439209617,0.299955760603088,0.301474955252985,-4403.18861327574,-4403.19499380966,0.910058385566763
0.297672559286089,0.304272960614335,0.291352434771666,-4423.05171225263,-4423.52238187159,0.331933661768709
0.308965824190477,0.29934126997036,0.319229844750643,-4348.01490450692,-4349.04921905298,0.150356622455999
0.299213402298969,0.282883240965907,0.317544472190514,-4409.85844313092,-4413.1964802101,0.00977156061224427
0.298637001228594,0.307526037483465,0.290247403667378,-4416.2171241812,-4417.05297170408,0.196031650813638
0.305804769348267,0.314069338307518,0.297964003771423,-4368.9240873023,-4369.61677861938,0.239186412467945
0.289831834448943,0.283202673839685,0.296778782324739,-4476.36073405134,-4476.90881081659,0.295111795918299
0.29105267601125,0.282684275801751,0.299931656382506,-4467.62527966759,-4468.50202194299,0.185439274801919
0.300388523277618,0.312827051134785,0.28890132249129,-4403.77488728232,-4405.35712924703,0.0752562171439508
