test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.396313127669478,0.37652049943387,0.418302097509444,-3848.33417203708,-3851.10130749805,0.0186475334120094
0.399717306663367,0.409027039801885,0.390821934091345,-3833.47724739877,-3833.99543013894,0.30866827417165
0.395190734217867,0.401251754049131,0.389310096460285,-3856.54532287795,-3856.77351837655,0.499315493205411
0.409250073702652,0.402987114836855,0.415710775272867,-3786.61620292451,-3786.85776527781,0.487010351696248
0.39554255580776,0.387072062765912,0.404392071326584,-3854.51479263497,-3854.99379508654,0.327690053382403
0.404031301001948,0.400290207650669,0.407842982227254,-3812.43850194225,-3812.52585258928,0.675966975844168
0.390226502464345,0.38052281293794,0.400438049242332,-3881.40535629699,-3882.05586578738,0.254027178916737
0.39874301008336,0.395760361648857,0.401770957379709,-3838.81950875325,-3838.87630921648,0.73608119456116
0.380344670417762,0.370731708937174,0.390469424925315,-3932.68224449617,-3933.35481989469,0.246127653322333
0.399018058544946,0.39840671117065,0.399631285004049,-3837.4948525771,-3837.49720721061,0.945288835489417
0.397534132171016,0.394649030854217,0.400461727494948,-3844.89551739072,-3844.94896295445,0.743711688845392
0.394272912805418,0.382816089880687,0.406436645739987,-3860.52780338424,-3861.42387475165,0.180665309887312
0.403282478591175,0.408302433085099,0.398384462535035,-3816.08487530541,-3816.23604629314,0.582417924063962
0.403801616283017,0.400324458534311,0.40733970742341,-3813.58769404194,-3813.66314085869,0.697682828784882
0.401978666366438,0.397664107115283,0.406387876401523,-3822.59479684932,-3822.71252102303,0.627513061564891
0.39930007515271,0.393821964717383,0.404932737764468,-3835.89064326828,-3836.08415340367,0.533869847096489
0.396123006779898,0.388653996924389,0.403884714984574,-3851.6915999285,-3852.06098555899,0.390054771538726
0.427001651086934,0.434367562017844,0.419881393461308,-3701.64719032867,-3701.93479809372,0.448193814950461
0.405327737300685,0.403729080946111,0.406939104467392,-3806.10294289277,-3806.11862244208,0.859441620901527
0.395416784284328,0.384660042075927,0.406792443217878,-3854.84753351105,-3855.62984054737,0.210990908134506
0.3993103395441,0.429632035945422,0.372986459479492,-3831.03932866105,-3836.03274214631,0.00157664047983719
0.396250426348097,0.38426875810673,0.409003329358298,-3850.44506303301,-3851.41775566776,0.163085001016524
0.398155681999716,0.385140496560006,0.412081286843685,-3840.68173606286,-3841.82437875568,0.13060611632162
0.385238535809232,0.370927371625496,0.400698326533323,-3906.29543705844,-3907.78512604063,0.0843316771481726
0.395277967175279,0.388479520163973,0.402318600058597,-3856.02579251047,-3856.33209440814,0.433809116211462
0.393518800935326,0.392856737356471,0.394183099772395,-3865.2500269596,-3865.25286704631,0.939922774176726
0.395811316146485,0.395271901468486,0.396352205079603,-3853.63344899156,-3853.6353113104,0.951335468504398
0.406045332586658,0.403606147738917,0.408514179013102,-3802.54441369977,-3802.58093799232,0.786948683510392
0.402216975212495,0.405523535688247,0.398963900731451,-3821.46070649883,-3821.52719327087,0.715368672019939
0.406079260504028,0.419742452287554,0.393277537934235,-3801.35367759547,-3802.41383103519,0.145357416263369
0.410464937615875,0.409390404268841,0.411545126495775,-3780.92264601363,-3780.92953516892,0.906558101264167
0.403664190602289,0.405844851091713,0.401506838852319,-3814.31504506705,-3814.34391609838,0.810100965023514
0.400200788781647,0.381581656963451,0.42073015675728,-3829.19401793963,-3831.57777173162,0.02900178289005
0.408057378542101,0.424631285824137,0.392728671483839,-3791.17035827487,-3792.69496156869,0.0807765953944495
0.392930635121645,0.397918197965954,0.388066554170847,-3868.08725027183,-3868.24436730749,0.575093537870303
0.41006202266134,0.413569620985812,0.406613421785955,-3782.82177724281,-3782.89371188181,0.704464328378562
0.393897581050032,0.373869801806351,0.416192541215463,-3860.45495202687,-3863.32870009938,0.016512175132164
0.399576823828819,0.395513837339415,0.403724152243536,-3834.59293114036,-3834.69846463218,0.645932395569431
0.392656510999512,0.363013804316493,0.427570760811097,-3862.94989895775,-3869.64013420417,0.000254257939466207
0.406942967244007,0.409775910519941,0.404148925545345,-3798.11666976941,-3798.16446596044,0.757184471870586
0.402324616574603,0.415347644203972,0.390093423026262,-3820.00843487048,-3820.99202460414,0.160747564119061
0.391574379850881,0.384359476414532,0.399065330380709,-3874.80716800616,-3875.15958949756,0.401161151073529
0.399381944909465,0.397442377677385,0.401340535627336,-3835.65031324085,-3835.67412911372,0.827236679856003
0.406117055646481,0.396007858466264,0.416755904146491,-3801.57581364621,-3802.22769306963,0.253527766842735
0.393881465484235,0.392009557467667,0.395771336594736,-3863.38772554161,-3863.41052794628,0.830895790350187
0.376815861474795,0.358863317788127,0.396659186264939,-3949.49153326337,-3951.99728391359,0.0251794620957679
0.397753473438465,0.402078459666245,0.393520541085029,-3843.73004761647,-3843.84575816934,0.630472096277892
0.408705712614285,0.412129430863701,0.405338409996304,-3789.45080692704,-3789.51982197007,0.7102472801541
0.397199092120993,0.392659989096233,0.40184436544995,-3846.50162522779,-3846.63526502225,0.605162512461642
0.403609559521617,0.397425493037073,0.409989120019269,-3814.37245753132,-3814.61461029968,0.486478530837704
0.396680225932406,0.397339922194156,0.396022716603194,-3849.24684167243,-3849.24959821205,0.940811371606305
0.389144523626247,0.389005756734246,0.389283389555968,-3887.60882941127,-3887.60895666184,0.987271814327
0.394619020886565,0.389255730351008,0.400132170509645,-3859.47910703684,-3859.66896719805,0.537752953059857
0.391776356250479,0.389341412440751,0.394241948042793,-3874.08913017341,-3874.12824353839,0.779715030334357
0.395472864376483,0.39375563399324,0.397205138592994,-3855.32719024342,-3855.34621012007,0.845363335851622
0.397300499213672,0.401880550840176,0.392823664837619,-3845.99482951557,-3846.12471929342,0.610271643425464
0.393503984594324,0.406226729603196,0.381553973532478,-3864.34678907077,-3865.32817028417,0.161218189787518
0.395985639433277,0.391929383675914,0.40012673329663,-3852.64754791702,-3852.7546648852,0.643468935627346
0.400336688444189,0.410143539009448,0.390987864924013,-3830.32684088615,-3830.89872962447,0.284855540418973
0.399270661297558,0.40453075605342,0.394145604192175,-3836.06239479653,-3836.2314859007,0.560880369673734
0.408594231925297,0.405315465050786,0.411926478058124,-3789.99998590191,-3790.06542675288,0.717519606184623
0.397811260096683,0.38859963691793,0.407470203688915,-3842.99314512932,-3843.55521407716,0.289029199479128
0.396616636054886,0.398066597110687,0.395177199654548,-3849.55696622642,-3849.57023418431,0.870598365223587
0.421917113609305,0.440151569956811,0.405133379488083,-3724.17506823807,-3725.89279497165,0.063811065422068
0.396598211305038,0.389785479822964,0.403653327188861,-3849.35761334646,-3849.66314595927,0.434387015573807
0.396608665292136,0.410786488102759,0.383376854438224,-3848.418512557,-3849.61042837748,0.122596519978994
0.391396479518702,0.383080542449994,0.400081473901459,-3875.5970861684,-3876.06843729494,0.331583858899797
0.394458821886976,0.392525833061013,0.396410942890378,-3860.45679843984,-3860.48104931775,0.825691144310642
0.400674814854524,0.395094992750413,0.406414499357124,-3829.01076082019,-3829.21023237306,0.527635586371575
0.403858190759638,0.412294190211235,0.395760489288532,-3812.96420627411,-3813.3829512233,0.360115649290795
0.393755659132488,0.396487103243509,0.391061591976926,-3864.00197209907,-3864.04943309123,0.75801071836248
0.417296260992955,0.412498627695231,0.42220680686914,-3747.78242132954,-3747.91770284496,0.602954336336331
0.41161784917453,0.416056677782036,0.407272734764238,-3775.20599131013,-3775.31982124215,0.633264459090799
0.39615451719775,0.395506304775585,0.396804857874863,-3851.89921164132,-3851.90189778019,0.941570715124706
0.40887542449926,0.43590878250066,0.384999275059773,-3784.83609962728,-3788.68950982265,0.0055012566448337
0.401113358206772,0.410428816058959,0.392211379515062,-3826.50712409089,-3827.02240565915,0.310026439803138
0.404506973582503,0.395001273823467,0.414481463823132,-3809.59331398859,-3810.17260525202,0.281759705954288
0.393858121690118,0.399892709431974,0.388002956467849,-3863.30131389875,-3863.52906353597,0.499734939610038
0.400710992957975,0.395011824584394,0.40657702218045,-3828.82147035638,-3829.02965466318,0.51875461977259
0.396472728666697,0.393220351145583,0.399779356589151,-3850.22762689611,-3850.29604086471,0.711455060373673
0.393667303240473,0.387956713986318,0.39954851988635,-3864.28157709344,-3864.49826883317,0.510333379591323
0.394873001242069,0.388516171544754,0.401441309657163,-3858.11441841402,-3858.38216324236,0.464307993523914
0.400413953684221,0.394508993042789,0.406498369798418,-3830.28870324165,-3830.51276557421,0.503226868933283
0.39719716243228,0.392982173669829,0.401503548467736,-3846.52993536805,-3846.64498152685,0.631455384827824
0.396082920699263,0.389291524226649,0.403115483449752,-3851.95899508966,-3852.26338788533,0.435245423170897
0.39414333300483,0.391928688568934,0.396383147947418,-3862.04936283271,-3862.08129297429,0.800495471100013
0.388899142984177,0.387032783704957,0.390783589493946,-3888.84722890259,-3888.87048302975,0.829254556381345
0.40373457320801,0.409616221825758,0.398019441883962,-3813.78902791035,-3813.99522789595,0.520753881476406
0.40004636147314,0.396988149620919,0.403152057199199,-3832.2903236126,-3832.34966981523,0.730457031218101
0.409703292845412,0.411089766536503,0.408326139978695,-3784.63273947473,-3784.64411450089,0.880108870009745
0.394415838800493,0.403926491914451,0.385342749285945,-3860.14445113613,-3860.69899565912,0.292280055452951
0.391054862448466,0.389336852100257,0.392788101981834,-3877.79535960504,-3877.81483134463,0.843560679143297
0.397043721291616,0.391650689669983,0.402587350782137,-3847.22811932833,-3847.4177503214,0.537998473710117
0.407015337211027,0.387809835671499,0.428222178698189,-3795.35328273577,-3797.80882136875,0.0266849932640465
0.408288045252468,0.396148978228445,0.421194576573189,-3790.62530576566,-3791.56472081627,0.170467173951431
0.39442723521493,0.399032337888751,0.389927211844986,-3860.50801160828,-3860.64120766648,0.605762304099367
0.403288996823864,0.40434613237382,0.402237374478458,-3816.19688538444,-3816.20372066354,0.906922528041479
0.407069461535244,0.396030351001259,0.418741635622745,-3796.76559739668,-3797.54288187753,0.212462203888045
0.416355943118262,0.417909775405015,0.414813622651516,-3752.41567974184,-3752.42950413973,0.867937178738883
0.392766082457945,0.389743682546046,0.395835725185991,-3869.02196935045,-3869.08210870272,0.728732408398955
0.390100678712833,0.396127924722257,0.384254097765564,-3882.46930996537,-3882.70084525567,0.496192418876492
0.403295847799821,0.416027935245951,0.391319922505739,-3815.23270636783,-3816.16974543575,0.171008735499249
0.403311676706368,0.41558969860462,0.391738311011471,-3815.2180429361,-3816.09124923497,0.186328355115686
0.406146014732565,0.409261845213062,0.403077269243112,-3802.02711976009,-3802.08508367545,0.733493754549331
0.415265588086584,0.40297885941807,0.428325118096572,-3756.74392647704,-3757.67398430553,0.172611452383072
0.39462032149742,0.382764963113307,0.407233543903511,-3858.70259167481,-3859.66237547976,0.165904334596067
0.415405861487193,0.422805986795818,0.408260320448956,-3756.69213293282,-3756.99851434919,0.433749447199698
0.405489253499448,0.40356840407764,0.407428475558951,-3805.2991606133,-3805.32181525755,0.831436329616159
0.403622837037064,0.401141657928844,0.40613490082081,-3814.51055892748,-3814.54881752177,0.782073899002843
0.410020936370629,0.41148436874271,0.408567876419963,-3783.08146396931,-3783.09411253783,0.873628899987612
0.406425357850422,0.408178686995416,0.404687027109894,-3800.69152531803,-3800.7099767579,0.847662917239384
0.398154894374498,0.395587208806227,0.400756130485617,-3841.78620348927,-3841.82833512768,0.771600986111655
0.395018343838427,0.389665667453603,0.400520123402933,-3857.45743849373,-3857.64615012408,0.538985499901584
0.398808315580624,0.386665503974487,0.411738518053625,-3837.56208655291,-3838.54877921153,0.160088987669381
0.399212672911372,0.399994171666694,0.398434221947369,-3836.51816131206,-3836.52197855749,0.930372984626289
0.39344781884037,0.396832856984194,0.390120041920367,-3865.54088952315,-3865.61365538658,0.702842503318114
0.387355465921218,0.388560515596495,0.386157867621073,-3896.81536365774,-3896.82498187658,0.889690785698005
0.405076403268413,0.401762678184391,0.408445245947031,-3807.29112798027,-3807.35915924463,0.712227200148054
0.37722754951153,0.374352449278416,0.380147154215087,-3949.75440086536,-3949.81338801771,0.731241989397541
0.40402050265405,0.409707407887918,0.398489309186653,-3812.38662209202,-3812.57930632998,0.534744030371401
0.402445398286693,0.402419378396881,0.402471421541546,-3820.39169133178,-3820.39169551251,0.997692824931445
0.401602611366911,0.413965311918172,0.389956900365714,-3823.69215415259,-3824.58441643622,0.181594715726662
0.389743024284426,0.36628936422905,0.416405650986489,-3880.42701658299,-3884.53533825528,0.00415079080020853
0.393084846495606,0.380273907650731,0.406789046256651,-3866.32401808931,-3867.45959204772,0.131802245199331
0.38590964504582,0.387830419901217,0.384007802145447,-3904.27950552234,-3904.30403422106,0.824711664922889
0.406211630543175,0.409185647391872,0.40328053286869,-3801.70916819159,-3801.76199538479,0.74514685772205
0.414819248689897,0.408975872385552,0.420832023626038,-3759.62063508311,-3759.8247979088,0.522820564201204
0.408090185683029,0.410824017448591,0.405392498007764,-3792.48988786839,-3792.53417132739,0.766006989497734
0.400197171489111,0.383379314769273,0.418558236303736,-3829.66964580066,-3831.59584920166,0.0496746604209976
0.408376837077121,0.390330729956328,0.42817247647639,-3788.99005585436,-3791.12982113134,0.0385740006643626
0.400312246425188,0.396854004868082,0.403831289016685,-3830.94490153888,-3831.02084066688,0.696746852950905
0.417582347353339,0.418562309393582,0.416606963281354,-3746.54154844076,-3746.54702994128,0.916610409647203
0.419682630270612,0.409766714892473,0.430090355983537,-3735.92723146058,-3736.51299111807,0.279089282004872
0.381745800408695,0.380458020233685,0.383042327988454,-3925.98921463483,-3926.00067167591,0.879680712954968
0.400349549894791,0.382078265652213,0.420456092089701,-3828.54503081222,-3830.83447748681,0.0323681126220605
0.404234161055416,0.405737255730808,0.402742162007462,-3811.50820054705,-3811.52192471038,0.868412433755914
0.409425643887744,0.408601306579574,0.410253314057007,-3785.99586980969,-3785.99993996793,0.928109449385976
0.396699388144868,0.409337360990718,0.38481841858734,-3848.19931542208,-3849.15298765072,0.167258539225884
0.392956692463229,0.399601613339943,0.386529151771888,-3867.83518360334,-3868.11174095925,0.457047810064668
0.395204192778313,0.385405740945244,0.405513868227685,-3856.05883273977,-3856.70540781567,0.255468228431679
0.394835675014993,0.410031278203296,0.380726110204606,-3857.1968671139,-3858.57122651708,0.0973323922912095
0.401830101045995,0.414861719864817,0.389592245876596,-3822.46462961425,-3823.45182782415,0.159981979049751
0.398369240683333,0.390516544148493,0.406544229711979,-3840.34749375608,-3840.75192674493,0.368455737248813
0.420729430395655,0.42630761252504,0.415295342451601,-3731.35944147816,-3731.53067010963,0.558414265710522
0.393297200883075,0.38759901429419,0.399165428111029,-3866.16328329277,-3866.3794331436,0.510862671889941
0.417739049824798,0.434671751837904,0.402076115614111,-3744.27799218095,-3745.79664823754,0.081370547926591
0.408712906242879,0.417377654727119,0.400400600922648,-3789.05355094275,-3789.48462028307,0.35314088834256
0.397155738152597,0.393331238425788,0.401055342090486,-3846.75902723824,-3846.85357536312,0.663669867698258
0.408451519391388,0.409194057627923,0.407711671146615,-3790.76080970205,-3790.76410261101,0.935320235006962
0.397835592312537,0.396934288170095,0.398740998886794,-3843.4277314397,-3843.43288736506,0.919116024996627
0.401573720232888,0.380724998188048,0.424838101434599,-3821.7250744375,-3824.72830082574,0.014253653183117
0.387909816624383,0.398540243603561,0.377831755618057,-3893.25307154041,-3893.96479551136,0.232836721445555
0.397543140744048,0.398969533295929,0.396126911111318,-3844.89085912888,-3844.90364120604,0.872969346394359
0.400810019717255,0.409430944854891,0.392544650220263,-3828.09201244883,-3828.53546045882,0.346319845421329
0.397912703660486,0.406416198516187,0.389757755407493,-3842.60739778518,-3843.04527058432,0.34936957950979
0.40220272386573,0.400878179598508,0.403536050020341,-3821.58714132048,-3821.59805850096,0.882528590541565
0.399629659734893,0.392853538917335,0.406643638615013,-3834.13646896668,-3834.43402280275,0.440450782578497
0.406336031388491,0.404080049822791,0.408617344701225,-3801.1184259251,-3801.14959637305,0.80283359715937
0.408477353970253,0.413478974786434,0.403595290481467,-3790.49127210862,-3790.63760651219,0.588515349994038
0.39321424749682,0.383884729350751,0.403008529748334,-3866.21050707189,-3866.80131326617,0.277027989610085
0.406555727830379,0.402565834482956,0.410625501809222,-3799.9702992478,-3800.0685351137,0.657583962999049
0.407253791991554,0.395417164517733,0.419820934892635,-3795.7409627821,-3796.63744066037,0.180566447852178
0.397267419384192,0.384702740359044,0.410680553192163,-3845.22395542006,-3846.29124919591,0.144009191097928
0.397772625071664,0.403326213799471,0.392369899006023,-3843.55984515985,-3843.74946147593,0.538014204969177
0.390871665821804,0.390038522310944,0.391708376231518,-3878.74742381603,-3878.75198655494,0.923895954083407
0.398313725201081,0.399787738820425,0.396850541002366,-3841.01706587394,-3841.03065986573,0.869032302328036
0.399103398468178,0.395049366164997,0.403241499180835,-3836.96418722287,-3837.06950326753,0.646272429412826
0.387339349919936,0.397425907904353,0.377752107468119,-3896.26385631323,-3896.90819400583,0.256292203846196
0.38562157029986,0.37832150385002,0.393208903008736,-3905.42515410245,-3905.79755647197,0.388126082590123
0.375979088538918,0.372193657576769,0.379842310856061,-3956.3400591001,-3956.44350545366,0.649213846618352
0.414949128516297,0.421641570741719,0.408465816463052,-3758.94673309982,-3759.19869630731,0.477779951384747
0.404695185520317,0.398945452968902,0.410613075672113,-3809.03451041298,-3809.2422471748,0.519204353299901
0.415649522852851,0.419914285941526,0.411470516966205,-3755.72257876829,-3755.82573391974,0.649674850964855
0.412623251942369,0.40041998598762,0.425593716692417,-3769.51142220715,-3770.44065049891,0.172803038375015
0.381423626849141,0.380392894680632,0.382459960044364,-3927.68193785001,-3927.68928008808,0.903548844977165
0.399766169976345,0.39433538101314,0.405348633511493,-3833.56126960815,-3833.75095572782,0.537939394815903
0.401514615696438,0.401090346632542,0.401939783285309,-3825.0215681353,-3825.02268705405,0.962269515731325
0.389485758438844,0.382740680822504,0.396472839268318,-3885.54533415819,-3885.85595607964,0.430585441445485
0.404499885125676,0.407587715387669,0.401458489066197,-3810.15025754345,-3810.20765294908,0.73475442937972
0.41183904765811,0.419138936535962,0.404789081509864,-3773.94195717344,-3774.24533396903,0.436012765340092
0.390815521380559,0.402010937729058,0.380226762436909,-3878.26344343915,-3879.03928532234,0.212887043415982
0.415949619226772,0.407175799868919,0.425109881975421,-3753.91784373961,-3754.38226736589,0.335162645022997
0.405589735782494,0.401530083003686,0.409732316897254,-3804.72403999033,-3804.8262665631,0.651150153443351
0.40581437432981,0.394761319841144,0.417504214754883,-3802.93458980341,-3803.71886003037,0.210419101831912
0.397938897856894,0.387380843304754,0.409088596647403,-3842.17050730369,-3842.91361691237,0.222803997436174
0.393822002342617,0.398527345178792,0.389226473278313,-3863.57307408819,-3863.71248493469,0.597474562815793
0.398627914251365,0.401510411328316,0.395786509830719,-3839.40214454463,-3839.45368583898,0.748161304995205
0.398449315124311,0.404014920671197,0.393034966598308,-3840.16016688672,-3840.34995597923,0.537829071055071
0.392305466020184,0.387462988823567,0.397270516809629,-3871.27277526484,-3871.42898519573,0.576199043869924
0.397721573333642,0.389822798079295,0.405947066190391,-3843.59551373411,-3844.0061659909,0.364799032638998
0.398471036779929,0.405529826080642,0.391653778653537,-3839.93790147409,-3840.24092799133,0.436277794580143
0.390993362859266,0.38770259526948,0.394340471854549,-3878.05734138993,-3878.12938785065,0.704245527818296
0.404719999910933,0.398427571281969,0.411214372480872,-3808.87016356193,-3809.11961843705,0.479979560545426
0.392296480309536,0.406355847282347,0.379177449428161,-3870.27701129536,-3871.47479548561,0.121679517420122
0.397536572552559,0.409193868722652,0.386525075017865,-3844.12476449882,-3844.9366853971,0.202556934902639
0.389276757177535,0.397483097270372,0.381402414970354,-3886.50312236074,-3886.9294605801,0.355796287272696
0.407013348907391,0.426324549721743,0.389375813082636,-3795.76467023805,-3797.81859155827,0.0426847785945017
0.399274994059931,0.409436123210205,0.389605996566992,-3835.59369086611,-3836.2097826338,0.266982812341018
0.399400625574198,0.393602056604347,0.405372598874697,-3835.36352629722,-3835.58058343345,0.509977012196084
0.397733752984491,0.392348068815787,0.40326935143487,-3843.75647696546,-3843.94491980676,0.539274697039558
0.411673160264588,0.402663589572663,0.421095135556285,-3774.55032660966,-3775.051089581,0.316941555905752
