test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
1.03216771149123,1.03537207811415,1.02898311802127,-1936.66809160495,-1936.67767001845,0.889917824843549
1.01122935934656,1.00260963160912,1.01999858499334,-1977.59252753322,-1977.66644369421,0.700615535699178
1.03830541275115,1.04122860678076,1.03539858619478,-1924.81217140383,-1924.82005319302,0.90008569786312
1.02334501230922,1.03864164499951,1.0084924036697,-1953.62970505191,-1953.84662890822,0.510106948858769
0.969159517698668,0.955486060590847,0.983230003745337,-2062.44730878488,-2062.65211938371,0.522161833075092
1.03932141434321,1.05076966993011,1.0281199302574,-1922.74526147389,-1922.86397203388,0.626074953887301
0.967380842082341,0.950438322892031,0.984938359123475,-2066.00822761673,-2066.326044603,0.42529623523573
1.03102396403875,1.04119839651282,1.02104645329086,-1938.79960991671,-1938.89510348951,0.6620962916962
1.0183356573093,0.974603961550273,1.06617631900113,-1961.64536927864,-1963.66082782072,0.044673650270426
0.996289961927579,0.962813010719866,1.03217875597878,-2006.22419452804,-2007.43387466661,0.119843862778298
1.00065046874134,1.00328492464024,0.998029811876476,-1998.69259043526,-1998.69948544351,0.90651859809695
0.964044956755216,0.950363516210408,0.978126067199221,-2073.02743312426,-2073.23469964162,0.519677636689817
1.01997899320936,1.00921961130935,1.0309702607578,-1960.32227030096,-1960.43593561738,0.633510226872864
0.96593497732135,0.972843883280374,0.959123510189909,-2069.26708029448,-2069.31751659333,0.75078498500585
0.993666785778283,0.979253782428453,1.00851039834378,-2012.49005480495,-2012.70670820277,0.510370799015101
1.03394652909775,1.02176302691873,1.04642408978669,-1933.09168396347,-1933.23387584466,0.593842233526746
1.00378437217118,1.00859488673506,0.999019527484993,-1992.42279251078,-1992.44554110076,0.831092443421706
0.96767391440808,0.948398330627288,0.987749280846979,-2065.30706275422,-2065.72022747665,0.363336060228516
0.965753937147974,0.99659319876497,0.936766009012749,-2068.73436909838,-2069.69240133289,0.166291160804167
1.0323539850052,1.01954436146135,1.04548958608644,-1936.15889782033,-1936.31676605741,0.574181204541687
0.983338806461182,0.993436020170401,0.973444782285199,-2033.49979407826,-2033.60310487829,0.649428344946725
0.976272366687703,1.0023381913357,0.951527865574073,-2047.35084471253,-2048.02733454204,0.244757883539763
1.03178469565186,1.03570351334965,1.0278954216291,-1937.40564922126,-1937.4199659017,0.865628357496663
1.04587680922089,1.03132155469247,1.06084878769925,-1910.08962655916,-1910.28882900893,0.527914184934881
1.00999893306983,1.02213979978404,0.998143096617415,-1979.96035674301,-1980.10145102779,0.595270325683814
0.981032201937057,0.947574371937281,1.01693923034193,-2037.0524908578,-2038.29998866322,0.11420869458112
0.981846327398135,0.9509178466018,1.01485433424102,-2035.58251736482,-2036.64094456936,0.145685491706329
0.972491988011286,0.991761840116459,0.95395668696522,-2055.40929111746,-2055.78688414456,0.384839246105096
0.995081237715983,1.04840021193084,0.946923130348275,-2007.27196623137,-2009.86179842136,0.0228527376871127
1.01231894823865,1.01764586706392,1.0070475070655,-1975.48522419509,-1975.5126250909,0.814909034517046
0.984826607661647,0.976723448247058,0.993065343820303,-2030.51054184269,-2030.57937227292,0.710617596565862
0.9944366272649,0.970980791842001,1.01905375392696,-2010.57408822262,-2011.15781186258,0.279926377215427
0.992633805626794,0.992716077595172,0.992551547293967,-2014.78691064226,-2014.78691751063,0.997042799102712
1.00131862969501,0.953275013256918,1.05446191255775,-1994.82123928755,-1997.36447786723,0.0241131269855485
1.03389393014995,1.05050538583544,1.01779964456102,-1933.0855458348,-1933.33562247134,0.47943278307109
0.994649161530314,0.954242744034278,1.03862881972045,-2008.9357905605,-2010.73041095826,0.0581548056092428
1.01224759020739,0.993860653528913,1.03132768639305,-1975.31128166008,-1975.65360940518,0.407988217657496
0.992970189006518,1.00822618009313,0.978169008507889,-2013.88028405039,-2014.10927305817,0.498570469431738
0.985380442541577,1.00106657401833,0.970178312178133,-2029.20939175868,-2029.45495259437,0.483427378775325
1.0108672545466,0.955476317884454,1.07307566859103,-1975.01631890904,-1978.38273944654,0.00946537204339359
1.01615129548847,1.03508710968241,0.997895855603408,-1967.62077409853,-1967.95549809556,0.413244127623979
0.945468974240328,0.936049978424718,0.955079454009826,-2112.04715222326,-2112.14841110353,0.652696211715735
0.963925553267604,0.983743564029209,0.944890261893456,-2073.07650476671,-2073.48242850913,0.367574604397309
0.993807311814044,0.968522132375203,1.02044812155821,-2011.74207849819,-2012.42388482175,0.242912358285689
1.00301566809003,1.02650399200628,0.980578211598294,-1993.45402305266,-1993.97773983172,0.306098902727216
0.954615997376626,0.970293361783231,0.939437186828081,-2092.63113883068,-2092.8922327038,0.469909940836397
1.0525784348694,1.06733287540242,1.03822635283783,-1897.3232758473,-1897.51438752205,0.536415732766383
0.997663253825175,1.02617673524975,0.970691492632937,-2003.9065939664,-2004.67896125363,0.213914446768278
0.969838234545845,0.991403941306286,0.949190777821753,-2060.77868811346,-2061.25197980312,0.330590496128294
1.03664460287435,1.04714923262991,1.02634863731456,-1927.92105323598,-1928.02169220882,0.653691296482356
0.979721442550097,0.978405553118263,0.98104087631376,-2040.97217119059,-2040.97398003567,0.952038368109105
1.00495574696436,0.951851092640921,1.06433604075757,-1986.99550288204,-1990.11298465945,0.0125252170884227
0.980090132341616,0.960502298674258,1.00049351990266,-2039.80550540874,-2040.22147953901,0.36170977350956
0.989578187788729,0.963699169307571,1.01688546220352,-2020.23161058575,-2020.95299917809,0.229690459814282
1.01632185514174,1.05779236266369,0.977980358961428,-1966.08163240603,-1967.61982890629,0.0794365153467039
1.01063979229672,1.03546942737052,0.986973057011741,-1978.25766087345,-1978.83282395391,0.283480883131798
1.00784811619722,1.01854338270679,0.997375128020843,-1984.25477251357,-1984.36504015946,0.638632355263057
0.949707712121604,0.991115584783069,0.911621046171688,-2101.45501176848,-2103.20202635813,0.0615905102032429
1.03020966455537,0.982402275209705,1.08290804252213,-1938.10435115922,-1940.47532130558,0.0294358546581082
1.01879534876117,1.00866350237711,1.02913280567451,-1962.65729903238,-1962.75820259279,0.653266127233973
1.01490479405561,1.02391722574527,1.00604963140045,-1970.33290503437,-1970.41038173127,0.693845959360851
1.04048935209872,1.04946339326457,1.03166748509494,-1920.54460972191,-1920.61773329501,0.702147831499589
0.983633030444189,0.987035231999494,0.980254202350007,-2032.99289493789,-2033.00477605694,0.877491425196418
0.994118105513175,1.01658192920591,0.972625602618373,-2011.31010731038,-2011.79852192039,0.322982876376831
0.986206794519603,1.02971655721073,0.946224898065702,-2025.99142518954,-2027.77843123963,0.0586903484270236
1.0043114723665,0.992273485750243,1.01664512899656,-1991.24840127938,-1991.39559080308,0.587427903014204
1.03157764071262,1.04030708679422,1.02299347694771,-1937.7509441144,-1937.82135917381,0.707457152591342
1.01951820777456,0.935828194944629,1.11964691187424,-1953.30999341409,-1961.33965922614,6.13883491232814e-05
0.990493969094421,0.953950665496689,1.02994854873658,-2017.63447387594,-2019.10300322152,0.0865682372019554
0.98220420095458,0.961640385273198,1.00366671187298,-2035.45471221419,-2035.91209659883,0.338852281995725
1.02293993406297,1.00571867257492,1.04076124132537,-1954.34520874758,-1954.63846047061,0.443774408547887
0.984683574072026,0.971783103642627,0.997931161304953,-2030.69362552072,-2030.86986803415,0.552709776383783
1.03362590179563,1.06155561562486,1.00712818322782,-1933.16170796433,-1933.85417296199,0.239263171523433
1.00797436625752,1.04186646179251,0.976217831963342,-1983.0557495357,-1984.11452194852,0.145619817277596
0.981975596948122,0.997422388843168,0.966999948581553,-2036.13777561815,-2036.37764258955,0.48854285431626
0.978049251031552,0.933850216123298,1.02664001772878,-2042.14787056717,-2044.39050257464,0.0341882654330533
1.04682665326177,1.0574734306444,1.03639212515179,-1908.37192165766,-1908.47329398808,0.652514496563104
1.00036604248793,1.01622664541471,0.984992915257813,-1999.0244299935,-1999.26804897856,0.485161976494302
1.04471042658372,1.03940697291862,1.05006827832456,-1912.49447879947,-1912.52051346239,0.819500835196922
1.00211683671461,0.963588099112004,1.04385501942532,-1994.17074922703,-1995.77080125478,0.0736335850716927
1.03811350208081,1.0169406414629,1.06018675340299,-1924.75617588547,-1925.18974867116,0.351746749060686
1.00289203962926,1.02308707379939,0.983478844622317,-1993.83455220621,-1994.22426854378,0.377314704052419
1.0110058111921,1.01489407361797,1.00714722848123,-1978.09394582433,-1978.10862402739,0.86395870035929
1.00529612097949,0.992520189165979,1.01840525083417,-1989.27000068654,-1989.4357082966,0.564826941114869
1.01025368650271,0.999044797254414,1.02171694835918,-1979.47116437369,-1979.59705186153,0.615828026346648
0.960799845747911,0.979942604539846,0.942390648326437,-2079.59666521567,-2079.9783375237,0.382283856174339
1.04931178464716,1.06814495273105,1.03113122992004,-1903.42006409322,-1903.73098784109,0.430361572488525
0.951082740775468,0.958785770997844,0.943502498679619,-2100.24388282776,-2100.30843250275,0.719367697319444
0.973643543109708,0.98946700613069,0.958318208718531,-2053.16425522664,-2053.42002898077,0.474469717888643
1.01576195499374,1.01272135923692,1.01882086391031,-1968.71293466955,-1968.72194912275,0.893187680697368
1.00323336286708,0.993581918771291,1.01307415036778,-1993.44934429121,-1993.54370642002,0.663980534451093
1.01962589779727,1.04877967179338,0.992049108988024,-1960.35539696287,-1961.12841368931,0.213721967252818
1.02206233277738,1.01286182158235,1.03143152519062,-1956.27252158463,-1956.3550382049,0.684564183827956
0.982077296112468,0.989550093004748,0.974716518099513,-2036.11349158587,-2036.17052155977,0.735568455937731
0.99087592249879,0.988440137462933,0.993323742063147,-2018.32584100894,-2018.33191366228,0.912246204569518
1.03244601912548,1.04717049445036,1.01812988959706,-1935.94073752847,-1936.13847446469,0.52943604417827
0.992735062992571,0.992760016224882,0.992710111014637,-2014.58290971935,-2014.58291035113,0.999103112125182
0.994744716485511,1.00722789588282,0.982567172226714,-2010.38466906446,-2010.53828217708,0.579387293117061
0.99085251873294,0.987992427352367,0.993729217268522,-2018.37077255952,-2018.37915275996,0.896992117658707
1.01182868256357,1.02252106451095,1.00135760441765,-1976.37210658269,-1976.48145893919,0.640028639263663
1.01356217842468,1.01001877986747,1.01713052676917,-1973.04562165481,-1973.05792954982,0.875328230945921
0.97873177391113,0.985880005015927,0.971686454699609,-2042.94273458274,-2042.99530730536,0.745740152546615
1.01205226729723,1.02732921412134,0.99722301609015,-1975.81840827698,-1976.039565883,0.50600711272501
0.985152274238231,0.954196966481305,1.01818337887731,-2028.86512670025,-2029.91811324615,0.146724977601424
0.99581572205704,1.01565944679696,0.976732542378454,-2008.00431557246,-2008.38611306101,0.382205820076362
1.01931755879493,0.956144855143728,1.09142848180702,-1957.35848328305,-1961.73331325864,0.00309659791449846
1.00354449221067,1.02955195670709,0.97881860068105,-1992.28522992156,-1992.92354939508,0.258524902790985
1.01369656966086,0.991797882923483,1.03658412716482,-1972.30512525451,-1972.79276115628,0.323368916174528
0.992068521648675,0.964973907407392,1.02072862118478,-2015.13751018917,-2015.92619968033,0.209138634227324
1.03663742808409,1.05461661175342,1.01926098972999,-1927.74485546752,-1928.03553459043,0.445780423888262
1.04039604735589,1.08711439984736,0.997527653255583,-1918.94856178922,-1920.79708914595,0.0545086066943385
0.989086896616263,1.00298826938792,0.975565600810538,-2021.7540593979,-2021.94617621736,0.535346128228043
1.00793560367048,0.98926725538457,1.02732208016603,-1983.83526156761,-1984.19143527823,0.398665624693459
1.01847386354556,1.01743881914843,1.01951101599647,-1963.38837580698,-1963.38941071459,0.963712583420448
1.01031265283211,1.01644333103092,1.00425548562583,-1979.44393992364,-1979.48031958056,0.787360789718853
0.963623931402065,0.949045395705623,0.978657344017417,-2073.87235003902,-2074.10834627758,0.492071961209021
1.03693460947647,1.02967861267582,1.0442935959582,-1927.41260087011,-1927.4622602811,0.752648610538458
0.988234281188766,1.02236811936999,0.956306059193394,-2022.55564956151,-2023.67096527018,0.135298546245109
0.985351808344306,1.00699221906649,0.964621941119696,-2029.05113840484,-2029.5130714936,0.336461883775397
1.01414571348505,0.979038767208022,1.05186407225939,-1970.62014136476,-1971.90680698664,0.108678656057033
1.00662291908842,0.951014526190775,1.06913833047898,-1983.37291647593,-1986.79783216967,0.00886496386073787
0.999309790702241,0.9966599098954,1.00197379987416,-2001.37382616702,-2001.38089520371,0.905351705353882
1.01395393126348,0.999834345314856,1.02847802106166,-1972.08560842116,-1972.28505708423,0.527659273618469
0.994117916166256,1.0014143475969,0.986927041080854,-2011.745813809,-2011.79890285488,0.744537998694201
1.00839325930266,1.00085747046544,1.01604338796443,-1983.22684401847,-1983.28353647572,0.736322884652322
0.999226386366642,1.00985256602604,0.988821506160334,-2001.43709679137,-2001.54782605361,0.637930836082063
0.969358587878656,0.983444094700843,0.955670866750517,-2062.0361928318,-2062.24135163258,0.521808347371304
1.00094069452499,1.00101169219801,1.00086970692241,-1998.11949027116,-1998.11949530165,0.997469191526598
1.02857061188666,1.01213752962547,1.04554611653697,-1943.39619106264,-1943.6598340654,0.467750119274762
1.00387093015812,0.988684301681558,1.01953138346411,-1992.03711419152,-1992.27308522771,0.492095078617948
1.00682589475099,1.02600607408573,0.988349665124941,-1986.045064884,-1986.39459239151,0.403101405168881
0.991911171262414,1.01997903522468,0.965346684654756,-2015.48591006786,-2016.24344161008,0.218368127188456
0.972044784623894,0.963906397768986,0.980321768585724,-2056.6355127521,-2056.70680173433,0.705731498854314
1.02614554894441,1.00519617848181,1.04798672036426,-1947.9463606586,-1948.38080548616,0.351262882515759
1.03374648189965,1.07599444635778,0.994690831529394,-1932.07801183992,-1933.620871782,0.0789823074671279
1.02740308729982,1.04715683585218,1.00838081631938,-1945.57539159387,-1945.93131197936,0.39883339704823
0.993269643006215,0.99844890631531,0.98814383528802,-2013.47930743088,-2013.50621597081,0.816549597942719
0.994855120683254,0.946572359493956,1.04832824594325,-2007.71111307409,-2010.31631955767,0.0224520011658192
0.971541954920396,0.952919290010583,0.990907004291477,-2057.35965868086,-2057.74165076779,0.382084554475772
0.961443589450927,0.944398000355487,0.979115805714386,-2078.31294479045,-2078.63876998445,0.419523240119329
1.01808300305089,1.06818490055779,0.9724704729194,-1961.95471257088,-1964.1570995641,0.0358384733630175
1.00432883834055,1.01727228544585,0.991710629566752,-1991.19910311648,-1991.36100825696,0.569326753209719
0.992216297803853,1.02455134624437,0.961859807064353,-2014.63176385267,-2015.62830664803,0.158018627324796
1.03154712446175,1.04521037671924,1.01823648172656,-1937.7096259386,-1937.88052428373,0.558793969689863
0.998314042774123,0.977738476587253,1.01977421056708,-2002.93181045646,-2003.3747601024,0.346590985485996
0.9692393065108,0.960717828936311,0.977913306366956,-2062.40879213505,-2062.48747047621,0.691601907356602
0.950276428014482,0.995568517467981,0.908926025571563,-2099.9328987815,-2102.00471971151,0.041791167273083
1.01644180325705,1.03571220119175,0.997875394633391,-1967.03755837569,-1967.38379927254,0.405321511360633
0.988351476995603,0.982471718621484,0.994302035785754,-2023.39798031306,-2023.43379709977,0.788972981204235
1.02572899896805,1.05128057599293,1.00139002148642,-1948.60192644925,-1949.19284340048,0.276982965488321
0.999861835277961,1.01071767112377,0.989236720317356,-2000.16097880712,-2000.27634853532,0.630976074008101
1.00227234431686,1.03069720075825,0.975373227913125,-1994.69961618087,-1995.46046710603,0.217362134121156
0.987162020060061,0.978438345190306,0.996042653477651,-2025.76270118318,-2025.84219791516,0.690084905436792
1.01005647896389,0.99465264472527,1.02594492570693,-1979.74763689242,-1979.98750188812,0.48854464487814
1.0125027405948,0.985226419317556,1.04133237389516,-1974.3827749446,-1975.14954648963,0.215581468002292
0.939888033027479,0.941974675167314,0.937810615024549,-2123.98414219825,-2123.98904922651,0.921085930802278
1.01382789242453,0.993150246009586,1.03538487479493,-1972.10010393693,-1972.53368114751,0.351744291549741
0.967282247516531,0.957070982024498,0.977713756707026,-2066.41605297608,-2066.52989315199,0.633249172381075
0.984848093814537,0.972493774856161,0.997520344081718,-2030.37434004291,-2030.53573836145,0.569931795892089
1.00656833075494,0.968301737835102,1.04798390603678,-1985.34329869249,-1986.90629346663,0.0770530772108839
1.02907128193024,0.982833552919915,1.07987432615863,-1940.47082909041,-1942.68654506896,0.0352828947387683
0.986751377945938,0.991557740758963,0.98199138597949,-2026.6508395361,-2026.67433598254,0.828381013351348
1.00916790094223,1.00698895646198,1.01135629556527,-1981.74305618424,-1981.74773831922,0.922909717206324
1.01181923746031,1.0141854464833,1.00946404400179,-1976.49468496872,-1976.50012839876,0.916899442614326
0.986348405752852,1.01529834400612,0.959003639256349,-2026.67790497617,-2027.49126820668,0.202156423500107
0.996987650370683,0.990661309597057,1.00339531018478,-2005.99301023399,-2006.0337917734,0.775190244731541
1.0679632251891,1.14944353334812,0.997270002946883,-1863.45578907072,-1868.49338679675,0.00150278680413074
1.00737703050707,0.972054874457416,1.04536303011312,-1983.97879858637,-1985.30009339556,0.104033841673625
1.03902682738228,0.987892607353922,1.09574350814605,-1920.74814842901,-1923.43093565815,0.0205380225327568
0.983262499462055,0.953605531655651,1.01482333026232,-2032.79064338559,-2033.7583107127,0.164175986677347
0.994797544625606,1.00663604309374,0.983234261767214,-2010.29375264915,-2010.43207053003,0.598914783859097
0.9796974930608,1.01076152396641,0.950485929704278,-2040.07788933464,-2041.02287103874,0.16920604891038
0.994903794892918,0.972376920855879,1.01849917454425,-2009.6816248079,-2010.21847009603,0.300113317511393
1.03124696426872,1.04067511959256,1.02198810679384,-1938.38048947552,-1938.46257015399,0.685353799549475
1.01001891784634,0.9904921933714,1.0303310316702,-1979.67315379955,-1980.06187756264,0.377922915516178
1.00008666830463,0.998071826350042,1.00210966157619,-1999.82259560472,-1999.8266709017,0.928064204353044
0.995215734074405,1.00938785976659,0.981436060509095,-2009.39434438112,-2009.59149431995,0.530047818782077
1.02456607822322,1.02729607093809,1.02185055671542,-1951.45456863268,-1951.4616307228,0.905398002374981
1.0342023622262,1.05332647387933,1.01576029905428,-1932.4093780367,-1932.73906982595,0.416777647610811
1.02000784075069,0.959857861112806,1.08820047539901,-1956.44467488634,-1960.37937144577,0.00502785245900106
1.02420044514536,0.998272010167217,1.05151169121533,-1951.50064982347,-1952.17549065281,0.245333777372161
0.978691204581624,1.00463164644178,0.954056652006731,-2042.41127226977,-2043.07821085754,0.248116633788518
1.04181457044151,1.07533707960334,1.01031893399087,-1917.09976791415,-1918.07205587037,0.16317254885646
0.984006563291398,0.970628076106241,0.997759005025997,-2032.0554256437,-2032.24542388109,0.5376051229952
1.01020756510867,0.971566885105146,1.05204914598296,-1978.10533534452,-1979.68836050508,0.0751840605127598
0.985962594988751,0.975882360193137,0.996253247903897,-2028.16702117632,-2028.27372243196,0.644113521864336
1.00294363228539,0.993904484590929,1.01214870355942,-1994.03866855681,-1994.12138343337,0.684205888484219
1.0346549608404,1.05104822730519,1.01876521459091,-1931.6207020639,-1931.86400006377,0.485449693104516
1.01249924420749,1.00188035429054,1.02334564387261,-1975.04410866099,-1975.15645292693,0.635490480681254
0.983750187525169,1.01120822184002,0.95774390663731,-2032.02898243301,-2032.7665772555,0.224528666278296
0.989626491548531,0.973525197557554,1.00626934642433,-2020.58179520934,-2020.85537661219,0.459479293049251
0.978435664340494,0.966509267900886,0.990660073527421,-2043.44820833245,-2043.60048715274,0.581039196822861
1.00170548809329,1.03012995899363,0.97480753396554,-1995.8302604689,-1996.59192920012,0.217115133510793
1.03269634840631,1.04925763277508,1.01664974084713,-1935.40444882368,-1935.65360855717,0.480239465929582
1.02053505539051,1.05098905650699,0.991796255416558,-1958.50590109419,-1959.34589226226,0.194926799643155
0.989504334537593,0.964876211908941,1.01542263670743,-2020.45054701413,-2021.10226683184,0.253585889231412
0.950718360760821,0.926608163694258,0.976116763727194,-2100.3975604209,-2101.07482183507,0.244488983473227
0.98261826263275,0.977047203422534,0.988253217803581,-2035.03663419509,-2035.06914678129,0.798722838162476
1.02774904928811,1.00496090197043,1.0515946473561,-1944.743638897,-1945.2579564931,0.310479437441369
0.988661403491598,0.983572488443185,0.993803251582677,-2022.77996725151,-2022.8067369494,0.817015083505774
0.991288354503961,1.01425443246061,0.96933930374917,-2016.98677643439,-2017.49962742666,0.311170290067086
0.993511485682124,1.01024609979011,0.977322251454318,-2012.74487927129,-2013.01931245917,0.458781262645336
1.01019516466308,1.0033271110889,1.01715789379778,-1979.66605201163,-1979.71291094822,0.759502811564043
0.980064315733077,0.938885440721158,1.02502103934724,-2038.34867000642,-2040.27416234381,0.0497167948820755
1.00141657473368,0.995655561521819,1.00724464412497,-1997.13537522216,-1997.16885532355,0.795815255850727
1.01493854250663,1.03159998808135,0.998806742991035,-1970.08298603547,-1970.34387718797,0.47008239011235
0.977080837518569,0.989915313392659,0.964574905759324,-2046.20366840369,-2046.37177962183,0.562017861737445
1.01973345342609,1.02005554524921,1.01941156494561,-1960.91735434496,-1960.91745404877,0.988733305791474
0.979021981398158,0.961695110807167,0.996984664232071,-2042.07770223535,-2042.40236758887,0.420352070899522
1.00047734148087,1.01832141816714,0.983247859807394,-1998.73844109131,-1999.04554482067,0.433208011400191
1.00916611534781,1.04747363066585,0.973561659914842,-1980.4129188851,-1981.75127706832,0.101825493027301
0.978504739524356,0.990836275849884,0.96647637637943,-2043.30439242542,-2043.45929698925,0.577797335846889
0.989338185739814,0.999611700698255,0.979273694753535,-2021.33248460045,-2021.43811730294,0.64577739541363
0.974739853503717,0.960753081761487,0.98913988410761,-2050.95735929418,-2051.16932101104,0.514985791137534
1.01848973203885,1.00293803995995,1.03453131366714,-1963.11778052515,-1963.35824964068,0.487997643607596
0.988919061863581,0.974344064070507,1.00393672981166,-2022.06178801689,-2022.28557813345,0.503486308573389
0.990933552433933,1.01331818592022,0.969516516615481,-2017.72748969109,-2018.21559585093,0.323135715860565
0.995158965008192,0.973848179810718,1.01742330765821,-2009.22659818829,-2009.70558151419,0.327699710632474
0.989065159862206,1.00413742753434,0.974438675337248,-2021.76479945952,-2021.99012987398,0.502021304206657
0.997454462463633,1.00425241077793,0.990747928193884,-2005.05174323317,-2005.09756585143,0.762095905594882
1.03048365091131,1.0323875345283,1.02858677648488,-1939.94008703817,-1939.94348795513,0.934270403945889
1.01585361741736,1.01539340100641,1.01631425119402,-1968.54127171185,-1968.54147713792,0.983828395822373
1.01898471681148,1.03112454131137,1.00712741962435,-1962.2478660254,-1962.38648818837,0.598513097685681
1.00945244041488,1.01734953304844,1.00167700450371,-1981.12365176666,-1981.18390871995,0.728477783477394
0.984353950286789,0.978593538151836,0.990182580386527,-2031.50483152939,-2031.53948206483,0.792357150798815
1.00147494832662,1.04286725239681,0.963242999774665,-1995.47566966966,-1997.05227668255,0.0757775698217045
0.997703663215462,0.978678867974065,1.01748277783977,-2004.21999848224,-2004.59795481828,0.384610676072599
1.03933376685036,1.0363447110264,1.04234011479379,-1922.83188303037,-1922.84020184387,0.897367994183116
1.01282290195173,1.03194662753558,0.994395070565855,-1974.17374777466,-1974.51723067261,0.407198347387518
1.02024448337895,0.986969645125593,1.05584126960311,-1958.77813359679,-1959.91542367514,0.131510734199082
0.984705934711536,0.945841603063649,1.02690097005408,-2029.13466270676,-2030.82445164616,0.0660089591032769
0.995703931475996,0.999600273821046,0.991837846300576,-2008.59545253984,-2008.61064628309,0.861613927837273
1.0100553340521,1.01744068966952,1.00277642279729,-1979.93707796068,-1979.9897689147,0.745464300622461
0.998227960650226,0.994176024006653,1.00231306119875,-2003.53061128702,-2003.54722253756,0.855370521827028
1.02437079608329,1.04629845414561,1.00334336351182,-1951.40355914641,-1951.84286675397,0.348581241479005
1.00334323200623,0.999919892099692,1.0067900928293,-1993.31296713545,-1993.32468833809,0.878312217122672
1.00023765033777,0.969762386512913,1.0326904600754,-1998.53670604516,-1999.52475579319,0.159801920501894
0.990013935130408,1.01644263446488,0.964924760866523,-2019.39623057104,-2020.07252012653,0.244827738759364
1.02166597051788,1.03303946420759,1.01054018796146,-1957.00957965663,-1957.13080133121,0.622446942151624
1.03189419608945,1.04936539797843,1.01499523346463,-1936.93048503244,-1937.20772273125,0.456494793126422
1.00531904078671,1.00429335084237,1.00634682795776,-1989.38906763039,-1989.3901106951,0.963569955169777
1.00532256092971,1.02957907499566,0.982182688739846,-1988.82789685473,-1989.38310767081,0.291990313434251
0.978228478298219,0.989409738816151,0.967297111266944,-2043.89631726943,-2044.02403667978,0.613271207469617
1.00877502236382,0.992358101743836,1.02574426168468,-1982.25278911577,-1982.52650877666,0.459365877551194
1.00457951560557,0.9986104029796,1.01062041711619,-1990.82614676934,-1990.86187694352,0.78922226217375
0.97563246920671,0.970038158664359,0.981291679972134,-2049.30540381212,-2049.33866384899,0.796472618034898
0.995723707207563,0.98432210927604,1.00739253444277,-2008.43674508688,-2008.57092456549,0.604434727869672
0.975258761861837,0.965239845532804,0.985487846710719,-2049.99714850187,-2050.10489282883,0.642499049061993
0.999443770911556,1.01040220709129,0.988720486388185,-2000.99513333798,-2001.11276768246,0.627644398015903
1.01657865406955,1.01488963022521,1.01827330918084,-1967.11177341616,-1967.11454312765,0.940670386800769
0.984264229172984,0.968731048505922,1.00030366296917,-2031.46464446563,-2031.72178478825,0.473291645898054
0.986916096079534,0.997485128671444,0.976568687392815,-2026.22822967645,-2026.34050440017,0.635595118807459
1.00778786118322,1.03581369154792,0.981238657981634,-1983.75227544521,-1984.48461535,0.226186979479792
0.970979686115876,0.984424106753339,0.957897542554632,-2058.71292803423,-2058.89946298125,0.541335649753033
