test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.900432788785828,0.882001177919086,0.919651190415246,-2209.32270915118,-2209.75950962629,0.349960338631802
0.900244913792094,0.909670887612233,0.891012279730116,-2210.06947649337,-2210.1768524837,0.643068074460252
0.918162436616617,0.91806738574474,0.918257507172463,-2170.76190489941,-2170.76191561863,0.996305675545768
0.932268029951167,0.930362854590403,0.934181024070365,-2140.26564631565,-2140.2698397138,0.92703217664595
0.924289209759217,0.926312597065385,0.922274642742812,-2157.45574609888,-2157.46051747813,0.922180803973642
0.897965016571621,0.912215739800377,0.884152696934677,-2215.0042572566,-2215.24833697195,0.484749491003078
0.904764532229552,0.940280554698461,0.871833859784462,-2198.73338679996,-2200.16110903602,0.0910650668167906
0.90436667436781,0.900063650798945,0.908711039364888,-2201.01791887804,-2201.04077518009,0.830699078103734
0.905184963290463,0.90865642736218,0.901739923282551,-2199.21735783604,-2199.23195367668,0.864337205174052
0.918424437874501,0.946334815683683,0.892113224617847,-2169.32106579332,-2170.19128917389,0.187082229111273
0.866717289687053,0.864956629041087,0.868485132771361,-2286.08072487452,-2286.08486833834,0.927466716457713
0.893887227378856,0.882095869079769,0.905998097133565,-2224.17260701589,-2224.35131127391,0.54994901377776
0.881564463727514,0.880737445019216,0.882393037048473,-2252.11341873516,-2252.11430046988,0.966503733796844
0.899637348489081,0.906044523745432,0.893320154751338,-2211.47707733796,-2211.52708597135,0.751808914221135
0.908432206703884,0.931428233401935,0.886544318736173,-2191.46029781213,-2192.07003011934,0.269465747238344
0.867463718860117,0.874612979238001,0.860430389788096,-2284.29636159205,-2284.3631813507,0.714687911521644
0.91902654033851,0.922018791712178,0.916053647800291,-2168.87002272212,-2168.88055491714,0.884603681531194
0.924944921075224,0.953005617810679,0.898489422050879,-2155.17482620188,-2156.04217605223,0.187811813459646
0.856069726365034,0.867300571192501,0.845126024087597,-2310.63920451825,-2310.80690024768,0.562501515978827
0.881929040215235,0.874096821778635,0.889902886614934,-2251.20706776772,-2251.28735896519,0.688620885127053
0.915258541631738,0.912813464847359,0.91771675244089,-2177.09021390753,-2177.09738891714,0.904648263423982
0.907927748087066,0.93503882905583,0.882344517827714,-2192.33991161527,-2193.18095227649,0.194648123144368
0.913603982870096,0.928329175832905,0.899338638914867,-2180.46452519475,-2180.71616111215,0.478066023349619
0.89417282729698,0.875794150631105,0.913339396801848,-2223.27193297978,-2223.71240673643,0.347942294475805
0.879498236786095,0.889754420570088,0.869475804260812,-2256.67455903799,-2256.80743919558,0.60619007365047
0.906191635557771,0.90365413104042,0.908743431075836,-2197.00106889384,-2197.00895406061,0.90006440426204
0.904542804640537,0.909011905838305,0.900117432574216,-2200.62713069019,-2200.65130235057,0.825971508746749
0.890559129212099,0.898743372993107,0.882522596990487,-2231.7286284037,-2231.81155688644,0.683820411938366
0.908238556666287,0.920609125460573,0.896196035681052,-2192.31583524953,-2192.49641456331,0.54786346654554
0.895393214693274,0.862925852149811,0.930399246282142,-2219.56799818283,-2220.98462233097,0.0923314339592853
0.932950790640821,0.903751227122931,0.964100186387307,-2137.76120968175,-2138.80564535202,0.148375653306514
0.911370035491768,0.881849662426063,0.942935281206617,-2184.4913177176,-2185.61255628632,0.134265732987038
0.898815981424399,0.923393979766979,0.875512446919312,-2212.64519899834,-2213.35391596605,0.233826226859574
0.920263346307396,0.875526328905874,0.969818434183025,-2163.57646097476,-2166.19080782664,0.0222172121697057
0.87628942103793,0.845720473697859,0.909151096812567,-2262.81035881575,-2264.11770659914,0.105877842602714
0.847505524757948,0.880938730935065,0.816517230175149,-2329.47446468743,-2330.91584172069,0.0895327714315675
0.933180581875511,0.92765896661891,0.938768322281466,-2138.27766495656,-2138.31309431464,0.79009056959591
0.856316140656397,0.818296935984155,0.898040333606283,-2308.07030258275,-2310.23129565339,0.0376229845886599
0.903810736638121,0.892994256967192,0.914892460425332,-2202.12387949763,-2202.27060527048,0.588017141306228
0.930520307086476,0.924137008501689,0.936992401827318,-2143.9750465522,-2144.02275858872,0.757391608909986
0.927067814459475,0.926215284060827,0.927921915719019,-2151.45627545079,-2151.45712267049,0.967165496970669
0.86177787976424,0.817449770959154,0.911189227925882,-2294.57050912405,-2297.51544322311,0.015228240084275
0.886641333714075,0.885282926712189,0.888003915890521,-2240.62712007741,-2240.62947456365,0.945290543901145
0.868219721970426,0.855818864257377,0.880985241739124,-2282.41093730954,-2282.6209208893,0.516953431483839
0.899064687968478,0.886723076808344,0.911754694816332,-2212.60684750782,-2212.80058325627,0.533631493598876
0.9276441134242,0.935201397823224,0.92020798950572,-2150.14893308759,-2150.21423643116,0.717803832485781
0.917008845250472,0.908869715628805,0.925295067536758,-2173.19612262319,-2173.27632183125,0.688789969448005
0.910194516577794,0.923690904213046,0.89708685055835,-2187.98038079993,-2188.19389566477,0.513450025407362
0.906367205332312,0.930834941233606,0.88315283156318,-2195.93032050835,-2196.62150230759,0.23969895051564
0.913351547711963,0.894378278652577,0.933147258806418,-2180.81871974667,-2181.26885143332,0.342711100911059
0.927807749259258,0.973746393661012,0.88600834191737,-2147.63329852616,-2149.86146880884,0.0347719135447827
0.904785579288467,0.905257489571458,0.90431416076232,-2200.11431288145,-2200.11458463466,0.981400423310554
0.876588262119031,0.906383986968711,0.848689150084411,-2262.35453229907,-2263.43576264636,0.141418063052717
0.88294159012399,0.898356099417043,0.868047139354335,-2248.6979998335,-2248.99245983219,0.442837053155948
0.871006199229993,0.836401646546296,0.908597729730408,-2274.4991671243,-2276.21236956826,0.0641616303454119
0.928352390126186,0.936414665708862,0.920427757475229,-2148.61364490787,-2148.68777507197,0.700203425280043
0.907724035803979,0.894236052807166,0.921625135085819,-2193.40221358884,-2193.62974380304,0.499941582408898
0.892960326729832,0.914681729230913,0.872246651158799,-2225.86214935813,-2226.42625209364,0.288158439055723
0.888214660534596,0.872722433014497,0.904266852255665,-2236.768491446,-2237.08366073374,0.427231149397463
0.895495100509309,0.87526143973432,0.916686393395045,-2220.22250613891,-2220.75705746212,0.301148224700971
0.904733226981167,0.913955323617533,0.895695378929102,-2200.1284914779,-2200.23031110765,0.651799238451936
0.906923174625981,0.9082292115262,0.905620888503729,-2195.39300250778,-2195.39507036435,0.948723780861902
0.913629105254468,0.913538905904405,0.913719322418166,-2180.66115589605,-2180.66116564488,0.996476859287944
0.920212006818882,0.938253547484534,0.902851212491104,-2165.93256937693,-2166.30238658467,0.389778013037427
0.882987177057075,0.902180551092383,0.864593447111562,-2248.43649731785,-2248.88920100558,0.341335920934235
0.914678937562593,0.912646137007736,0.916720813930271,-2178.35936519476,-2178.36432638383,0.920653053652433
0.886499218027238,0.900426121219432,0.872996568109974,-2240.71081398261,-2240.95007111647,0.489096064097836
0.923620697607132,0.920554548640892,0.926707340062962,-2158.89649004476,-2158.907584088,0.881587831860594
0.93610023884399,0.901743606807616,0.973178558429792,-2130.61274932912,-2132.06543091305,0.0882853660890558
0.882655783869722,0.863236911724969,0.902968433055697,-2249.13378848714,-2249.63996024418,0.314342059478577
0.881122418966684,0.854428474737963,0.909538090711228,-2252.14088512197,-2253.11741628003,0.162257238848929
0.890390523143549,0.90920286072184,0.872340897309218,-2231.76203478026,-2232.19024489444,0.354742408033997
0.902654231436044,0.882243992438687,0.924031194826046,-2204.29607308993,-2204.8314196356,0.30078894536892
0.919488481180463,0.901239432017857,0.938491848400901,-2167.46542513562,-2167.87552456109,0.365122032915481
0.888551626186902,0.916457893592652,0.86229463729612,-2235.39741548652,-2236.32505638861,0.173170336802551
0.8854544868135,0.908195362246461,0.863824637881659,-2242.68126305771,-2243.30844274197,0.26272149197442
0.909813528656583,0.921463399229929,0.898454554137912,-2188.87137508761,-2189.03122806618,0.571784407533337
0.89728200627216,0.868839924220427,0.927649252789685,-2215.6979555628,-2216.7701561394,0.143090861154206
0.910507557655442,0.920857013873035,0.900388149762125,-2187.37983684947,-2187.5061585876,0.615219844647139
0.906336127471496,0.920356502765047,0.892736505148162,-2196.45798966328,-2196.69008023815,0.495676362839217
0.883504925122554,0.893621162300229,0.873615165801598,-2247.5886634561,-2247.71682535857,0.612657074247479
0.884847721607931,0.904303796482265,0.866211207879852,-2244.21642813826,-2244.67942951799,0.335903764129677
0.885939277521533,0.894605461072689,0.877439384449636,-2242.11988709492,-2242.21373250893,0.664845510676316
0.909906700480472,0.890921554942521,0.929718593811518,-2188.37222290115,-2188.82642334404,0.340539067070871
0.895483724956022,0.892904251809864,0.898078144741588,-2220.77411826749,-2220.78246379998,0.897204219192506
0.909753472599124,0.937762844152317,0.883368759287385,-2188.2707379578,-2189.16325081101,0.181533407652928
0.876613614028822,0.889367108919216,0.864220717557826,-2263.17226545715,-2263.37792125311,0.521304542737592
0.909719250001407,0.926052607383266,0.893952069479856,-2188.92735332374,-2189.23848710843,0.430205889147668
0.886339558668443,0.879509382745946,0.893276649715692,-2241.2499945579,-2241.31030547354,0.728361039583882
0.911663967732429,0.92552960964364,0.898207644529806,-2184.7431617692,-2184.96762647659,0.502843797123485
0.913508639646006,0.905568712903764,0.921589030770951,-2180.84801208863,-2180.92489093647,0.694969926255234
0.93851703176619,0.961435652490479,0.916665634886399,-2126.34014284842,-2126.90855052138,0.286326268041904
0.931961250873194,0.938331311449464,0.925677096114248,-2140.88199528834,-2140.92808295437,0.761429675033207
0.911717595978025,0.927739009321287,0.89624014629196,-2184.55170720995,-2184.84998078645,0.439898484463416
0.929173787291172,0.919925548856978,0.93860986375132,-2146.81790404199,-2146.91897691771,0.652994403641282
0.89745037091159,0.907997486404371,0.887145468251997,-2216.25997849683,-2216.39491436616,0.603417824042591
0.908672893458112,0.892296810141797,0.925661306398718,-2191.20332602533,-2191.54020549749,0.411744129671993
0.877655795915678,0.830924474437077,0.929956705445126,-2257.83362061422,-2261.00158839669,0.0118315690458091
0.888564658208791,0.898871002820839,0.878491977005893,-2236.16424844052,-2236.29572342486,0.608100691823306
0.898175228543498,0.922848473336884,0.874786954842566,-2214.06512797248,-2214.78019541472,0.231742426529848
0.906635475484729,0.916119845640824,0.897345471939598,-2195.92243656942,-2196.02962198174,0.643362954721178
0.922388871164548,0.918809231583117,0.925996512068586,-2161.56157179049,-2161.57675037242,0.861682294243838
0.886171043347152,0.879706434125907,0.892731367572399,-2241.63658829892,-2241.6905916543,0.742424979718867
0.894414806278776,0.872674264950673,0.917266247607942,-2222.55041675914,-2223.1712445843,0.26515220806777
0.898857210486358,0.902818387291993,0.894930641698608,-2213.24292630462,-2213.26217724034,0.844438806169833
0.881020595724538,0.874097489896944,0.88805424308837,-2253.2858183393,-2253.34855130462,0.723180233612544
0.946066289682315,0.927992132834552,0.964858478604132,-2110.50586647503,-2110.8852774507,0.38369744155688
0.903921413927905,0.930953664915538,0.878414744018922,-2201.18219538228,-2202.02570772881,0.193993644894506
0.930659799915217,0.952350082168852,0.909935531723069,-2143.20410465865,-2143.72296421959,0.308352537756121
0.92701741279046,0.908073402990259,0.946768674066221,-2151.13055135536,-2151.56585913695,0.350784951108477
0.908129274947036,0.925678579316925,0.891233000643782,-2192.37759220758,-2192.73707445054,0.396483786716898
0.890356294116775,0.887811383927043,0.892915836212414,-2232.25891494842,-2232.26713179705,0.89799546168676
0.891231765207607,0.891118732172908,0.891344826921062,-2230.3015184267,-2230.30153451609,0.995473916669941
0.882971966115128,0.919796214217977,0.848982750926066,-2247.31954956761,-2248.92365467232,0.0732695906759425
0.90936533262856,0.909852740029033,0.908878447156012,-2190.01643195681,-2190.0167189305,0.980886749275237
0.910420681722007,0.887727333273342,0.934304707237344,-2187.0432952118,-2187.69699737328,0.252865155091146
0.92484434362093,0.933965146227839,0.915899959802353,-2156.16429258401,-2156.25966559293,0.662296437369555
0.92187650081301,0.920673356416653,0.923082793884375,-2162.68631515775,-2162.68802290945,0.953396315126759
0.90333018704499,0.902559394185804,0.904102297555857,-2203.33354418741,-2203.33427351718,0.969534279162019
0.901297906922059,0.884435532996553,0.918815763676719,-2207.47530479306,-2207.83887142042,0.39381399336967
0.894661365727599,0.928795863000293,0.862946906189995,-2221.26841490916,-2222.61998923978,0.100150281546695
0.909829718997916,0.935212080262939,0.885788744348381,-2188.2587459413,-2188.99563792211,0.224749617505022
0.902495646034226,0.88534067900125,0.920328562242928,-2204.80729984675,-2205.18282625109,0.386143109899762
0.883745883729447,0.878734543321538,0.888814710381512,-2247.13891536363,-2247.17143902817,0.798689286436982
0.870050078494253,0.900566136368653,0.841534337657278,-2277.26013389816,-2278.40901500492,0.1295605400611
0.883146585534698,0.898740381386222,0.868084688140244,-2248.22707431626,-2248.52816724601,0.437745234935916
0.910044175887001,0.895459660301276,0.925111638678461,-2188.25896390813,-2188.52427143748,0.466348390791708
0.862329674195127,0.857713614821371,0.866995688006115,-2296.20629315,-2296.23525754452,0.80980003871419
0.947223466287209,0.921845862522023,0.974037869998344,-2107.68234190288,-2108.44048157022,0.218183410257193
0.907114997233256,0.910852925941791,0.903407622320357,-2194.95525561722,-2194.97209666739,0.854384662542406
0.879779248720099,0.892881653848687,0.867055819398982,-2255.9531554109,-2256.16851341221,0.51163782567925
0.913330717642287,0.892430063681427,0.93523383309468,-2180.76582050861,-2181.31446433508,0.294862122566528
0.920798378960231,0.929759928758512,0.912007932895316,-2164.93545787438,-2165.02836408984,0.666424991035489
0.83619894248621,0.890211815754917,0.788365510430293,-2354.08930028579,-2357.77744945313,0.00660890606300402
0.912614375787512,0.874986177489419,0.953624356650158,-2181.03263111231,-2182.88371610306,0.0543417514178467
0.889381339505698,0.885505548617874,0.893291207634845,-2234.43920658417,-2234.45836423533,0.84481136568325
0.863709970579569,0.868107281040047,0.859356983872743,-2293.01083885861,-2293.03649746307,0.820786880783925
0.885432379895241,0.870998846671524,0.90035233692821,-2243.08373306591,-2243.35837685956,0.458608931738096
0.863677441654511,0.849931650305947,0.877875158320332,-2292.85022829372,-2293.11182260399,0.469484667624157
0.880767136958249,0.856055297144653,0.906948104895936,-2253.09035217446,-2253.92400943352,0.196618619030526
0.862764629728673,0.883037204143851,0.843401991822928,-2294.69952148132,-2295.22672011727,0.304496524826757
0.907406385114606,0.88320498523136,0.932971476061077,-2193.57860984903,-2194.32975012535,0.220320794827015
0.888485875355482,0.921819147692452,0.857479157443528,-2235.16463326903,-2236.47305738779,0.105734267169929
0.903836821543294,0.880913034464024,0.927985565731663,-2201.53547070334,-2202.21288405142,0.244436076447266
0.889865626823237,0.882542928569068,0.897310858601804,-2233.30077042085,-2233.36961750446,0.710584168246921
0.877874273599357,0.880957252462503,0.874812797736497,-2260.49153679025,-2260.50378391336,0.875633892598928
0.91607871912825,0.915715706350262,0.916442019835206,-2175.30580302209,-2175.30596017504,0.985855305301263
0.925926558092789,0.921289771667567,0.93061025384728,-2153.89538609261,-2153.92071679229,0.821916360418106
0.91319974528171,0.934805865877308,0.892569824177115,-2181.06693534568,-2181.60128651179,0.301238742247417
0.918406311835923,0.885648738231402,0.953680170455369,-2168.86177980346,-2170.23076159361,0.0979895685095225
0.93313188003826,0.94583019936515,0.920770008319517,-2138.23721274734,-2138.41747520103,0.548214859834049
0.894569456835686,0.929207850901371,0.862420709536204,-2221.43489429915,-2222.82546053134,0.0953807039536125
0.881073440914688,0.909780077565654,0.854122974010891,-2252.23247957304,-2253.2285913273,0.158108586054438
0.90645659162177,0.911089828504899,0.901870239839227,-2196.39840983635,-2196.42427124811,0.820092097910878
0.875430254568026,0.87468645650641,0.876175318697963,-2266.07886483347,-2266.07958794526,0.969664363685871
0.882425730611766,0.872256905873651,0.892834449622441,-2250.02538368946,-2250.16130332634,0.602100632121961
0.906899225840341,0.901865867628847,0.91198908221536,-2195.41673572308,-2195.44788432372,0.80290128260292
0.929179794195713,0.903382319916922,0.956493953003578,-2146.09023868189,-2146.90604739859,0.201479480682999
0.885770021462966,0.879132940160008,0.892508079401566,-2242.53886532361,-2242.59586305186,0.735640424903078
0.874375632574547,0.887579956209426,0.861558425292728,-2268.26907740117,-2268.49042020712,0.50582906505381
0.910590382110973,0.946965367724095,0.876906508631844,-2185.8476528829,-2187.32423656401,0.0857094253982698
0.896561712907158,0.93041767799455,0.865083135981775,-2217.05134324115,-2218.37630141507,0.103555345425797
0.903037138801354,0.902433569984478,0.903641515520639,-2203.98274901536,-2203.98319634039,0.976138271159672
0.92112545118518,0.931774999587355,0.910716585989764,-2164.18744241536,-2164.31808015077,0.609245240377087
0.915142749547991,0.946618235539964,0.88569305351177,-2176.24422657772,-2177.35043088003,0.136904774235786
0.897709714881135,0.918453937484831,0.877881854318419,-2215.30678198265,-2215.81704061908,0.312396341997561
0.899222126044798,0.900205825153081,0.898240574462446,-2212.44919345648,-2212.45038755779,0.961023502390053
0.887432170825804,0.897645029004849,0.877449089737772,-2238.7169221864,-2238.84637558361,0.610872198234623
0.901811908954641,0.917342151226777,0.886798754392917,-2206.41196196379,-2206.69861464409,0.448948435574338
0.879803733206635,0.876627015908381,0.883003557790581,-2256.09972168153,-2256.11285366376,0.871257339670785
0.908991216389243,0.851920110935965,0.974257868556909,-2186.3417813247,-2190.83969557894,0.00270596568232839
0.891046634174321,0.912503434203375,0.870575731083087,-2230.16395635642,-2230.71702748064,0.292922078102966
0.925793449653162,0.936474773145073,0.915353038238877,-2154.07814881988,-2154.20825149366,0.60997911339255
0.901714581702697,0.897280285571015,0.906192923464678,-2206.89005155421,-2206.91447452204,0.825083738448635
0.920451644476337,0.946679520557981,0.895637883419677,-2165.01375419909,-2165.78162298153,0.215253376840051
0.898072610563674,0.88022728358085,0.91665648661443,-2214.597610624,-2215.0087117201,0.364537082419408
0.891386571883065,0.879274410657455,0.903837088357996,-2229.76439179173,-2229.95416531737,0.537845746553295
0.872555420621239,0.879812650480752,0.865416935375654,-2272.59017331998,-2272.65821517231,0.712205804807936
0.922982565684471,0.921703634196851,0.924265051326482,-2160.28794145188,-2160.2898668138,0.950519669109947
0.88794634025735,0.89430606348738,0.881676430763247,-2237.63735833332,-2237.68793090782,0.750459714374559
0.914024755914283,0.898209824143091,0.930406581417727,-2179.48518485051,-2179.7952452988,0.431002363595125
0.901155731494702,0.901486317445314,0.900825387914951,-2208.15425224827,-2208.15438672605,0.986915387754822
0.917269037067949,0.92937427767493,0.90547508703566,-2172.53925395799,-2172.70892291807,0.560211636447067
0.897352378323552,0.864384245942087,0.932935080557571,-2215.15754189276,-2216.61330624945,0.0879484743077985
0.894681427721444,0.894440996433817,0.894921988302668,-2222.57506924581,-2222.57514150257,0.990408558945105
0.922530962130739,0.924543390710487,0.920527275320686,-2161.26394277436,-2161.26868069066,0.922453303578414
0.898824293856834,0.930976857699982,0.868818455757004,-2212.14194669299,-2213.33541964607,0.122352454933208
0.940742728813529,0.928677290804493,0.953125803549402,-2122.00234928859,-2122.17115735271,0.561208480511644
0.937652345634645,0.948046186658372,0.927483937456181,-2128.63186056718,-2128.75206465861,0.623911458957201
0.9020861861547,0.889906302630553,0.91460410111879,-2205.90308345222,-2206.09042684697,0.540460584295907
0.887645033042071,0.902693574950486,0.873090003656203,-2238.08875577955,-2238.36670694313,0.455915985001818
0.891719044394347,0.90338376001225,0.880351724147442,-2229.04159727484,-2229.20833733702,0.563617014865342
0.87880750211066,0.873305555885084,0.88437921391898,-2258.33911094589,-2258.37880348265,0.778132475760388
0.870737114494738,0.881787889368089,0.859959893243541,-2276.67326672746,-2276.83033602813,0.575151608775632
0.921769060026496,0.948758122370332,0.896273026814815,-2162.11158417768,-2162.92112798977,0.203219052296418
0.933143076874761,0.920119879093065,0.946540223065606,-2138.19312666587,-2138.39347694405,0.526727682047058
0.898366609001358,0.902437681170776,0.894332102675455,-2214.33373578088,-2214.35408686643,0.840113899032231
0.904684581806157,0.884617103730631,0.925683651694022,-2199.82311029108,-2200.33784884667,0.310281510855133
0.920411478187551,0.90026165097372,0.941483950742091,-2165.36781211255,-2165.86890005998,0.316784577192941
0.909968233100377,0.944888727945597,0.877536877838394,-2187.3244051255,-2188.69117752294,0.0982609705805689
0.89999730868242,0.942921642700463,0.860810877936095,-2208.6525460849,-2210.72701203032,0.0416607953564638
0.8615831040491,0.870897239440059,0.852466087487917,-2297.85313975533,-2297.96752660621,0.632434604620046
0.885751661801585,0.91368575739267,0.859474952031366,-2241.70217400889,-2242.63731817275,0.171442060633896
0.935443402872773,0.932937609763211,0.93796269293933,-2133.46205468801,-2133.46926886488,0.904389608394391
0.905617489943769,0.907894799894729,0.903351575948709,-2198.27022544305,-2198.27651723853,0.910683377714093
0.875569304622021,0.879022341009923,0.872143290994418,-2265.74650926448,-2265.76194068244,0.860546749445459
0.900112512420196,0.909291682192502,0.891116815335186,-2210.36910800576,-2210.47101934236,0.651652827460018
0.927686637256083,0.937879844582408,0.917712614464934,-2150.00442915358,-2150.12255718341,0.626923359980158
0.907921793766245,0.878564428884003,0.939308945986259,-2192.07687232047,-2193.1940686073,0.134969656077444
0.867217556629841,0.869806120198207,0.86464435459788,-2284.92194986502,-2284.93080662089,0.894120529002724
0.871373338458828,0.876303523598874,0.866498318538348,-2275.33787028192,-2275.36952396241,0.801342883425125
0.887263988244665,0.913099432234759,0.862850304555668,-2238.42455948349,-2239.22544347257,0.205652842316991
0.933147991342563,0.923021880442687,0.943498745899206,-2138.26258234692,-2138.38294382221,0.623684448724611
0.876028589867741,0.844658617146927,0.909818552576729,-2263.33282875818,-2264.71310348599,0.0966150493563441
0.913971617677535,0.927276580476783,0.901043064635328,-2179.70562312906,-2179.91152175871,0.521058694284413
0.868170435744165,0.863827292146217,0.872557472871374,-2282.70917909788,-2282.7344581057,0.822095114335554
0.874849282386862,0.882786521475871,0.86705350076681,-2267.3264688263,-2267.40731232353,0.687608067752225
0.901497628324379,0.923908902802273,0.88014786608258,-2206.80715822759,-2207.39573430535,0.277936523534544
0.937877749086948,0.941503657076191,0.934279662063706,-2128.2565081049,-2128.2713398672,0.863255911020491
0.895911070368683,0.862355343680063,0.932183947911426,-2218.31297638273,-2219.82824550731,0.0817109059835857
0.91862109432357,0.930631656097154,0.906916594789466,-2169.59651361092,-2169.76308759397,0.563811304709981
0.868271475176319,0.867114897683249,0.869431142128699,-2282.49992851774,-2282.5017076022,0.952434085130997
0.867488914989762,0.854680059135232,0.880687537800721,-2284.08046352242,-2284.30509070509,0.502689257190519
0.906434121671914,0.891116090499002,0.922287988878067,-2196.17831946669,-2196.47384941561,0.442009555239245
0.850178093071046,0.82902704372345,0.872436656174755,-2323.96773018972,-2324.61886036848,0.253800755757619
0.889311243518327,0.909380044284398,0.870109099946643,-2234.12885461645,-2234.61599909157,0.323612851406142
0.908042438632484,0.914305006708356,0.901865078334899,-2192.88140849283,-2192.92832578205,0.759357737132719
0.882812878818349,0.894318782679531,0.87159927395416,-2249.11849610529,-2249.2840322068,0.565028417137055
0.893955636663475,0.910951367373081,0.877582473475121,-2223.85010812318,-2224.19825691767,0.404030561544333
0.913852460510639,0.909231829152234,0.918520294986139,-2180.14645852776,-2180.17228463734,0.820212830645169
0.904899330631142,0.884620141300439,0.926130101670364,-2199.3375006254,-2199.86315668231,0.305205088717452
0.934558877423405,0.937923260244273,0.931218544789213,-2135.34843269542,-2135.3612997456,0.872551404602004
0.874003439953902,0.874172207717277,0.873834737342587,-2269.34189764844,-2269.34193492064,0.993111222042138
0.908251489951981,0.910208142453863,0.906303231742521,-2192.463313718,-2192.46793483513,0.923412131261136
0.936844451797318,0.932747308150247,0.940977748102747,-2130.45673956449,-2130.47603428813,0.844264249421808
0.905074115224863,0.913343589496053,0.896953042072124,-2199.39490722492,-2199.47688671871,0.68553742298207
0.917222442858348,0.921609105871097,0.912877341185369,-2172.78786300335,-2172.81051883197,0.831431989627555
0.911816294824323,0.901082777678366,0.922808605671651,-2184.49157959432,-2184.63348062292,0.594219973441745
0.860029489072887,0.873141985512446,0.84730500209648,-2301.35164768264,-2301.57720140564,0.501809514577001
0.907226068789674,0.915031699464435,0.899552482773794,-2194.65445076905,-2194.7272219663,0.702832130692283
0.914512723308027,0.91977079895322,0.909314423871449,-2178.69511531594,-2178.72779678134,0.798212032250287
0.895156677774197,0.904869601140108,0.885650058110321,-2221.3978074721,-2221.51303412546,0.631187911942899
0.914245078599442,0.939973483253403,0.889887595581499,-2178.56373475241,-2179.31320991853,0.220832941101462
0.880817547240293,0.86713616771782,0.894937567797363,-2253.56057813375,-2253.80954367434,0.480410600444905
0.895129085688748,0.91205550668673,0.87881947696507,-2221.23020374473,-2221.57468257514,0.406519145316143
0.870818006693211,0.889537095762708,0.852870515552677,-2276.20161058055,-2276.64454300315,0.346600361159041
0.91701822119959,0.895020689646696,0.94012429469649,-2172.65162810976,-2173.25587295285,0.271631442078448
0.930644733059417,0.955307533353241,0.907223304463179,-2143.08862388384,-2143.75534335054,0.248194348237421
0.89800967508463,0.87938186001442,0.917443749495305,-2214.70005951733,-2215.14887340328,0.343418590025166
0.901710055979712,0.881872167517303,0.922460998199287,-2206.41835060302,-2206.92451258604,0.314346731720897
0.920422925479614,0.936916340090752,0.904500163149287,-2165.53407935665,-2165.84402592238,0.431087001746725
0.915167551739535,0.923147993124098,0.907323906617078,-2177.22149205321,-2177.29622763039,0.699041255197005
