test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.0994519036289266,0.100953812944586,0.0979940276096551,-6615.94090923893,-6616.16226459492,0.505817003571241
0.0992718244092108,0.0993777702531856,0.0991661042206961,-6619.7858440393,-6619.78698059207,0.961973587686578
0.10079207851534,0.0997408021376185,0.101865752042381,-6589.27992565013,-6589.39102518053,0.637369428672345
0.100171051001287,0.102608667758227,0.0978465648606498,-6601.18756067203,-6601.75208847465,0.287976869647433
0.103916593336124,0.104850780960228,0.102998905343843,-6528.25399184364,-6528.33337751432,0.690290240948371
0.096950908471549,0.0972125242881143,0.0966906969830529,-6667.09381119863,-6667.10105364228,0.904203380742354
0.103120808101912,0.104553615260125,0.101726740554033,-6543.52034931437,-6543.70816772441,0.539947636583207
0.0977115936072488,0.101207212662999,0.0944493847159097,-6650.2764527403,-6651.47012319488,0.122321537061179
0.0995920278169944,0.0957480344363153,0.10375758018335,-6611.73323974438,-6613.34631918632,0.0724704844799147
0.101766935035123,0.100482076929175,0.103085077549081,-6569.97654247748,-6570.14006163404,0.567408262886977
0.102926315615489,0.100598824703528,0.105364056663196,-6546.94842366286,-6547.48385826894,0.300749193896771
0.0998254673839291,0.101588312968822,0.098122758997296,-6608.36272167309,-6608.66388802194,0.437689377828564
0.0955880426155158,0.0946768696922679,0.0965169242771335,-6695.32246176175,-6695.4150879823,0.666897698608512
0.0983860289636141,0.100640585701786,0.0962302723430198,-6637.2109557675,-6637.71293416287,0.316354970775965
0.100089131661802,0.099293484909542,0.100897632579517,-6603.32413519458,-6603.38834672561,0.720072697850795
0.103693272706215,0.105418137259126,0.102023944355866,-6532.36832208169,-6532.63607700157,0.464299575004207
0.0986940498343591,0.0977282680601714,0.0996791104524698,-6631.36357448387,-6631.46123945221,0.658517091194555
0.0952815354711196,0.0936032746443983,0.0970210757969789,-6701.5169584158,-6701.83847741789,0.422612828200324
0.101860284845475,0.100132283418529,0.103648974463444,-6568.00846735866,-6568.3063221773,0.440219691860811
0.101554457946641,0.104337056918544,0.0989164236108753,-6573.60867977263,-6574.32018577571,0.232908277196214
0.0991744314742021,0.096013405679339,0.102550682427284,-6620.66559467515,-6621.7500902994,0.140818579313932
0.104709075242719,0.108738630932408,0.100967496500123,-6511.76478839412,-6513.13897265203,0.0973537202097965
0.0990209071837743,0.0997693661248719,0.0982835943411155,-6624.79225498142,-6624.84853493838,0.737248322471565
0.0990650460086484,0.0985561958546755,0.0995791778656057,-6623.93057101693,-6623.95722841427,0.817392516506564
0.102423376409322,0.106861589634067,0.0983391213430339,-6555.55418863334,-6557.28061436513,0.0631427485519666
0.101315110321733,0.102495601533031,0.100161502058336,-6578.90676835126,-6579.03942953423,0.606486970947315
0.0994704745232318,0.100460756018804,0.0984995256528253,-6615.69166164117,-6615.78883462628,0.659323853222051
0.0996416692347912,0.0995619093856692,0.0997215569788886,-6612.34903036766,-6612.349672142,0.971420585077052
0.0996467205307988,0.100717912088556,0.0985980746348519,-6612.13516391447,-6612.24828548292,0.6343235871523
0.104961162467963,0.104530203487094,0.105395689690734,-6508.31275923925,-6508.32975701012,0.853716300200745
0.0985741280223263,0.0962220424359286,0.101044085328098,-6633.29518518366,-6633.89289017476,0.274241008698932
0.0954717411706826,0.0942937508382195,0.0966795365805212,-6697.69387697824,-6697.84995851118,0.576355865116182
0.102675777837459,0.104471938771219,0.100940334919903,-6552.06245220838,-6552.35808688849,0.441928684367239
0.097725084230561,0.0951184295814727,0.100478631498769,-6650.44273259572,-6651.19401077867,0.220278441872613
0.100018106851554,0.0976042618280117,0.102554372765629,-6604.19627529071,-6604.80808173886,0.268652783281917
0.100609478244856,0.0991049338305902,0.102160408824341,-6592.78711796358,-6593.01761721796,0.497157688196613
0.0974102436660496,0.0962411801706635,0.098608058166547,-6657.50023948933,-6657.64780550878,0.586950413434784
0.100154989745124,0.0998897541097605,0.100421637682264,-6602.06574023216,-6602.07279078851,0.905474923004349
0.0968436889625452,0.0981868896986729,0.0955367423523741,-6669.12694747148,-6669.31410852334,0.540657725691961
0.0998346679085209,0.1009825608684,0.0987125783833262,-6608.35034182046,-6608.47956430432,0.611190501001773
0.0992751318298795,0.0980117156468805,0.100571545398059,-6619.5541702913,-6619.72034807888,0.564275321131898
0.0974808141420204,0.0948707134959321,0.100238596993381,-6655.44218979748,-6656.19939674448,0.218466798765651
0.100230373210692,0.0996697923600803,0.100797295568521,-6600.5363866611,-6600.56802081906,0.801402872648543
0.101542656672435,0.101182166985409,0.10190572423394,-6574.53991853285,-6574.55261200672,0.873406663887098
0.101665026439466,0.101008141213231,0.10233051142255,-6572.10155543644,-6572.14384911055,0.771174424354883
0.096423387898325,0.0938109483185095,0.099185497481577,-6677.2371800886,-6678.01298747653,0.212897214480216
0.0994376139769592,0.0991535165467371,0.0997233440930128,-6616.44144377036,-6616.44965333544,0.898040433983839
0.102445590239052,0.102442878729934,0.102448301891712,-6556.84689585592,-6556.8468965565,0.999055535676591
0.0998562628010307,0.095674675696184,0.104420079230183,-6606.1349295518,-6608.04699798762,0.0505193614744675
0.0961285707686762,0.0958202726823845,0.0964388591333679,-6684.12705730049,-6684.13740941579,0.88558761088369
0.0998644158322199,0.105442713937728,0.0948466856621184,-6605.08099554446,-6607.88370931367,0.0179049254732334
0.099112780153528,0.0956188006123709,0.102871789094842,-6621.65765132121,-6622.99376753213,0.102112701033265
0.0970332356053961,0.0986773496813353,0.0954430105177844,-6665.12580351563,-6665.40344811517,0.456164547580655
0.0988536302517582,0.0989403783361898,0.0987670341505341,-6628.2292416447,-6628.23001037292,0.968722632197468
0.0993990432323537,0.100989929931364,0.0978575014415282,-6616.97739617744,-6617.22558158994,0.481099105394876
0.0994121491762462,0.0980282506623735,0.100835681151446,-6616.76257609279,-6616.96189535072,0.527793222825254
0.10146406508574,0.099390665825554,0.103625814227583,-6575.66588301852,-6576.10116350175,0.350800056228326
0.0998135062964134,0.0981266541245255,0.101559368756423,-6608.60798334097,-6608.9035423802,0.44198709012671
0.100926786757039,0.104060620673816,0.0979761883454093,-6585.81246446369,-6586.71981717939,0.177944798465288
0.0996034977047424,0.101752951799976,0.0975429761586202,-6612.66966174078,-6613.11599498139,0.344755738326076
0.0992048812124481,0.103778250740894,0.0950175826775268,-6619.19218433032,-6621.13612026245,0.0486360153036723
0.0991514886747773,0.0995362837919741,0.0987696572421966,-6622.19787439485,-6622.21281951827,0.862739495360329
0.10247814323806,0.102502040223341,0.102454257392709,-6556.21142533469,-6556.21147968742,0.991681254094871
0.0979577559117346,0.0997951945117057,0.0961867562203173,-6646.09884802457,-6646.43791074141,0.410232972550603
0.0985930326170615,0.0981091790356908,0.0990816823778483,-6633.48504314697,-6633.50936596654,0.825436946153253
0.099501782463451,0.0986227355799071,0.100396640565781,-6615.07999276375,-6615.15944154503,0.690173538614725
0.0985812971484844,0.0983441354087506,0.0988196055078456,-6633.74162332924,-6633.7474389166,0.914116326668222
0.099329733487533,0.0989699742295181,0.0996921177621092,-6618.60743015767,-6618.62064371987,0.870861563477965
0.102817854560348,0.102837047428572,0.102798668854862,-6549.59248226479,-6549.59251709695,0.993340521857473
0.0988015215223874,0.0991237885014973,0.0984813432335795,-6629.27397856906,-6629.28454864546,0.884397799142523
0.0992299894423459,0.0990366638072769,0.099424071320615,-6620.62618435313,-6620.62999490356,0.930433915143914
0.100908575060176,0.102517559074118,0.0993493157269985,-6586.83438454182,-6587.08073900695,0.482721394848077
0.104059630903928,0.107233362325661,0.101068361872888,-6524.70600391263,-6525.58234016129,0.185541114676036
0.100658192830676,0.101414977780288,0.0999126188740955,-6591.993775117,-6592.04946199437,0.738585523496771
0.098308598915812,0.0972669134151462,0.0993728379340078,-6639.17285762335,-6639.28755880079,0.631967327813027
0.0982013961280293,0.0962405073846401,0.100243852546794,-6641.05447115781,-6641.46969306616,0.36214422617794
0.0989815234128874,0.102242988636022,0.0959217019121287,-6624.62608259025,-6625.64415691712,0.153598110048792
0.100252841358216,0.101571460008519,0.0989680210132021,-6599.95118982547,-6600.11974094354,0.561506660957378
0.0989439364357345,0.102464346267927,0.0956573958096926,-6625.22264670214,-6626.40377576825,0.124302141731253
0.0990161136964402,0.0957372314747089,0.102527556172834,-6623.77168838249,-6624.94535496352,0.12549753816696
0.100940984580606,0.0993991214584795,0.102531435654773,-6586.19784191294,-6586.43848800046,0.487837596721212
0.0999981732546691,0.0980171239341429,0.102060953454474,-6604.79814284633,-6605.20672122843,0.366012774756262
0.100231177466392,0.100563524763688,0.0999010196486796,-6600.54105065133,-6600.55197274005,0.882502378295923
0.100341202244944,0.104888674199273,0.0961716584597302,-6596.47631232635,-6598.35775657238,0.05240198093017
0.0999291676293078,0.102096041014227,0.0978523615572641,-6606.13678110173,-6606.58733536145,0.342484650175976
0.103829616256782,0.105442646582457,0.10226519366321,-6529.77400999312,-6530.00805710715,0.493865221657391
0.101757387385709,0.10526778342142,0.0984735603253016,-6569.21504699784,-6570.32770799115,0.135764351115754
0.10123198625395,0.100356117580013,0.102123278008196,-6580.60483071929,-6580.68100473042,0.696301527285027
0.101478570551316,0.10083339325196,0.102132057285942,-6575.77431974368,-6575.81526072819,0.774763041290827
0.0992144556359978,0.10013031823334,0.0983151954335272,-6620.85944060813,-6620.94310634136,0.68249438945551
0.100613252630996,0.0992656850812876,0.101997911136839,-6592.75828077588,-6592.94258819663,0.543760267933088
0.101880933805361,0.102546687204386,0.101223769052932,-6567.85877682695,-6567.90092635028,0.77155386011805
0.0961110570187536,0.0952437173645918,0.0969943387570247,-6684.41889208921,-6684.50182439459,0.683813518828218
0.101661611266279,0.102676855406324,0.10066624753503,-6572.11326247339,-6572.21103505777,0.658340944555807
0.0989621448313064,0.0984936435676308,0.0994351244038918,-6626.0131287085,-6626.03575482605,0.831540898471167
0.102572208122106,0.102550235176298,0.102594190486007,-6554.37647197414,-6554.37651788372,0.992354602300214
0.0973717550744287,0.096755134855082,0.097996285141277,-6658.39758279476,-6658.43819871497,0.775634948020477
0.0984396854352215,0.0969146096277237,0.100013526681137,-6636.37483662855,-6636.62249792387,0.481562576949276
0.100523400873435,0.100415999557113,0.100631032180864,-6594.72832418323,-6594.72946815056,0.96184984657209
0.100447218807096,0.0978494781803878,0.103186652520713,-6595.54068834562,-6596.24575088103,0.23503563188273
0.103531284929413,0.103494155078902,0.103568441431103,-6535.76275549253,-6535.76288420327,0.987199002374945
0.102523777704666,0.102538300570931,0.10250925895167,-6555.32103933957,-6555.32105939965,0.994946194165373
0.0975416641109875,0.101259432424245,0.0940872253804188,-6653.60241498266,-6654.95133608015,0.100484160385731
0.105220409817907,0.103567980257713,0.106926423417686,-6503.14138045821,-6503.3959756401,0.475489551586092
0.10132025066657,0.101331874410489,0.101308629589057,-6578.93794652757,-6578.93795968587,0.995906894172197
0.0969578331644553,0.0942596803487143,0.0998150053590391,-6666.13850132588,-6666.95820927434,0.200405628232091
0.100353681567349,0.10194989276402,0.0988066830418823,-6597.86386820261,-6598.10903428941,0.483779166829199
0.0962244321365221,0.0955458837279919,0.0969126873201226,-6682.09352555372,-6682.14396248573,0.750783472604791
0.100639780552859,0.0980922473323351,0.103323164836836,-6591.74062356433,-6592.41533309696,0.245379702266578
0.101973646832676,0.102230293652168,0.101718285398223,-6566.0754244149,-6566.08172693046,0.910607639332176
0.0993355720179549,0.0983125495035663,0.100380109182426,-6618.39480169587,-6618.5030886106,0.641662981079203
0.101088344225633,0.10461487019527,0.0977918205651122,-6582.38391471924,-6583.5208983212,0.131562741398855
0.0998082634064148,0.0990780744845344,0.100549294978518,-6608.95428293559,-6609.00859885789,0.741707169781446
0.100427254178333,0.101718165618749,0.0991686981845353,-6596.48222920476,-6596.64330520504,0.570317232589214
0.0974931932618526,0.0964737391143175,0.0985344230009033,-6655.83376096748,-6655.9454322286,0.636504801631851
0.0990248000707026,0.0972340820441054,0.100882713361922,-6624.43068142207,-6624.7699089084,0.410119256900605
0.0980056690512983,0.0998529766621148,0.0962254712904369,-6645.11759025465,-6645.45990904487,0.407994349591883
0.0993123770980852,0.100468727078974,0.098182342379472,-6618.83766587733,-6618.97014442623,0.606734833053705
0.0990971718884616,0.0995945107707739,0.0986047753858676,-6623.28381529456,-6623.30875202082,0.823283622219946
0.103316286662494,0.107027748865958,0.0998536062871605,-6538.71724567126,-6539.92050312409,0.120831102676095
0.097437615198482,0.0968095166436527,0.0980739171631261,-6657.04380495117,-6657.08589976815,0.771698043140997
0.10278466032725,0.100728861629992,0.104926121882395,-6549.82168788082,-6550.2383114036,0.361335289295354
0.0986916910179671,0.0998909773583651,0.0975208601919507,-6631.36488731536,-6631.50904060303,0.591307765737074
0.0994486768496686,0.0984936333291517,0.100422422878144,-6616.13313036586,-6616.22715689942,0.664541996755632
0.102154306862843,0.100587419079476,0.103770783096072,-6562.29890892334,-6562.54159292987,0.4860008358565
0.101466933548042,0.0983509556847805,0.104786813764546,-6575.04035488192,-6576.04462285844,0.156416200686613
0.102323700667777,0.10141923429133,0.103244444441925,-6559.14837396869,-6559.22790955179,0.69001311485346
0.100661140420042,0.0980360266154653,0.103430707773673,-6591.27362993627,-6591.99089654378,0.231026037839035
0.100195624870244,0.100837052188244,0.0995623062469398,-6601.22104701203,-6601.26151050858,0.776045087113118
0.102445114253801,0.103974193389995,0.10096035759119,-6556.63988939946,-6556.85618902786,0.51071628103027
0.099298790407931,0.0977367896431373,0.100911528926718,-6618.98833079616,-6619.24377838843,0.474751594134845
0.102710209024884,0.10389372505714,0.101553353574578,-6551.55774438632,-6551.68752141761,0.610426685356437
0.098052830425679,0.0945074756171134,0.101874553916217,-6643.08942671906,-6644.4977191798,0.0932947082793052
0.100251003844626,0.10114737108045,0.0993703842526009,-6600.07786087205,-6600.15639886576,0.691862977209904
0.101343649825396,0.105552810028457,0.0974573159997709,-6576.88466377051,-6578.47612787719,0.0744112691804256
0.10221855480077,0.104671348113639,0.0998780834156298,-6560.73485816686,-6561.28412773571,0.294586926159617
0.0982067226590185,0.0960539827791284,0.100458168133156,-6640.85880055627,-6641.36121423088,0.316145243246266
0.0991575738652569,0.102314986249852,0.0961892015156941,-6621.13730156533,-6622.09007796721,0.167458098317759
0.0999478640812275,0.0985627550531085,0.101372458054666,-6606.01566806999,-6606.21317627344,0.529674280957402
0.101820035658455,0.10668508733219,0.0973793443306424,-6567.0150543781,-6569.09676059458,0.041306105821886
0.101264797038417,0.10089673763576,0.101635551547112,-6580.01957303592,-6580.03288016823,0.870409159304829
0.104748754253737,0.10494819518198,0.104550069912809,-6512.37761420097,-6512.38122563273,0.932271382819142
0.0995518450130464,0.0999002572637057,0.0992058545620373,-6614.14126678899,-6614.15343022466,0.876056086054721
0.0974344757711414,0.0975588772161308,0.0973103911811907,-6657.14871455819,-6657.15034054723,0.954524390151175
0.0987568062316427,0.101456473647038,0.0961970864771226,-6629.48161140799,-6630.18990742262,0.233965153772397
0.0995357626834351,0.101021030402185,0.0980935366165021,-6614.26036225617,-6614.47655088156,0.510824767121958
0.1026865642845,0.102802590903391,0.102570799273793,-6552.14671716006,-6552.1479909782,0.95974457637694
0.0947324815776241,0.0950446311020239,0.0944223756902883,-6713.38589993016,-6713.39668623076,0.883229783298667
0.0965485198367357,0.0950652504633853,0.0980788086898687,-6675.1757293485,-6675.41920152253,0.485293536269377
0.0980414887554139,0.102007256252676,0.0943725385289218,-6643.21648206188,-6644.72907050757,0.0819813805771147
0.104180550348901,0.109636972561857,0.0992414913334479,-6520.77971318965,-6523.25964801155,0.0259421628850999
0.101156905918135,0.100677845322205,0.101640547389076,-6582.14224517072,-6582.16488733788,0.831482057775063
0.101216238550617,0.101150163905676,0.101282399576288,-6580.99172331584,-6580.99215002953,0.976694330571245
0.101209103386048,0.101455687999147,0.10096371449788,-6581.12723635063,-6581.13314353368,0.913445272239554
0.097482260601688,0.0968882518493411,0.0980835978585549,-6656.13213195032,-6656.16972015735,0.783943856404994
0.0978560339117487,0.096045311640633,0.0997363424179204,-6648.16035331529,-6648.51584425627,0.399118043485957
0.104043055653147,0.101261974510673,0.106981211169267,-6525.14636970439,-6525.90093769774,0.219270974483489
0.0972041802510499,0.093791480644394,0.100874606692955,-6660.55830313563,-6661.88312348493,0.10357330392154
0.099143232246344,0.0998033554085885,0.0984917841289124,-6622.33561904303,-6622.37936814648,0.767382091158765
0.100101321645215,0.102767208817694,0.0975702489605329,-6602.47161547485,-6603.14477899844,0.245921255137091
0.0944460778185946,0.0918257603030263,0.0972203335618723,-6718.63780376768,-6719.45242486743,0.201807895048055
0.101191050027547,0.101196711107923,0.101185389580514,-6581.48992587587,-6581.4899290053,0.998003879555247
0.102033617435302,0.103639947408201,0.100476320949307,-6564.66562242395,-6564.90587459856,0.488193955936885
0.0999957691199628,0.0994986293008816,0.100497901752809,-6605.22984056547,-6605.25480537892,0.823185773449073
0.0977706821002546,0.103280176559716,0.0928192282877493,-6647.41128219708,-6650.26104181721,0.0169695604901202
0.101333022644944,0.103200990832901,0.0995314737911788,-6578.35819021349,-6578.68586450514,0.418206887143945
0.0956359326218036,0.0940278648311683,0.0972999598951925,-6694.12080823311,-6694.41333059848,0.444341713308229
0.100050626655923,0.100966455406812,0.0991512628342983,-6604.07562948484,-6604.15790908898,0.684993185911682
0.098598151306728,0.102863498339246,0.0946724548182757,-6631.68461743849,-6633.40553394797,0.0635651333780483
0.101014205835657,0.098364283592415,0.103810858157775,-6584.26221962748,-6584.98824038647,0.22820065599144
0.0990527822031848,0.0966455013724633,0.101583049248303,-6623.58421582645,-6624.20483471179,0.265232638521862
0.101434833554075,0.106683643461062,0.0966782849102111,-6574.25389023872,-6576.67744128469,0.0276926200818643
0.104501212579376,0.100012939765643,0.109411252743747,-6515.09723927465,-6517.11320802842,0.0446466388300041
0.0976550433530222,0.101681677705306,0.0939351736040397,-6651.0585295167,-6652.6279515055,0.076447974787777
0.104181527734382,0.102710412381625,0.105695396848664,-6523.0357170657,-6523.24088479917,0.521799284700999
0.100858597879288,0.0997270256916566,0.102016143995134,-6587.94277238011,-6588.07152816619,0.611834915317464
0.103542494361242,0.108205457296705,0.0992648158710246,-6533.68756897694,-6535.54635400078,0.0538426748801205
0.0988607275905579,0.097878347353765,0.0998630275610272,-6627.9856812758,-6628.08642264605,0.653526673173506
0.100075176620662,0.100193988374147,0.0999566463114738,-6603.66581228081,-6603.66721844419,0.957706909034893
0.100307110362949,0.101487128654266,0.0991542174609957,-6598.90218858314,-6599.03739114054,0.603060147280451
0.100009383340565,0.100394503150083,0.0996272069289954,-6604.96781248029,-6604.98252798095,0.863787655051041
0.096400217162314,0.0950422477634424,0.0977975545516414,-6678.28947977628,-6678.49364929415,0.522813751300068
0.0994167153566873,0.0980241526599352,0.100849414635382,-6616.66819387147,-6616.87003383043,0.525194887317382
0.103999547428714,0.104886973819348,0.103127011703443,-6526.66587550802,-6526.73746299444,0.705144840626061
0.0986676547800398,0.0978777969395167,0.0994703643797828,-6631.93107304218,-6631.99619742754,0.718174244283839
0.100307171554187,0.0960815584476836,0.104921563112853,-6597.10010698326,-6599.03617106314,0.0490942328941064
0.098619808144791,0.0985147048487942,0.0987251359453619,-6632.96514894127,-6632.96628717328,0.961945527554865
0.0989159156000775,0.0995518297246471,0.0982880740552132,-6626.92944979419,-6626.97025422369,0.775128859554029
0.0983060511614972,0.0976518689473738,0.0989690573874849,-6639.29451194013,-6639.33939124182,0.76448426598619
0.100495717148595,0.0970598005640662,0.104183824141684,-6594.02639005386,-6595.28033565586,0.113277423260644
0.103604405635376,0.105643441476819,0.101642590661548,-6533.97824693376,-6534.35084924588,0.387998735159462
0.0978643302673528,0.101560785457416,0.0944275015103615,-6647.02070695062,-6648.34628896969,0.103474101256095
0.101045361538482,0.101677047058402,0.100421476459171,-6584.332879685,-6584.3714776471,0.78113399784477
0.102799323985517,0.104256742428509,0.101382090670052,-6549.7575688566,-6549.95300399812,0.531842298487225
0.10241784422749,0.101311593073296,0.103548521057856,-6557.26940494022,-6557.38864304835,0.625308844223297
0.102358032468608,0.100584638651942,0.104195081502538,-6558.24608352052,-6558.55697911501,0.430382446800095
0.0994163170339874,0.0951735086381426,0.104055062622351,-6614.88871817424,-6616.87804704022,0.0460802698365183
0.105126911694416,0.106675168014907,0.103622954427456,-6504.9632807593,-6505.17395177929,0.516268150940941
0.098074778527284,0.0983153800911065,0.0978353517092565,-6644.04410115991,-6644.05009017306,0.912850201700144
0.0974334321071612,0.0980445973864804,0.0968298390768126,-6657.13290572936,-6657.17176355098,0.780417304960959
0.0988333379590061,0.0950379232038713,0.102944508460194,-6627.04446416327,-6628.64060481941,0.0739866940598025
0.103130616761769,0.100686887713935,0.105695917871013,-6542.92870592111,-6543.51794048363,0.277667871733947
0.100966721305678,0.0975885181244777,0.10458719640244,-6584.72957482456,-6585.92861691659,0.121483946460016
0.0985652799035989,0.0968602464106452,0.100331416495856,-6633.76250579894,-6634.07242036258,0.431110790406491
0.0961601134343699,0.0956040057311048,0.096722728504637,-6683.44742157743,-6683.48125710796,0.794758391356719
0.0974903900420987,0.0971984802584681,0.0977840584540935,-6655.99391955835,-6656.00293901368,0.893158227399494
0.102872227979121,0.104184468515996,0.101592632540697,-6548.37647615186,-6548.53513174577,0.573228020871331
0.0994118500831676,0.101154643248749,0.0977280929465462,-6616.67103014976,-6616.96791259366,0.44096694167525
0.100435780367516,0.0991607714904197,0.101744004445542,-6596.30817235075,-6596.47351409923,0.5652568972214
0.100532534647848,0.0980531635603897,0.103140545204982,-6593.90816639942,-6594.54775206454,0.258053169272956
0.101562947167895,0.098024733015439,0.105366150644527,-6572.84930028012,-6574.15300716777,0.106365098980573
0.0985774963702313,0.0957252684929851,0.101604914029352,-6632.93635536284,-6633.82454992312,0.182593347481388
0.0985054155267467,0.0978385429117313,0.0991814414080033,-6635.24104505019,-6635.28750469693,0.760498174478534
0.0975912138261483,0.0972543523566805,0.0979304169916005,-6653.92362637539,-6653.93562377683,0.876898135964876
0.0991371675900076,0.100544201503351,0.0977689707623597,-6622.30585687136,-6622.50171319608,0.531400531634612
0.103221405409512,0.106907984575381,0.0997806044353816,-6540.56823062189,-6541.75806136743,0.122924180749526
0.10053128645366,0.10373744596845,0.0975173676771148,-6593.6169167264,-6594.57258386531,0.166815120229336
0.101640532457218,0.101341515442626,0.101941319245447,-6572.61705776659,-6572.62576377143,0.895020221927288
0.10043066589259,0.099717948689374,0.101153644489151,-6596.52427671976,-6596.57536236753,0.74923939113414
0.103007719807689,0.102506917706098,0.10351343931533,-6545.87881911442,-6545.90268794373,0.827047743832891
0.0980410820207162,0.0975409496710868,0.0985463695694476,-6644.7110770509,-6644.73736772024,0.818630925937906
0.103416445780023,0.103200046276108,0.103633754724354,-6537.97816194407,-6537.982558916,0.925287072821374
0.107358525205284,0.109577513649196,0.105227623769856,-6462.75252273615,-6463.16268552733,0.365084990409844
0.105325486222577,0.105037371051706,0.10561518632789,-6501.39218549554,-6501.39970945074,0.902368480612459
0.103946513961018,0.106619896944838,0.101403916265786,-6527.12870077332,-6527.75760193801,0.262067489931063
0.101022744914665,0.0987292778613826,0.103425299890378,-6584.27940870916,-6584.81918063811,0.298799620495883
0.100342859064944,0.0978962409725117,0.102914903322711,-6597.69994034769,-6598.3247331227,0.263631649742448
0.0990386650914616,0.0986686317271583,0.0994114843488088,-6624.47583265601,-6624.48989723094,0.866805551511141
0.0994953788995352,0.0970781320201494,0.102036078722916,-6614.66795523348,-6615.28815823373,0.265392821977163
0.0981370156793848,0.0995427941610553,0.0967703900670973,-6642.58185443916,-6642.78131518551,0.527646769147113
0.09795109824007,0.0951635481164245,0.100906883313501,-6645.71544323253,-6646.57384480515,0.190105070966819
0.0992450769321748,0.0984308951095805,0.100072840282316,-6620.25750484028,-6620.32592668716,0.711439191060227
0.0972615270422475,0.097806203783221,0.0967228832467971,-6660.67253346287,-6660.70354702061,0.803320221518209
0.101241702581027,0.103461591033351,0.0991150737001015,-6580.02857953735,-6580.48905234114,0.337226809038435
0.09937874030487,0.0983404859066317,0.100439151896808,-6617.52266452941,-6617.63413685589,0.636805342340732
0.0978736232367869,0.0963935105634798,0.0993998986979483,-6647.92058189327,-6648.1563826327,0.492251334556365
0.0974356695780372,0.101526890994163,0.0936614031290813,-6655.50067393345,-6657.12583588247,0.0714093452875378
0.0979172466364209,0.0989324899921632,0.0969226284421874,-6647.15984442397,-6647.26515822811,0.64627593524196
0.0996265464331387,0.0984229068045326,0.100859989790936,-6612.50367284067,-6612.65323890263,0.584427013293398
0.0990624737965362,0.099968550540257,0.0981726741898442,-6623.92700630628,-6624.00915885005,0.685223463056269
0.104011251116692,0.104520278056009,0.103507158198884,-6526.48868534573,-6526.51240375574,0.827584980278335
0.0997215801315098,0.10109999276401,0.0983802488992926,-6610.56044216789,-6610.74634953862,0.542016736530623
0.103592066033103,0.104085137460991,0.103103644128965,-6534.56662830957,-6534.58906956282,0.832220222032674
0.0957810757411051,0.0951635418460802,0.0964066765681935,-6691.33819509364,-6691.38030551134,0.771656915826555
0.100938596285951,0.109134766829851,0.0938875152314616,-6580.82962726194,-6586.48580917371,0.00076992692652178
0.101912745987884,0.10537611546621,0.0986697915206999,-6566.19572004423,-6567.27652655901,0.141496086018249
0.102300921958685,0.104873538237106,0.0998514995636718,-6559.07125350542,-6559.67318752261,0.272549951208467
