test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.792117899266572,0.775823378432843,0.809111567753597,-2465.64885302485,-2466.0900710727,0.347535319530884
0.785202698943637,0.77522187562321,0.795443876393925,-2483.4609845277,-2483.62675863343,0.564748864067832
0.801029346345128,0.794974545170785,0.807177086294397,-2443.65738049129,-2443.71539089982,0.73339096125943
0.815827300647597,0.808246607895167,0.823551541168249,-2407.01720261981,-2407.10517556092,0.674880687066969
0.775310871604077,0.756240741544768,0.795367665686104,-2508.3463109716,-2508.9824108147,0.259354425555561
0.835967270677809,0.858553562460698,0.814538889467336,-2357.63931548844,-2358.33163314148,0.239313161370642
0.80257601484354,0.813883389785443,0.791578523951586,-2439.66437458001,-2439.85741183479,0.534370057364117
0.820176364919648,0.826227048974295,0.814213658173719,-2396.41813363263,-2396.47176535949,0.743281426142755
0.784793355175237,0.784671877131013,0.784914870838247,-2484.66965137053,-2484.66967533783,0.994475904338257
0.812422512025777,0.81530597207191,0.809559375737227,-2415.45697023892,-2415.46947828133,0.874326987787328
0.83587321320914,0.802511039851443,0.872129584711395,-2356.82692704194,-2358.55667247909,0.0628896764274638
0.820784116295962,0.827612968416011,0.814067035230836,-2394.92222683231,-2394.9903124883,0.712117310003294
0.779022137708845,0.76481893384049,0.793762849631112,-2499.08670135541,-2499.43163080738,0.406212376857009
0.813646782223456,0.788772460621148,0.840141036755488,-2411.462889648,-2412.45787125243,0.158344726244005
0.787635537671855,0.76759750741359,0.808747790567653,-2476.75792718129,-2477.43962352493,0.242950363624534
0.811804492666304,0.80076772862175,0.823149741919207,-2416.80149913347,-2416.99148077855,0.537622883483831
0.818001937832297,0.80345115804591,0.833089477894701,-2401.45310829762,-2401.78114678812,0.417948342464243
0.813672402367167,0.810181755464681,0.817193258145566,-2412.37633304157,-2412.39489616073,0.847208254538503
0.822884514684119,0.829983295682295,0.81590613452372,-2389.80566593356,-2389.87882105539,0.702086657410046
0.801733095539193,0.842720650765639,0.764547654340994,-2439.59067258521,-2441.95905016984,0.0295247080038531
0.785171500225612,0.821136608428117,0.752224677911284,-2481.78601648346,-2483.70622687239,0.0500309640043451
0.776067307856169,0.810582952640166,0.744371049445518,-2505.21724165085,-2507.03205126459,0.0567598011499982
0.796874883251555,0.786465421493891,0.807563595217212,-2453.93999379247,-2454.11519428641,0.553886228293532
0.803474690385564,0.794056795567392,0.813118668164245,-2437.47850613619,-2437.61918701937,0.595810052886875
0.787349738342858,0.79988970498979,0.775196884006063,-2477.91966759542,-2478.16546988423,0.483212410947608
0.801412995372433,0.839555600669894,0.7665855577009,-2440.69153959377,-2442.75773014749,0.0420701162746387
0.801209117511782,0.814251028264747,0.788578406777738,-2443.01001162073,-2443.26659087045,0.47377475319689
0.778254676773305,0.761821226487254,0.795412738588888,-2500.93749274262,-2501.40292066552,0.334640632799297
0.817945166634529,0.830412898015747,0.805846275917984,-2401.69451373186,-2401.91995616071,0.501915048829344
0.79783540037787,0.81543262637909,0.780981634798996,-2451.24012106965,-2451.70593599711,0.334439766131442
0.81486168523362,0.806508661283443,0.823389544781885,-2409.36650947172,-2409.47378302734,0.643226531539449
0.809449741182032,0.80802800331049,0.810876491012101,-2422.79809218037,-2422.80118808028,0.937280798188915
0.811509042575496,0.813561596382667,0.809466819577644,-2417.71313293866,-2417.71949810276,0.910166319881282
0.798156556397178,0.791561620700077,0.80486230743888,-2450.83161248106,-2450.9010296258,0.709442647276251
0.814258492235745,0.832576519713109,0.79672916444336,-2410.47062248978,-2410.95481072261,0.325085417681351
0.80484841797263,0.796012692006326,0.813882498455696,-2434.079422724,-2434.20263989897,0.619597027713978
0.808879331121217,0.787578499204186,0.831364395490079,-2423.47930956707,-2424.21106223802,0.226373206728495
0.765938133740954,0.762132352784808,0.769782114515554,-2533.2828193985,-2533.30775570895,0.823285071220526
0.801007808237301,0.782490463805677,0.820422807405991,-2443.20899629363,-2443.76916769961,0.289844649645521
0.770859701307367,0.777675023476937,0.764162796442818,-2520.42097784669,-2520.49778349454,0.695107889649708
0.846077598747973,0.85535290042473,0.837001298725306,-2334.17080301878,-2334.28839858788,0.627701109422219
0.79021524277472,0.781179190531374,0.799462784924783,-2470.76601388706,-2470.89982284567,0.604934188051548
0.811144214864376,0.818229734035188,0.804180357281001,-2418.54384334005,-2418.61883433641,0.698552567303847
0.780635747708161,0.77646071303823,0.784855923483215,-2495.26434761035,-2495.29326023232,0.809966847455261
0.81562731464844,0.802513435346817,0.829176901898015,-2407.328436949,-2407.59550118391,0.464876317853804
0.82748864432151,0.851973407055254,0.804371895776675,-2377.8935248299,-2378.71978939877,0.198615051210018
0.796466383888607,0.795605615945253,0.797329016383723,-2455.13954010136,-2455.14071061571,0.961410068523988
0.767375253844773,0.787306098573843,0.748428602356386,-2528.91762993924,-2529.55869687656,0.257502654140244
0.788709730921972,0.796695625774903,0.780882344783273,-2474.61336041553,-2474.71384145727,0.653945398111947
0.791729430175943,0.768210987679995,0.816733363942111,-2466.13345733551,-2467.07114820355,0.170859973253847
0.799513009461214,0.799511010684277,0.799515008248147,-2447.50494968175,-2447.504949688,0.999910796700098
0.816262314787869,0.833858920266298,0.799393029797715,-2405.59360332003,-2406.03902295151,0.345249976928737
0.801475241290314,0.752231740939339,0.857617640333496,-2438.30775582142,-2442.60239575426,0.0033814770265107
0.821617982731604,0.815814183911839,0.827504951054774,-2392.90885434458,-2392.9594663081,0.750365788277501
0.767385929021765,0.820631321301294,0.720629030496431,-2525.31212583977,-2529.53087449713,0.00367561754543333
0.787458201823877,0.761492110984367,0.815257641464162,-2476.72655773945,-2477.88997348005,0.127160476423338
0.812548551461442,0.837460262287204,0.78907611128829,-2414.27396170151,-2415.15922183738,0.183317704421655
0.773061749244525,0.752347014946067,0.794949477759902,-2514.03432175983,-2514.79270198397,0.218110392996194
0.800296086472536,0.816600957541897,0.784629580057269,-2445.14827260647,-2445.54702339329,0.371841409259867
0.791387057394901,0.778338340096018,0.804880754001159,-2467.65510910813,-2467.93620845417,0.453375710194065
0.803036648386422,0.798528701253736,0.807595782058619,-2438.67798337807,-2438.70985348259,0.800679164773145
0.807150424138987,0.785981055519294,0.829491694745623,-2427.76477100003,-2428.49045780291,0.22830767369267
0.76738348756999,0.779528933387792,0.755610699647879,-2529.29445628208,-2529.53723754228,0.485913468423986
0.79744469990201,0.801176118366049,0.793747877917982,-2452.66388523412,-2452.68557708611,0.83500445123772
0.778535840667255,0.778050948922403,0.779021337171024,-2500.68011292419,-2500.68050131916,0.977765076766897
0.834936176691274,0.855006885102188,0.815786148547116,-2360.24878855076,-2360.79998430573,0.293741866289981
0.813881278299882,0.815108011944251,0.812658231563229,-2411.87928172918,-2411.8815467423,0.946338522707102
0.805185270670596,0.821721497103034,0.78930146121434,-2432.96070363637,-2433.36575628527,0.368089121197911
0.840636790826192,0.808652332578415,0.875255594083502,-2345.62553164213,-2347.19118005731,0.0768026230624902
0.793077129431452,0.795601153303026,0.790569069713587,-2463.65953383459,-2463.66959847571,0.887176607628506
0.813299243880088,0.817148648508666,0.809485936574609,-2413.29013534594,-2413.31232700715,0.833142056637022
0.79338162760735,0.803800908877633,0.783229009884599,-2462.73381449344,-2462.90185540445,0.562099647370997
0.837906788971234,0.85808371276794,0.818656943622427,-2353.14377206141,-2353.69683006239,0.292927804546146
0.825547666886906,0.858513500308196,0.795019907197767,-2381.94099744831,-2383.41654848014,0.0858190169194308
0.817956742165112,0.802462363404256,0.834061249362877,-2401.51876309944,-2401.89165243291,0.387816029735985
0.785302387884829,0.781428795550859,0.789214574822778,-2483.34828297033,-2483.37285575298,0.82455677938762
0.811024474138917,0.820488035802796,0.801776729878463,-2418.781051698,-2418.9140951844,0.605968825410444
0.790264391061191,0.788319027629235,0.792219379532883,-2470.76934482325,-2470.77543456395,0.912123329315351
0.798575190324946,0.816555675872415,0.781369501306302,-2449.36730839959,-2449.85230259143,0.324683075992734
0.785327020229975,0.78009905401095,0.790625531424077,-2483.26520994915,-2483.31012333495,0.764397495245333
0.799863035222362,0.782569761367878,0.817937875805957,-2446.14110034474,-2446.62954388735,0.322968544942566
0.802361295477173,0.823820315710821,0.781991831156714,-2439.71382089224,-2440.392558887,0.243975394018725
0.813219827307066,0.801587544024153,0.825194686989169,-2413.29702392235,-2413.5076313832,0.516331443700417
0.805448333421375,0.794365803830899,0.816844472318119,-2432.51778031827,-2432.71244133531,0.53265598478773
0.791193243272759,0.787842169893734,0.794572945893951,-2468.40798483254,-2468.42607711495,0.849134852024751
0.792095285084754,0.759550143487377,0.827554261494378,-2464.30953849529,-2466.14716990774,0.0552255461782321
0.767593349951737,0.775111343169153,0.760219793492283,-2528.89627689183,-2528.99035663067,0.664452903190913
0.788592217169333,0.809283629810071,0.768932485085649,-2474.35793933486,-2475.01185352275,0.252788216437168
0.794089364960574,0.786415154216967,0.801914828854619,-2461.02331515811,-2461.11854748027,0.662530179179293
0.788711939810194,0.790402540850145,0.787028555426278,-2474.70366524212,-2474.70824019476,0.923794472770139
0.809921617440348,0.766314198624053,0.858791494085876,-2418.39212981591,-2421.6356091804,0.0108668731507534
0.791619995152862,0.827256852344925,0.758926688427078,-2465.49014487209,-2467.3476128209,0.0539276954319184
0.802525481236785,0.814916804161527,0.790505349839835,-2439.75210642496,-2439.98334432415,0.496469172972076
0.785223169928937,0.815090077989099,0.757467688158639,-2482.23104511331,-2483.57461740039,0.101160949788753
0.791621061383505,0.827306877875898,0.758886550289268,-2465.48256454702,-2467.3449190286,0.0536129703511725
0.786848304992413,0.787073041747008,0.786623696541517,-2479.43951868231,-2479.43960021243,0.98981168607198
0.761864894891341,0.734071807204521,0.791845378861867,-2542.53756011083,-2543.97208461557,0.0902982121681448
0.823555900948684,0.83019516618144,0.817021984734028,-2388.18374123992,-2388.24769904113,0.720603079073117
0.790551929131841,0.792350206347419,0.788761795987584,-2470.04271511402,-2470.04786597764,0.919155601735851
0.784836374066163,0.765601060311694,0.805063151582039,-2483.92860937254,-2484.56004721311,0.261107464502439
0.800043369161072,0.824886836380233,0.776652593133116,-2445.27121176394,-2446.17868266451,0.177916549614308
0.776370535590441,0.780292168525189,0.772488124625127,-2506.22549738387,-2506.25075689094,0.822162599120823
0.772307853903523,0.762983824721234,0.781862590682816,-2516.5947166173,-2516.74406792069,0.584696915194605
0.787092073384919,0.790248141700253,0.783961114004192,-2478.80413876945,-2478.82008908531,0.858245921180304
0.815539306734355,0.812481807410805,0.818619904702262,-2407.7971555859,-2407.811317062,0.866351802744843
0.796889796848095,0.790093003380049,0.803804544165179,-2454.00375828265,-2454.07776442811,0.700442167321493
0.807358591670012,0.814639248864542,0.80020692020461,-2427.89483766769,-2427.9747157906,0.689381034471246
0.789825621803677,0.812838188328474,0.768080215031943,-2471.08432422223,-2471.88617956004,0.205378145628605
0.790369672513943,0.803283322363221,0.777864655281807,-2470.25053229388,-2470.50900615946,0.472146605092505
0.81220218815861,0.797554674286554,0.82739778658904,-2415.6745896725,-2416.01193924106,0.411418055554554
0.804038057887376,0.819607236681465,0.78904935364652,-2435.85644107033,-2436.21735048531,0.39554794729074
0.817781518911135,0.790163850338346,0.847399684334175,-2401.09776283579,-2402.32013970087,0.11791839046204
0.772192911866335,0.771488464531447,0.772898646840918,-2517.04091491796,-2517.0417486728,0.967427315071669
0.852934102206698,0.864109910355892,0.842043683582653,-2317.97869255474,-2318.14597725729,0.562980764291908
0.791126478651299,0.781402432654037,0.801095593247586,-2468.43997981959,-2468.59485367906,0.577835036344416
0.793022321334825,0.785175365655515,0.801027703523818,-2463.70793674915,-2463.80781956044,0.65491009523863
0.811119737820392,0.809471387427246,0.812774815080428,-2418.67504049284,-2418.67918713891,0.927438945310948
0.768847734353327,0.758932170749642,0.779025824583632,-2525.55395490031,-2525.72466764824,0.559007552159501
0.808421766856658,0.829029599736881,0.788813613980433,-2424.72463587184,-2425.34273593153,0.266204642184379
0.815515761010438,0.818664357598167,0.812391290741042,-2407.85426865136,-2407.86906060331,0.863437748631533
0.837423556310629,0.84954920214263,0.825639179084037,-2354.64685069865,-2354.85059099168,0.523251038154403
0.821963777382373,0.805835397850315,0.838750944592126,-2391.71724286741,-2392.11790268343,0.370699113901916
0.787305563432784,0.803857470545058,0.771421531741034,-2477.8536220074,-2478.27768469095,0.357083203779368
0.795785116368622,0.802425860164912,0.789253385793123,-2456.78367599964,-2456.85216778551,0.711298357662815
0.772580762706509,0.761458869455505,0.784032365177263,-2515.82409800941,-2516.03745696404,0.51360383038821
0.829506985610597,0.813297155821273,0.846376112250381,-2373.45017194284,-2373.84749583123,0.372698429549107
0.794276699949785,0.807449482254314,0.781526821583244,-2460.38059558369,-2460.64677968262,0.465612918163835
0.804448575375885,0.77531982675002,0.835851497524821,-2433.78397129619,-2435.19647163202,0.0928068534563107
0.815800106613334,0.800815017949031,0.831356700316856,-2406.82163144061,-2407.17184282612,0.402641673519199
0.79781975175801,0.811680129564414,0.784424790418082,-2451.45352639155,-2451.74516407178,0.445031340403959
0.803083987352947,0.785068068064191,0.821946194207254,-2438.06519728626,-2438.59195706688,0.304697890553207
0.819090162160229,0.798031385000176,0.84129047787905,-2398.42563556278,-2399.12222616118,0.237868605486581
0.791837000763732,0.796742976409499,0.786991072840789,-2466.76151493016,-2466.7994309308,0.783027297245134
0.797397138787715,0.796355145715965,0.798441862229403,-2452.80315238646,-2452.80486443651,0.953337769078128
0.793784352258517,0.803286382845577,0.784504491633001,-2461.74696881722,-2461.88690255158,0.59678809557293
0.836610270710833,0.833681455731079,0.839559736740646,-2356.78154462161,-2356.79388664234,0.875156929215854
0.801315640439381,0.768936395970583,0.836541684970422,-2441.22595014465,-2443.00070311496,0.0595631827119858
0.805712606375247,0.816842563678808,0.794881876271717,-2431.87066188022,-2432.05633566712,0.542270639739708
0.803032095932871,0.82408520798503,0.783027885620395,-2438.06831647639,-2438.72119161135,0.253165536010954
0.80861120225365,0.84410836817072,0.775979067851986,-2423.10412790227,-2424.87413596732,0.0599048786221382
0.843624621679564,0.860956487725944,0.826976798816407,-2339.68995172263,-2340.09528872975,0.367921053196641
0.794160826273816,0.811516305641405,0.777532148492498,-2460.48108625769,-2460.93857252749,0.338798491010925
0.794685800778737,0.78294044278857,0.806788924104904,-2459.39184990977,-2459.61692318744,0.502265365791712
0.78822780955707,0.79723240207158,0.779424355633065,-2475.80868398036,-2475.93626496496,0.613463602325244
0.813300248766707,0.827700385840164,0.799392603841375,-2413.00712781656,-2413.30985587243,0.4365038120012
0.792238968423218,0.751179166652433,0.838047006630952,-2462.79217113751,-2465.78440974259,0.0144323196791663
0.770446529491369,0.773586450633759,0.767331994650098,-2521.55357265056,-2521.57004757195,0.855958717638159
0.826760953657083,0.79852895470344,0.857062403253026,-2379.22859771926,-2380.47935630392,0.113736681632389
0.775908423124899,0.768669875664734,0.783284597098166,-2507.35287098898,-2507.44155439961,0.673645987103416
0.804220386271299,0.840829997466143,0.770665717248219,-2433.86635256806,-2435.76387017469,0.051404791912101
0.807698010036376,0.782713198526577,0.834330485318255,-2426.11462524306,-2427.13408055589,0.153319412267992
0.808069668548439,0.845986646742292,0.773405753685907,-2424.2031638599,-2426.21400145407,0.0449190758525775
0.791761620609646,0.787057860540631,0.796521941662424,-2466.95411529792,-2466.98983310248,0.789257889778681
0.810101322793166,0.810055071844176,0.810147579023947,-2421.19189528131,-2421.19189854126,0.997962675762157
0.793834534290352,0.799630954887258,0.788121543913873,-2461.70792161271,-2461.76046910518,0.745799062697259
0.813791353629599,0.801917594190854,0.826022020260092,-2411.88327368625,-2412.10253631628,0.507835109678993
0.804700478021755,0.794868372633979,0.814778865779887,-2434.41727993916,-2434.570295586,0.580125814919367
0.809458394629215,0.830138496131398,0.789783599309407,-2422.15902527279,-2422.77980713348,0.265169899285788
0.800328451836363,0.788598661184042,0.812412454103969,-2445.24487463108,-2445.46614155484,0.505902003738534
0.782154038674937,0.780314089426617,0.784002685484453,-2491.40159487453,-2491.40715486437,0.916017700112436
0.799235978732723,0.784806432252163,0.814206070537215,-2447.85996183513,-2448.19806845351,0.410893740183183
0.827882686373822,0.846080033875514,0.810451628637967,-2377.30494163897,-2377.76763551656,0.336064288885708
0.810766805268862,0.801619493549529,0.820125287332365,-2419.41939161215,-2419.54961191333,0.609817616593492
0.804144898060598,0.78416823176865,0.825165980999286,-2435.30242410667,-2435.95160914541,0.254511162448781
0.800834158896607,0.806349007920847,0.795394232679927,-2444.15601496681,-2444.20279185214,0.759706971997747
0.808280489543725,0.817440786240883,0.799323219523669,-2425.5666965159,-2425.69228035193,0.61625408117114
0.844786154969376,0.870413756260029,0.820624499290225,-2336.47624256054,-2337.34350939,0.18783294146219
0.771219826766169,0.799744019448929,0.744660286490169,-2518.29073409278,-2519.56365407049,0.11058508680994
0.791051754492449,0.819709087842455,0.764330477860906,-2467.56079329247,-2468.78376832177,0.117828525909748
0.78986179449772,0.784521852388787,0.795274928710707,-2471.74825384983,-2471.79458499854,0.76081949236246
0.788234749447818,0.770482804220334,0.806823996761681,-2475.38767236934,-2475.91865619725,0.302766836984491
0.823795831510186,0.801243274272689,0.847654729832336,-2386.87254914417,-2387.66511413599,0.208023305504809
0.796476254666453,0.836558225436446,0.760059560455209,-2452.81763470923,-2455.11592434254,0.0320358156471766
0.797884946334607,0.815102096070058,0.781380095987898,-2451.13547126587,-2451.58173890492,0.344791195139179
0.809360452042483,0.821355315337151,0.797710885956955,-2422.8085250294,-2423.02181713244,0.513669803852664
0.816171229186729,0.826957911362722,0.805662322631765,-2406.09205721889,-2406.26221268335,0.559649802818179
0.800135284565593,0.808217480659009,0.792213132376524,-2445.84891428081,-2445.94891980796,0.654711923460279
0.827513342103718,0.838803456281064,0.816523116509388,-2378.47891472073,-2378.66009694544,0.547196004318619
0.767660328308623,0.748438136299978,0.787895917428263,-2528.15601110208,-2528.81584903527,0.250650230816178
0.791849482034029,0.778375310507774,0.805798364053096,-2466.46820331316,-2466.76790633188,0.438804739475416
0.790150247224918,0.775653475701942,0.805199221424256,-2470.71496261498,-2471.06433048709,0.403208828837925
0.755382945077929,0.749445390123951,0.761415333084537,-2560.99812305821,-2561.0608925958,0.723102874160374
0.81180284006847,0.802343471115462,0.821487915806986,-2416.85654609789,-2416.99555220099,0.598007056757447
0.787832628220134,0.761990593811657,0.815488999514386,-2475.78841371567,-2476.93922484073,0.129238955662339
0.820400874938577,0.791245819728884,0.851786680824838,-2394.56574678127,-2395.9243726129,0.0992688057472627
0.782724490407189,0.785801634258244,0.779671352308455,-2489.93368340456,-2489.94901802648,0.860980341824516
0.792752855333649,0.804849028301247,0.781014888522924,-2464.26162754931,-2464.48752752343,0.501481424754104
0.818430606969395,0.826760191945979,0.81026718852436,-2400.63182280455,-2400.73333299765,0.652293843935448
0.795645546875301,0.791154568566357,0.800187802214022,-2457.17074734128,-2457.20297036059,0.799601984811028
0.785251934282865,0.788963244228946,0.781575377115068,-2483.47922641163,-2483.50135459258,0.833377375014543
0.810023409876579,0.849931285298013,0.77369514432389,-2419.17712695373,-2421.38426130217,0.0356395520453227
0.806138667465121,0.785496745206017,0.827894759215654,-2430.30819996182,-2430.99901454398,0.239823836236743
0.777546709783105,0.803169275426009,0.753508416179555,-2502.20487501231,-2503.22311968368,0.153563701669249
0.811261009280585,0.786278892462848,0.837882713131028,-2417.32087323169,-2418.33088058806,0.155237637396274
0.803251706527844,0.76237780873623,0.848756696390716,-2435.29574461096,-2438.17431291904,0.0164218126990364
0.768619503983779,0.756437487190881,0.781200312694355,-2526.0590631221,-2526.31845037228,0.47136491388675
0.781021920077871,0.78713481816405,0.775003235998859,-2494.24381295649,-2494.3041257106,0.728357063213932
0.776790279620107,0.769172102493047,0.784560873065454,-2505.07164922465,-2505.16975089138,0.657803018462572
0.826438359343826,0.836151827746532,0.816947979579086,-2381.12492888505,-2381.25988969712,0.603384352322409
0.817057101301584,0.808597797317047,0.825695273880741,-2403.98313719712,-2404.09259026084,0.639874661262044
0.794591178496284,0.817623567345719,0.77282087773937,-2459.06121565713,-2459.85507496035,0.207652384346709
0.773193354292526,0.798386958694293,0.749541111431312,-2513.45599955319,-2514.45225350812,0.158078902187735
0.826965589925911,0.831145536801013,0.822827475740511,-2379.95909370807,-2379.98438627235,0.822048216656006
0.812281819337238,0.816484837488882,0.808121851320822,-2415.78936261503,-2415.81586177073,0.817925777875194
0.829403571463009,0.801535399523988,0.859279415381746,-2372.88727136607,-2374.09685019763,0.11985936532214
0.778870983429313,0.789341435969525,0.768674671291297,-2499.64375976172,-2499.81973003693,0.553016681831108
0.784439220153832,0.763623197240853,0.806421916800961,-2484.8290122679,-2485.5723714276,0.222726330006589
0.802196446741904,0.820134370553255,0.785026402057032,-2440.32501419177,-2440.80351009558,0.3279459551897
0.806792985316096,0.824178640597016,0.790125661387941,-2428.93125685121,-2429.37633478383,0.345435073409007
0.822237378326993,0.819650314432121,0.824840825040682,-2391.44232609948,-2391.45228839117,0.887747916400784
0.787780368916735,0.78354138886041,0.792065464452018,-2477.04262642494,-2477.07189524523,0.808822368363448
0.778442186273479,0.758612721522069,0.799336124721939,-2500.2376200545,-2500.92110688268,0.242332532689506
0.789334580011347,0.778678970266507,0.800285863103826,-2472.94270923219,-2473.12998448266,0.540534243570354
0.818240266159454,0.829824430790387,0.806975073478477,-2401.00362880731,-2401.198523193,0.532410453345616
0.788269508360675,0.792092809996194,0.784482938323329,-2475.80716521268,-2475.8304638243,0.829093837445007
0.798698702729989,0.769376321176264,0.830344704263146,-2448.08942290389,-2449.54299457399,0.0881879522762339
0.79213585223461,0.802832944765448,0.781720071476833,-2465.86719296073,-2466.04474255629,0.551240698458574
0.810757043456614,0.793731105584254,0.828529423022637,-2419.11346218693,-2419.57369250211,0.337354054841291
0.794447217890107,0.825112462849898,0.76597964001106,-2458.83527254687,-2460.21745917183,0.0963844299991047
