test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.195587737800066,0.195522526458437,0.195652992655225,-5263.4923158226,-5263.4924270605,0.988099496478563
0.204685003341177,0.202120472630379,0.207315448579033,-5172.40509970053,-5172.56610128822,0.570406289566962
0.196500978953331,0.196458457459356,0.196543518858005,-5254.17568462255,-5254.17573146887,0.992277000566223
0.196715358422548,0.192654846615133,0.200950719131496,-5251.55063004276,-5251.99495239048,0.345844846990405
0.196026515527176,0.200924214803633,0.191361905699038,-5258.41633235668,-5259.01069119933,0.275588367019884
0.197984043584941,0.209343006566311,0.187794313848535,-5236.18918290118,-5239.13767897967,0.0151667640814315
0.198208771706133,0.190570528068685,0.206484877228336,-5235.26102987366,-5236.86880244663,0.0729418902415896
0.204768774354246,0.209740339208642,0.200027438533581,-5171.18572247183,-5171.74773282953,0.289054334275031
0.195523926555749,0.198174695188131,0.192943134849686,-5263.96610993068,-5264.14504114182,0.549695794704816
0.200819623785696,0.200419678893495,0.201221168079253,-5210.69235367044,-5210.69633584645,0.928888619125493
0.19405213763793,0.191189540886751,0.197001758157243,-5279.03260796415,-5279.25681062967,0.503093211590375
0.200155642100241,0.192579458424976,0.208352339754614,-5215.77113063498,-5217.32000916337,0.0784002417961411
0.203292864054473,0.213323689227739,0.194163005256803,-5184.00183849805,-5186.21531906427,0.0353754385885017
0.195650372374432,0.196715383160035,0.194596831360435,-5262.8227426397,-5262.85205411857,0.808685799993063
0.197364394742638,0.193687511815504,0.201183579899272,-5245.04663735676,-5245.40707872567,0.39585450773233
0.202379863160742,0.206208344495175,0.198690950392633,-5194.87291478409,-5195.21767366172,0.406328458461833
0.20927708408004,0.212597398197951,0.206058887437562,-5127.94834086019,-5128.19228782831,0.484868278329418
0.203959342232946,0.208818090345508,0.19932155801513,-5179.1276760881,-5179.66921556208,0.298009794044855
0.199177479155438,0.201257383613127,0.197140124714955,-5227.01118471939,-5227.11799334321,0.64394689553647
0.202575838404969,0.206329888084825,0.198955953089592,-5192.95081260936,-5193.28190381066,0.415790528804374
0.199829262924163,0.202895856675114,0.196853986762549,-5220.35546188889,-5220.58392482032,0.499064190622688
0.196284875359439,0.194791550136175,0.19780127394743,-5256.31768506956,-5256.37645854012,0.731710410369468
0.203799847432626,0.215211714292143,0.193537293495953,-5178.41807157031,-5181.23381361402,0.0176406902222677
0.20820564041343,0.203349702345965,0.213299169163915,-5137.88765904748,-5138.45806369063,0.285481386195475
0.196735807452437,0.200975928735066,0.192670902762173,-5251.34184819625,-5251.78705843382,0.345363388583197
0.206335367648968,0.210422270848463,0.202404194644568,-5156.12757093515,-5156.5048712986,0.385023511176499
0.20645360611303,0.199052184357049,0.214426703590688,-5153.97556289625,-5155.35911911227,0.0962195941297728
0.209860094627975,0.209617424531087,0.210103327245175,-5122.62703245885,-5122.62837268492,0.958709503301562
0.203485349899268,0.213633774272651,0.194257378697633,-5182.06337002406,-5184.32253471585,0.0335335604613387
0.203178424378834,0.210521214105805,0.196330590771516,-5186.12420433951,-5187.3414963065,0.118685382062233
0.204529383048602,0.204983455050026,0.204077318288847,-5174.08235589844,-5174.0872628627,0.92108644371807
0.198140686641918,0.204124204732916,0.192497969814807,-5236.69629540641,-5237.55592401019,0.18978868673248
0.195720818926705,0.189016069863922,0.202918720688918,-5260.87301261504,-5262.1320567902,0.112546947806573
0.204617336428762,0.202638131371017,0.206635585377878,-5173.13198900755,-5173.22739155173,0.662247392570688
0.200048704821332,0.19666817824589,0.203547479612101,-5218.09333105,-5218.38883594924,0.442028901366994
0.207359949422346,0.205127392340913,0.209641638470252,-5146.47975623689,-5146.5982194611,0.626434862378371
0.198444527039865,0.193620490927105,0.203515086048832,-5233.87041210396,-5234.49135733534,0.265107026380836
0.203801599391714,0.201079472337773,0.206598439844215,-5181.03333820399,-5181.21662074975,0.544882566823085
0.198997409904352,0.201521597634983,0.19653567407576,-5228.77003573774,-5228.92693979672,0.575352719317672
0.197625514346963,0.197692284472696,0.197558789308922,-5242.76264755586,-5242.7627616294,0.987948780294712
0.204704368515478,0.205727584272989,0.2036912806074,-5172.35215352012,-5172.37689096037,0.823979552741445
0.19411343993063,0.193766292852855,0.194461833121796,-5278.62188805613,-5278.62509780656,0.936140394440292
0.202774191589429,0.197722079459354,0.208091252505541,-5190.67145492461,-5191.32455154112,0.253085049596557
0.196703029410681,0.200440587094663,0.193102306523159,-5251.77254477623,-5252.12030506592,0.40429295046281
0.20076244427764,0.201716691529457,0.199817182900395,-5211.24349917268,-5211.26587829357,0.83244919680315
0.203990659200443,0.209110719658138,0.199115334994712,-5178.76245746767,-5179.36214883872,0.273445083163828
0.203436919598173,0.205480388273309,0.20143369462598,-5184.69969446844,-5184.79859911392,0.656494964380893
0.206571540122148,0.198844899301231,0.214922935258535,-5152.7059144121,-5154.21697061697,0.0821364141312205
0.197185090368382,0.200552493948129,0.193928901113538,-5246.94292749832,-5247.22489264627,0.452680986972032
0.199054652372062,0.206994321958082,0.191701566161544,-5226.87937535431,-5228.35171385492,0.0861609224416247
0.201030369130694,0.197873600877237,0.204289493052861,-5208.34403903941,-5208.59858426715,0.475532856226268
0.19950842927251,0.204116353869893,0.195103959388215,-5223.28782303655,-5223.79758310457,0.312632861267425
0.203209822635802,0.204329645842744,0.202102206849212,-5187.0024133653,-5187.03244940603,0.806382049097873
0.196205306394969,0.195908581462882,0.19650293153512,-5257.18507869783,-5257.18737274138,0.945996253086265
0.191384219853394,0.19661903513326,0.186420920731958,-5306.23540166403,-5306.94449853834,0.233700932086461
0.202316547315118,0.193457844430351,0.212025488355313,-5193.74443193378,-5195.84348446213,0.0404691772090845
0.200926261618072,0.20083682747051,0.201015775452514,-5209.63439340782,-5209.63459170663,0.984111371853561
0.193810942554719,0.193664975427003,0.193957129882016,-5281.74366789948,-5281.74423597762,0.973110862751109
0.199660749730414,0.202750222776778,0.196664017237965,-5222.03898972408,-5222.27120809055,0.49555772712815
0.202975164642839,0.203666946166843,0.202288066664113,-5189.33176100044,-5189.34329817117,0.879263909249435
0.20054117533272,0.19214533723579,0.209704254675804,-5211.56028047228,-5213.4713801284,0.0505778085820745
0.191229289728436,0.185517798363754,0.197303628583323,-5307.61592840968,-5308.5642022816,0.168465245882816
0.204087389071025,0.195678892585701,0.213250973542661,-5176.56579372818,-5178.41399813271,0.0545297140700236
0.193178457619818,0.19483494506185,0.191549899646369,-5288.20944616619,-5288.28173284731,0.703776146783906
0.198494058843247,0.201029474781532,0.196021800495227,-5233.83313989003,-5233.99221912707,0.572716441893557
0.20369202743051,0.202251669371107,0.205153047984727,-5182.2414719369,-5182.29219059067,0.750111579305228
0.201159686316807,0.205215679059288,0.197260915782047,-5206.92174088792,-5207.31245410239,0.376705241868195
0.195686051733539,0.195536610745016,0.195835721320583,-5262.48677757993,-5262.48736167486,0.972734577781218
0.200184409479712,0.20327989841633,0.197181780955178,-5216.80066944038,-5217.03257972025,0.495843821597988
0.200128869139568,0.198685396962843,0.201593468791369,-5217.53476519259,-5217.58754847564,0.74524912071088
0.205895996742941,0.204148987824394,0.207673163866244,-5160.69498190527,-5160.76821572464,0.701934126060726
0.203691495485899,0.206053886927332,0.201382659298079,-5182.16596058314,-5182.29741362578,0.608130628096866
0.199133496177162,0.195880041965584,0.202496851772866,-5227.2837772638,-5227.55968821158,0.457574222730737
0.200847376581757,0.209137496862921,0.19318943077023,-5208.84742845681,-5210.41995968329,0.0761570853219522
0.202892140484521,0.19827912179198,0.207724918248136,-5189.6201179595,-5190.16153761473,0.298063250135488
0.19853001145993,0.206392432686931,0.191244638233677,-5232.17775143333,-5233.62999809846,0.088333007366159
0.200098519048198,0.208707163000733,0.192171912465522,-5216.18807363218,-5217.89087695663,0.064975218676577
0.201096887534022,0.20188229889213,0.200317563687345,-5207.92178340428,-5207.93691905714,0.861876063870858
0.200713914252338,0.198324094565644,0.203162031428211,-5211.60417915621,-5211.74939394283,0.589945381097962
0.201118352667907,0.198122726512664,0.204205957600526,-5207.49480778765,-5207.72344993154,0.49889590726981
0.194277223720002,0.189179165473487,0.199657659645317,-5276.2118283327,-5276.9383034069,0.228055165557105
0.199034979907572,0.19626955460763,0.201879448245168,-5228.3508365677,-5228.5493825497,0.528594922089117
0.201299764233618,0.208996447695106,0.194149834940017,-5204.56309680803,-5205.92023511213,0.0994540473133592
0.192874523596138,0.18814065295996,0.19785276394336,-5290.79758319271,-5291.43087663081,0.260407957467387
0.204605106044068,0.208245124302466,0.201090153023953,-5173.0413598945,-5173.34693909779,0.43435198271004
0.20037960231255,0.202564318258993,0.19824150913808,-5214.96707028265,-5215.08339963874,0.629559402887742
0.198658099523495,0.202482326667835,0.194975648905216,-5231.98327758407,-5232.34004943723,0.398269891513887
0.1967568581375,0.19932928068289,0.194249985883624,-5251.40650733414,-5251.573070353,0.563824135859953
0.201027702194058,0.1985715366562,0.20354539018286,-5208.47210899035,-5208.62511711727,0.580135122226236
0.202650300589556,0.199929157519721,0.205446538169389,-5192.361621369,-5192.54688522957,0.542716755353124
0.192775522055244,0.195904563897145,0.189744864632517,-5292.20258416011,-5292.45773032042,0.475012340101094
0.198933240014844,0.20409431718546,0.194026748563684,-5228.93230306836,-5229.57197571018,0.258020804208851
0.203381769849312,0.201203065676299,0.205608174231863,-5185.22359216727,-5185.34085295458,0.628191229458242
0.198423612312807,0.193439767034095,0.203671059961037,-5234.03813415582,-5234.70215507901,0.24915387428098
0.202170122313425,0.204921028720831,0.199492095142759,-5197.11126659609,-5197.29149270651,0.548255190854877
0.208757786049892,0.207340384147027,0.21019470037563,-5133.11450150123,-5133.16123500828,0.759814985222303
0.20422697962576,0.206255430877526,0.202238038051255,-5176.94979174883,-5177.04651688909,0.660060359950483
0.205878543693673,0.203291258397428,0.208532534647018,-5160.77576625327,-5160.93775558264,0.569226370180153
0.202518170709604,0.214105640450756,0.192120541942223,-5190.91802013448,-5193.85132912386,0.015430669010392
0.19281855582523,0.198519772858168,0.187435659408347,-5291.1862147228,-5292.01131506008,0.198931620414478
0.199307349907117,0.19777224331396,0.200866473893636,-5225.75409732872,-5225.81434766532,0.72849210225244
0.201693124904577,0.198232003864835,0.205277255694831,-5201.71094434328,-5202.01584070233,0.434865866108756
0.207466227533395,0.208230623968364,0.206707422637483,-5145.5599471759,-5145.57342286651,0.869598294624514
0.196601602983408,0.194922619871033,0.198309761538131,-5253.07763890228,-5253.15183555061,0.700075534226277
0.194042472435259,0.186187097087411,0.202589894282222,-5277.57478108481,-5279.35642760369,0.0590704438193644
0.194906040304109,0.200240481098986,0.189848445131566,-5269.76541157141,-5270.47536227423,0.233419631902259
0.202472504640099,0.205539689722495,0.199495514325622,-5194.07965384707,-5194.30236241897,0.504519352774089
0.201481122242322,0.195944228085023,0.2073400333753,-5203.32037094869,-5204.11917625307,0.206242151234981
0.205642467366147,0.20953336423033,0.201893438894341,-5162.88754683055,-5163.23242678607,0.406246055867014
0.19775591536792,0.189481534341953,0.206785955098416,-5239.53475735248,-5241.44351883361,0.0507191668283388
0.208383026664661,0.20133202327702,0.2159458314501,-5135.52755971106,-5136.75483673351,0.117184446081734
0.200491047785126,0.19737087558905,0.20371145616427,-5213.72141989998,-5213.97136536614,0.47954804949833
0.202100359062109,0.203606963221413,0.200615887579076,-5197.92700068849,-5197.98175583696,0.740702345913098
0.204043870481703,0.204416080467408,0.203673013505715,-5178.83719827271,-5178.84051375451,0.935099412199992
0.197128892906557,0.205678908870306,0.189261350357983,-5246.06543401695,-5247.79497095532,0.0629055391218831
0.199158970392931,0.202795543145786,0.195650523647304,-5226.98223798529,-5227.30385393961,0.422542893642339
0.201799688683856,0.202120096294149,0.201480295307718,-5200.95691455114,-5200.95942752054,0.943482233466593
0.197199021942,0.200727951891881,0.193792030077914,-5246.77446570999,-5247.08359310414,0.431696557751631
0.205770342614495,0.200926776487584,0.210853196264111,-5161.40787333349,-5161.989147536,0.280937650006933
0.206169850990551,0.212696709717385,0.20003163555734,-5157.1677731755,-5158.10986110064,0.169860293182251
0.195857305005458,0.195264397720446,0.196453823903531,-5260.72862120085,-5260.73784116947,0.891984347472261
0.204253053602475,0.207246472303555,0.201344876151064,-5176.58254604879,-5176.79119007133,0.518293368288032
0.20648861217346,0.207621027173992,0.205368483089942,-5154.99028074174,-5155.02002992291,0.807290563015222
0.200847549433952,0.20711116963012,0.19495166656977,-5209.50319341045,-5210.41823845474,0.176116905041289
0.185798783010778,0.19280678986975,0.179282352961325,-5364.86000532927,-5366.18200523933,0.103941555978924
0.191753481250523,0.190075120992091,0.193461745347494,-5303.01139583841,-5303.08936749382,0.692919212273835
0.200989314812988,0.193663848361764,0.208890749115576,-5207.57525844661,-5209.007064941,0.0906037833577487
0.195768870875634,0.203400559183256,0.188689161397001,-5260.23231272619,-5261.64109163407,0.0932381680548606
0.202032062283499,0.200549730729443,0.203536469846435,-5198.60310657907,-5198.65774000109,0.740980372097691
0.189312149564651,0.18496729610092,0.193866032995485,-5328.16415739274,-5328.71608258203,0.293422657334219
0.207357384914813,0.205950870402708,0.20878324274308,-5146.57631308345,-5146.62295445357,0.760044590978375
0.202074768326747,0.198893991606168,0.205358934494503,-5197.97923260132,-5198.23501966903,0.474458217762735
0.200383094448385,0.203776092492586,0.197101236880769,-5214.77126319306,-5215.0485447397,0.456459187590659
0.193094393246893,0.189913075237925,0.196384110431496,-5288.8716007052,-5289.15225091829,0.453736755164358
0.201714909217633,0.205051607431147,0.198485064936574,-5201.53500925903,-5201.79983793357,0.46675095265688
0.199280943834694,0.211283589090605,0.18856869154511,-5222.84695086782,-5226.07934363111,0.0110032920872026
0.194092901765995,0.19295579377097,0.195243491394335,-5278.80198967758,-5278.83671892088,0.792126860257913
0.204264551641346,0.209217518971767,0.199540671761768,-5176.11800255327,-5176.6786070274,0.289658284990316
0.204713691091601,0.201295532132141,0.208249941477937,-5171.99742060757,-5172.28580972049,0.447577931621405
0.198053210319064,0.187077260824274,0.210397366176461,-5234.99090433598,-5238.43909081255,0.00863708042694122
0.207484701897763,0.207805032048105,0.20716535780125,-5145.39295944067,-5145.39533564635,0.94503918145091
0.199869800768694,0.20309945008189,0.196741258228288,-5219.9253415536,-5220.17824116127,0.476963020046823
0.197990377339708,0.19304898633953,0.203191378750329,-5238.41829863985,-5239.07369752597,0.252250265150283
0.19749783231626,0.199802557677623,0.195245670711249,-5243.92227522226,-5244.05534063012,0.605939143290903
0.195754419733534,0.190958383108709,0.200797573648628,-5261.15773882081,-5261.78873181234,0.26127550561852
0.199949334260902,0.204665396046022,0.195445719547183,-5218.85143525003,-5219.38254644546,0.302708855939786
0.199258653631856,0.193305622118165,0.205589994130641,-5225.35422151977,-5226.30306245857,0.168338020343566
0.199041749858605,0.200862565009192,0.19725364945562,-5228.39917871526,-5228.48135595556,0.685178688215332
0.201173753122451,0.196240916701283,0.206360973729823,-5206.54055173456,-5207.17260188758,0.260876383263029
0.207243651046155,0.201047626413995,0.213833726544628,-5146.76999638548,-5147.72023942533,0.168023921348106
0.201622105753368,0.200215942057333,0.203048160788314,-5202.67086743128,-5202.72019448363,0.753450778224533
0.199468401566869,0.203487690836222,0.195604814878919,-5223.8086689592,-5224.19888666587,0.377008007991881
0.207096342276758,0.209216740999105,0.205018492542702,-5149.03962248362,-5149.14234472995,0.650361639458527
0.201018797979243,0.204901622889275,0.197280393110461,-5208.35455028771,-5208.71370602243,0.396698336897964
0.199944216060605,0.195353841256816,0.20475550885494,-5218.88144555133,-5219.43374207282,0.293260328431031
0.200171949422876,0.198891823544243,0.201468660577426,-5217.11564266671,-5217.15706938114,0.77346713818842
0.19584322136738,0.189660321493493,0.20244282919926,-5259.81834566229,-5260.88166163574,0.144758526113923
0.191322073583161,0.189152513472504,0.193541980433872,-5307.4624766379,-5307.59404386166,0.607974878971675
0.206765810851861,0.201514299528644,0.212298357326266,-5151.65758252519,-5152.33694943272,0.243757043053904
0.197396573611621,0.202673149600761,0.192387776328033,-5244.40297340142,-5245.08101944796,0.244215905835976
0.200617219923934,0.201424203807932,0.199816676421327,-5212.69707880189,-5212.71313009025,0.857802711910226
0.203472349865397,0.202394358530809,0.204561885868047,-5184.42194372672,-5184.45031245672,0.811728874967728
0.192585793839338,0.187721824074815,0.197708524180041,-5293.75550409771,-5294.42708451775,0.246477316007731
0.201022186745285,0.200030536271332,0.20202371841063,-5208.65541333152,-5208.67999039469,0.824541747912426
0.202410145135778,0.197048081977013,0.208072195967049,-5194.17767258459,-5194.91843727276,0.223535390419476
0.203508307993421,0.194502696977711,0.213388337379054,-5181.95084287549,-5184.09689882466,0.0382895761647635
0.198976035230758,0.203455622844696,0.194689456825282,-5228.65688638124,-5229.14177497105,0.324735755939073
0.200011453491743,0.201983966465263,0.198077093828591,-5218.6659199645,-5218.7612932302,0.662296010930576
0.196358965076307,0.192521224959936,0.200352821126334,-5255.22423280949,-5255.62168069701,0.372623843950722
0.19885395384301,0.193082213793203,0.204981391922263,-5229.47527765167,-5230.36924796136,0.181177279408745
0.195776063304594,0.19981820535954,0.191894216398749,-5261.1583140461,-5261.56761420318,0.365589719119875
0.196385302356856,0.206006147494152,0.187622982954453,-5253.17000792881,-5255.35344222457,0.0366442730822567
0.19743407736285,0.200074941798765,0.194862020239974,-5244.5268330164,-5244.7010717286,0.554976291144983
0.204412927042226,0.203280250452814,0.205558296895591,-5175.19530999877,-5175.22635761177,0.8032144818596
0.205969286255099,0.203364316294411,0.208641858234023,-5159.89234074284,-5160.05643431497,0.566728518096074
0.194641973093042,0.197448308117978,0.191914293086023,-5272.9848567398,-5273.18688683534,0.524999819483363
0.198093542632287,0.20704248926675,0.189886140638539,-5236.16189086869,-5238.03184462854,0.0531273855884919
0.201855098525481,0.206616363934932,0.197308327415824,-5199.87917952498,-5200.41034604073,0.302683677135603
0.202921723615831,0.206778334028565,0.199206338049858,-5189.52202640839,-5189.86994450786,0.40418633871123
0.199462152304481,0.204152506632652,0.194982477179061,-5223.7335679815,-5224.26154681892,0.304138959615539
0.204584297862114,0.205953897006606,0.203232794127465,-5173.50612405549,-5173.55034790335,0.76615994277992
0.196670861760053,0.195794807747371,0.197554790547413,-5252.42738000318,-5252.44739998934,0.841402446998792
0.206356211609911,0.207028378250107,0.205688395540797,-5156.29230051529,-5156.30284187026,0.884553863314978
0.192989459723425,0.188957653423413,0.197197071215558,-5289.78403375954,-5290.23940880117,0.339915477872968
0.197693593670142,0.203959381156846,0.191801311345373,-5241.12969645001,-5242.07390725865,0.169380055031356
0.198972143766266,0.199674251528818,0.198274956297824,-5229.16852605756,-5229.1808902599,0.875045713787377
0.203254180428235,0.209537758785757,0.197336491352076,-5185.6962524133,-5186.59592570629,0.179791509524859
0.204421801340702,0.198573002819376,0.210625598802277,-5174.27160897815,-5175.13953232164,0.187665940565603
0.206296606463872,0.201954731385238,0.210829277622789,-5156.41829255418,-5156.88061712193,0.336257214799877
0.194199132667364,0.202031551557926,0.186951347580747,-5276.23826729042,-5277.74237863471,0.0828430802887784
0.201893816781554,0.201326640210944,0.202464198075433,-5200.01882194733,-5200.02675857115,0.899740570619047
0.202142896341278,0.197440975354558,0.207074226578114,-5196.99356576161,-5197.56084809136,0.286803778975335
0.195407126784142,0.191069147333635,0.199946658722393,-5264.82454292162,-5265.34013448716,0.309880946135923
0.202685320612921,0.195521475167311,0.210394094147129,-5190.85792634184,-5192.20129484352,0.10118683324581
0.204242284987954,0.21207629878302,0.196966423936358,-5175.5311707801,-5176.89663670443,0.0984218436316264
0.197631164712811,0.199472234973993,0.195823768725694,-5242.62038877471,-5242.70557989262,0.679772325837138
0.19869881070652,0.200825584341829,0.196616610744963,-5231.81807200229,-5231.9302296292,0.635771400630093
0.194164324066849,0.19378496185032,0.194545174510107,-5278.09706196747,-5278.10089434987,0.930235422769733
0.199420053848997,0.20322509968987,0.195754875309226,-5224.33308743733,-5224.68371110692,0.402364887372262
0.196047455813934,0.198632100066457,0.193529211462023,-5258.62772295562,-5258.79705511726,0.560601216286802
0.202128437622354,0.198541418520518,0.205847453807357,-5197.3774430946,-5197.70390764287,0.419067393727436
0.205991110174476,0.208962327867625,0.203103202884659,-5159.64233323309,-5159.84453123314,0.524827667446795
0.198507298979064,0.19920866378715,0.197810855510817,-5233.84642192168,-5233.85881771105,0.874887517204541
0.195085135458191,0.201530190484092,0.189039538879232,-5267.61516549606,-5268.6384472074,0.152550193210775
0.199691702173663,0.197211500419256,0.202235082274692,-5221.80300456143,-5221.96118176506,0.573806793699659
0.205224291846704,0.197978040049683,0.21302114053779,-5165.9630301251,-5167.30358274564,0.101545229738036
0.198722285241671,0.195091266846039,0.202491027208604,-5231.34749830299,-5231.69396099206,0.405171130014422
0.201578225850857,0.207256305514141,0.196202968004122,-5202.40466527665,-5203.15551062049,0.22041140516624
0.207371176545767,0.209851825706859,0.204948489505299,-5146.35019130724,-5146.48993606764,0.597035998175773
0.196215483226101,0.197682893264852,0.194769697982151,-5257.0285356858,-5257.0836388781,0.739909292155104
0.195267241069518,0.195293972782306,0.195240516673768,-5266.77236452013,-5266.77238325607,0.9951158365811
0.197159201036253,0.197143127976598,0.197175276716992,-5247.48749238377,-5247.48749903091,0.99709081559485
0.20867187089058,0.210754401557728,0.2066300938082,-5133.88686782512,-5133.98451298193,0.658549531469992
0.203794403378014,0.202004623050582,0.205616182468143,-5181.20873544965,-5181.28723982993,0.691925543865099
0.201415411844488,0.202345565923932,0.200493770209239,-5204.75042479791,-5204.77155613584,0.837119876545092
0.203401226461659,0.195208459036059,0.212311809996828,-5183.38655372434,-5185.14953116838,0.0604150151020624
0.196280992568938,0.202172099631826,0.190723487424213,-5255.56657563387,-5256.41602174028,0.192432915253823
0.197631504665172,0.201656116842559,0.193764393905206,-5242.30374654967,-5242.70213962479,0.372055998177895
0.19342106720973,0.19431963508721,0.192530771350108,-5285.75015904593,-5285.77154226321,0.836165688747162
0.204135146309169,0.208830889474685,0.199645934793628,-5177.44030316325,-5177.946045149,0.314547587694143
0.201774433389592,0.203376329501842,0.200197574777269,-5201.14770244429,-5201.20974381106,0.724647939097014
0.198393065440558,0.199056179905097,0.197734354364228,-5234.99897674271,-5235.01007431752,0.881569125236807
0.2038418809362,0.195730621995009,0.21265448029919,-5179.10253126693,-5180.82135825632,0.0637261211608715
0.206818590980718,0.208991529360779,0.204690372825172,-5151.71837528758,-5151.82648405822,0.641937200042342
0.205669723351516,0.200506069044556,0.211106368302495,-5162.30392049645,-5162.96736306054,0.249360113538908
0.194872219164068,0.201637389954431,0.188546270767703,-5269.69612789061,-5270.82244310086,0.13338749428915
0.197787833528417,0.199505895234135,0.196099109641808,-5241.04657916051,-5241.12074128343,0.700141940114358
0.199645779740522,0.198782025116195,0.200517073558164,-5222.40228672549,-5222.42116797144,0.845920834818504
0.200505876929829,0.196057157658763,0.205161174818406,-5213.30843168202,-5213.82344258873,0.310153544381494
0.203906454061879,0.204731678787612,0.203087855198245,-5180.17165048002,-5180.18789765646,0.856946964425303
0.199250365339649,0.198274529390261,0.200235854224731,-5226.36203264034,-5226.3862554787,0.825790326096844
0.203694290597856,0.206886134526282,0.200599437965122,-5182.03191704296,-5182.2699692519,0.490192174135608
0.200593975018574,0.198772410183626,0.202449234539545,-5212.86089365957,-5212.94487741616,0.681924496145976
0.205580207155535,0.212529199453839,0.199071244853618,-5162.7683948526,-5163.83803746804,0.143568770076362
0.198408003984898,0.20106135192393,0.195823774821196,-5234.68531629175,-5234.85948455858,0.555056291786207
0.204230017677682,0.20447480920917,0.203985811560523,-5177.01533216872,-5177.01676539073,0.957302312615461
0.199603866784138,0.199847761398533,0.199360566743093,-5222.83959587056,-5222.84108525279,0.956474619550489
0.202724727294599,0.199145123030541,0.20643537272346,-5191.48933916397,-5191.81248670219,0.42144040912226
0.202030160932307,0.199979404007333,0.204123414019684,-5198.57139507443,-5198.67656236145,0.646505294640778
0.204721295541428,0.200376415658671,0.209258776896401,-5171.74122897646,-5172.21151758546,0.332129440163925
0.205276191376182,0.206939035924878,0.203639857154113,-5166.73329294533,-5166.79786319718,0.719324863731997
0.196691236194156,0.201187926074989,0.192391160141638,-5251.74053914068,-5252.24021750554,0.317466210519689
0.197650418243605,0.202405794177842,0.193113361217913,-5241.95861330218,-5242.5107463194,0.293331790627056
0.202605978332023,0.20742987626742,0.198001346144699,-5192.44339172718,-5192.98435909503,0.298265145297153
0.199578721591006,0.195273828103748,0.204077700131668,-5222.60693342192,-5223.093052086,0.324122828897763
0.201887759627702,0.197971392319571,0.205962205118982,-5199.6953392823,-5200.08676283293,0.376271806971251
0.201055967177232,0.208765884405138,0.193895236724132,-5206.97910785371,-5208.34393202697,0.0985009711090026
0.195843019560099,0.190991223496752,0.200947743499769,-5260.23818958264,-5260.88372254325,0.255851607858894
0.199293337617986,0.199619798528222,0.198967942761461,-5225.95228788596,-5225.95496246682,0.941696332030851
0.200705847603307,0.196694454618103,0.204884263818735,-5211.41377207274,-5211.8297751278,0.361693082104025
0.205829300727107,0.208762391204977,0.20297748756024,-5161.21876275519,-5161.41618189847,0.52976709369862
0.195604780351295,0.18959370347371,0.202009500635101,-5262.31244907943,-5263.31816451253,0.156118014775731
0.194632658084633,0.186489320007127,0.203519651324171,-5271.37401897354,-5273.28260340831,0.0507298874550539
0.196763584154462,0.199163791353958,0.194420539887254,-5251.35945534626,-5251.50470270301,0.589903680555914
0.204041743725091,0.201406870737315,0.206746471176677,-5178.69019769045,-5178.8613599352,0.558490545760251
